user,item,rating,timestamp
476,367,3,883364475
476,26,4,883364475
476,238,3,883364324
476,692,3,883364143
476,401,3,883364812
476,1188,2,883364780
476,734,4,883365274
476,245,4,883365784
476,1074,4,883365274
476,175,4,883364143
476,56,4,883365019
476,715,4,883364745
476,579,2,883365385
476,33,4,883364475
476,384,4,883365274
476,780,3,883365274
476,209,4,883364218
476,232,3,883364250
476,944,2,883364813
476,80,3,883364392
476,328,4,883365684
476,710,5,883364324
476,210,4,883364218
476,435,3,883364218
476,430,4,883364143
476,216,4,883364250
476,890,1,883365989
476,72,4,883364433
476,712,3,883364475
476,765,4,883365442
476,94,2,883364780
476,201,4,883364324
476,999,2,883365385
476,1037,1,883365384
476,959,3,883364433
476,66,3,883364433
476,73,4,883364475
476,1180,3,883365336
476,746,3,883364295
476,186,5,883365019
476,268,4,883365503
476,386,2,883365135
476,239,4,883364475
476,173,5,883364218
476,70,3,883364680
476,393,4,883365135
476,63,3,883365274
476,433,4,883364250
476,781,4,883365135
476,194,5,883364143
476,83,3,883364143
476,790,4,883365274
476,1036,2,883364780
476,655,4,883365019
476,732,3,883364250
476,90,3,883364433
476,940,3,883365336
476,47,3,883364392
476,67,4,883365218
476,1118,3,883364392
476,343,4,883365634
476,85,2,883364433
476,1271,2,883364433
476,738,3,883364812
476,4,4,883364143
476,208,5,883364250
476,748,2,883365634
476,451,3,883364475
476,792,4,883365019
476,168,5,883364143
476,585,1,883365336
476,399,3,883364812
476,211,5,883365019
476,300,5,883365561
476,88,4,883364717
476,288,4,883365734
476,325,1,883365684
476,204,4,883364325
476,648,4,883364295
476,42,4,883364295
482,321,3,887644023
482,876,3,887644023
482,288,3,887644023
482,988,4,887643499
482,127,4,887644063
482,249,2,887644102
482,315,3,887643146
482,748,4,887643365
482,328,4,887643289
482,245,4,887643461
482,50,4,887644063
482,258,2,887644023
482,257,4,887644063
482,881,3,887644022
482,295,3,887644063
482,682,3,887644022
482,269,4,887643096
482,301,4,887643315
482,289,3,887644023
482,313,5,887643146
482,243,2,887644023
482,294,4,887643365
482,286,3,887644023
482,346,3,887644022
482,298,4,887644085
482,311,4,887643340
483,197,3,878953815
483,380,3,878953592
483,222,3,878953485
483,258,4,878950353
483,473,3,878953090
483,195,3,878954753
483,450,4,878953593
483,107,3,878951717
483,99,3,884047323
483,50,5,878953485
483,313,2,884046430
483,199,3,882165665
483,405,3,878952966
483,271,3,881273325
483,250,3,878952837
483,612,3,878953751
483,229,3,878953485
483,116,3,878951532
483,432,3,884047278
483,270,3,891917351
483,101,2,884047278
483,180,2,878954086
483,228,5,878953485
483,151,2,878952582
483,290,3,878953199
483,144,2,878954228
483,515,4,878950971
483,743,1,893098548
483,20,2,878952993
483,173,4,884047454
483,249,2,878952866
483,91,3,884047427
483,227,3,878953592
483,274,4,878953129
483,480,3,878953862
483,230,5,878953592
483,286,3,878950353
483,1,4,878950971
483,582,3,887677797
483,9,2,878952471
483,181,4,878950971
483,900,3,885170586
483,237,3,878953019
483,283,5,878952582
483,1152,4,893098572
483,68,1,878953693
483,12,2,878953999
483,538,2,886470912
483,365,2,878953277
483,257,2,878952519
483,277,3,878952636
483,109,5,882165734
483,121,2,878952692
483,318,3,884046480
483,275,4,878951388
483,510,3,878953751
483,449,3,878953593
483,676,4,878950972
483,462,3,884047754
486,321,3,879874153
486,880,5,879874112
486,1369,3,879874582
486,124,5,879874545
486,9,5,879874449
486,919,3,879874902
486,1405,5,879874516
486,289,3,879874262
486,301,4,879874113
486,300,4,879874388
486,460,4,879875316
486,7,5,879874753
486,471,5,879874969
486,299,1,879874113
486,288,4,879874153
486,595,2,879875408
486,924,3,879875069
486,273,3,879874871
486,508,4,879874753
486,887,5,879874218
486,544,4,879875249
486,268,3,879874064
486,690,2,879873973
486,1094,2,879874838
486,1086,3,879874482
486,994,3,879874811
486,1011,4,879874939
486,713,3,879874902
486,121,3,879875188
486,1082,2,879875221
486,251,5,879874582
486,284,2,879874784
486,21,3,879875371
486,408,3,879874481
486,950,4,879875069
486,823,4,879875347
486,591,4,879874662
486,831,3,879875316
486,597,3,879875187
486,295,3,879874630
486,741,3,879875221
486,277,3,879874418
486,1134,3,879875040
486,926,2,879875408
486,244,3,879875220
486,146,2,879875188
486,264,3,879874262
486,1142,5,879874725
486,1598,5,879874583
486,1272,3,879875154
486,282,2,879875278
486,129,4,879874939
486,117,3,879874939
486,327,3,879874112
486,846,2,879875154
486,148,2,879874903
486,883,3,879874388
486,302,5,879873973
486,3,2,879875347
486,281,3,879874629
486,717,2,879875440
486,458,3,879875069
486,269,4,879874388
486,1589,3,879874515
486,874,3,879874297
486,1143,3,879874726
486,678,1,879874297
486,935,4,879874516
486,1,4,879874870
486,696,3,879875041
486,864,3,879875041
486,306,1,879874063
486,286,2,879873973
486,20,3,879875069
486,252,3,879875316
486,255,3,879874692
486,245,3,879875441
486,257,3,879875315
486,1197,4,879874582
486,181,4,879874482
486,250,1,879874753
486,6,4,879874902
486,333,2,879873973
486,305,3,879874218
486,237,4,879874629
486,279,4,879874939
486,151,2,879875041
486,628,3,879875278
486,1016,2,879874970
486,307,3,879874388
486,127,5,879874448
486,10,4,879874871
486,235,2,879875370
486,1375,3,879874449
486,718,3,879874449
486,220,3,879875441
486,1014,3,879874784
486,1322,3,879875347
486,473,3,879875188
486,221,4,879875040
486,16,3,879874583
486,825,2,879875188
486,332,3,879874187
486,1093,4,879874692
486,762,4,879874939
486,319,3,879874388
486,1609,3,879875220
486,15,3,879875278
486,304,3,879874186
486,222,3,879874939
486,325,2,879874296
486,292,4,879874388
486,620,2,879875441
486,532,4,879874871
486,242,4,879874018
486,331,2,879874112
486,813,5,879874516
486,475,4,879874583
486,1120,3,879875465
486,1129,4,879874726
486,285,5,879874482
486,879,3,879874297
486,258,5,879874064
486,1379,3,879874515
486,1017,3,879874970
486,287,4,879875279
486,123,3,879875278
486,262,1,879874017
486,106,1,879875408
486,328,2,879873973
486,280,2,879875249
486,137,4,879874871
486,50,5,879874582
486,236,3,879874629
486,276,4,879874969
486,742,2,879874693
486,109,3,879874902
486,248,4,879874663
486,689,2,879874064
486,1171,3,879874417
486,748,2,879874218
486,324,4,879874262
486,872,5,879874153
486,1137,5,879874545
486,150,3,879874838
486,303,4,879874388
486,147,2,879875249
486,936,3,879874629
486,515,5,879874417
486,889,4,879873973
486,845,4,879874995
486,293,3,879874545
486,975,3,879874783
486,100,5,879875465
486,685,3,879875188
486,1610,2,879874811
486,1079,2,879875347
486,270,2,879874064
486,108,4,879874810
486,1611,3,879874692
486,818,3,879874784
486,275,4,879874582
486,1047,2,879875316
486,546,2,879875440
486,1226,4,879874902
486,547,3,879874753
486,476,3,879875371
486,766,4,879874417
486,1176,3,879874388
486,93,4,879874629
486,25,4,879874838
486,882,2,879874018
486,1302,3,879874515
486,1202,4,879874995
486,111,4,879874693
486,125,3,879874970
486,13,4,879874811
486,405,4,879875040
486,298,3,879874871
486,336,2,879874218
486,246,3,879874545
486,995,4,879874388
486,459,2,879875040
486,297,4,879874629
486,14,5,879874725
486,294,2,879874187
486,322,2,879874262
486,1514,4,879874663
486,886,3,879874388
487,117,5,883443504
487,746,4,883529540
487,210,4,883529505
487,282,4,883442105
487,45,5,883446725
487,231,1,884050940
487,249,1,884637200
487,1446,3,883530814
487,273,5,883443504
487,685,3,883444252
487,194,5,883446322
487,403,4,884050247
487,176,5,883445540
487,710,4,883445721
487,399,5,884046800
487,340,1,883440613
487,1,5,883443504
487,568,4,883446322
487,215,4,883446027
487,402,4,883531507
487,809,2,884050192
487,202,5,883445943
487,779,2,884050879
487,684,5,883446543
487,161,5,883530702
487,380,2,883531466
487,768,3,884025080
487,49,4,884036466
487,735,4,884042206
487,1188,3,884045361
487,313,3,883439795
487,68,5,883530949
487,404,4,883446725
487,378,5,883530973
487,22,5,883445495
487,28,4,883446352
487,81,3,883531507
487,293,5,883441813
487,71,3,883530786
487,470,5,883530409
487,845,4,883442260
487,230,5,884036466
487,179,3,883528237
487,286,2,883439831
487,27,5,884044329
487,1244,2,883444859
487,43,3,884042206
487,291,3,883445079
487,172,4,883530409
487,11,5,883445495
487,87,5,883445606
487,99,4,883530434
487,423,4,883446685
487,692,5,883530434
487,133,4,883530865
487,255,2,883441890
487,150,5,883442430
487,1209,4,884045135
487,393,4,884042207
487,178,5,883445540
487,136,5,883445606
487,25,1,883445130
487,58,5,883446907
487,294,4,883440572
487,265,5,883530236
487,270,5,883440572
487,300,5,883441026
487,941,3,884045297
487,204,4,883445495
487,689,1,883441407
487,1425,4,884024462
487,94,3,884050838
487,825,3,883444674
487,349,3,885239880
487,939,3,883446757
487,620,3,883445168
487,748,4,883440540
487,183,5,883446637
487,53,2,883447118
487,160,4,884041685
487,125,5,883444736
487,55,5,883446685
487,1074,1,884051840
487,229,3,884042207
487,260,2,883441026
487,772,3,883530885
487,31,5,883446685
487,95,4,883446872
487,783,4,884045361
487,921,5,884042629
487,572,1,884050940
487,257,4,883442260
487,24,4,883444558
487,56,4,883528441
487,70,3,883530929
487,586,2,884051840
487,258,5,883440613
487,739,2,884046879
487,405,4,883443504
487,97,5,883446600
487,720,4,884036466
487,67,3,884050247
487,333,3,883440491
487,76,4,883530484
487,823,1,883445302
487,742,5,883442053
487,237,4,883441813
487,195,4,883446907
487,366,3,883530929
487,121,4,883444832
487,596,5,883441956
487,298,5,883442431
487,98,5,883446637
487,732,5,884025080
487,62,3,884042630
487,652,5,883530374
487,188,4,883445900
487,966,5,883530562
487,597,4,883444674
487,69,4,883445859
487,501,4,883531122
487,301,4,883440613
487,1044,3,884051761
487,92,4,883446600
487,96,5,883446801
487,546,3,883444674
487,679,2,883530724
487,541,3,884050711
487,955,5,884024462
487,216,4,883530484
487,672,4,884024462
487,274,4,883444631
487,280,5,883444860
487,803,2,884045297
487,64,5,883445859
487,227,3,883531279
487,550,3,883530841
487,392,4,883529363
487,38,2,884052069
487,419,3,883530644
487,42,3,883446685
487,471,3,883441956
487,559,3,884029657
487,347,2,884806595
487,790,3,884045135
487,276,3,883444252
487,144,5,883446725
487,12,5,883445580
487,2,3,883531122
487,412,1,883445220
487,540,2,884050192
487,432,3,883447015
487,4,4,883531003
487,143,3,883530841
487,578,3,884036466
487,128,5,883531333
487,802,4,884051006
487,781,3,884030528
487,1440,4,884045494
487,156,4,883446027
487,1011,3,883444768
487,1217,3,884025080
487,100,5,883442105
487,318,3,883528237
487,1220,4,884050879
487,628,4,883444558
487,956,4,883530702
487,272,5,885322350
487,259,2,883441083
487,651,5,883445606
487,1019,5,883447117
487,1410,5,883446637
487,248,1,883443504
487,978,1,883445251
487,1016,5,883444515
487,789,4,883446757
487,77,3,883530814
487,181,4,883441956
487,932,3,883444941
487,431,3,883529593
487,232,4,883530764
487,73,3,884050038
487,50,4,883442018
487,206,4,883531003
487,191,4,883446027
487,727,3,884029774
487,66,5,883530484
487,288,4,883440572
487,226,3,883531085
487,79,5,883446543
487,462,2,883445859
487,549,4,884046879
487,627,4,883531122
487,591,2,883444462
487,566,4,883529540
487,197,3,883446404
487,239,5,883531507
487,794,5,883530503
487,455,2,883444252
487,222,4,883442018
487,174,5,883446404
487,218,2,883531507
487,385,4,883530454
487,252,1,883445079
487,367,3,883530674
487,1314,1,883530929
487,686,4,884044329
487,588,5,883446725
487,411,3,883444793
487,841,2,883445168
487,140,3,883531085
487,747,4,883531466
487,3,5,883444583
487,111,3,883444558
487,833,4,888262381
487,173,4,883445580
487,1035,4,884044329
487,1276,2,885239896
487,196,5,883446830
487,426,3,884025034
487,48,2,883445540
487,356,4,884024462
487,289,2,883441083
487,713,4,883444631
487,85,2,884044654
487,88,4,884024901
487,474,4,883445752
487,17,3,883531279
487,82,5,883446252
487,820,3,883444884
487,658,4,883530434
489,351,5,891446623
489,334,4,891448453
489,299,2,891447522
489,1613,4,891449466
489,1612,5,891446623
489,323,5,891445388
489,883,2,891448811
489,678,4,891366693
489,1293,5,891446623
489,683,2,891449099
489,294,3,891366748
489,872,2,891448530
489,1025,5,891366652
489,260,3,891366693
489,895,4,891448147
489,301,3,891366805
489,330,4,891445277
489,875,2,891449465
489,310,4,891449022
489,349,4,891449155
489,353,4,891449555
489,359,5,891362812
489,304,3,891362812
489,887,2,891447845
489,1280,3,891447653
489,340,4,891448367
489,286,4,891366571
489,754,5,891448109
489,988,3,891446982
489,319,3,891447218
489,307,4,891363191
489,332,5,891447823
489,315,5,891448389
489,245,3,891366838
489,268,2,891448453
489,752,5,891448109
489,259,2,891445743
489,292,4,891366693
489,325,5,891445439
489,355,5,891447872
489,289,2,891366748
489,342,3,891445199
489,1265,2,891449466
489,308,4,891447653
489,270,4,891448731
489,358,5,891445439
489,326,4,891362773
489,689,5,891447913
489,751,5,891362773
489,258,5,891366570
489,874,2,891448774
489,321,3,891447845
489,360,5,891362904
489,339,3,891448428
489,457,3,891449254
489,312,2,891366748
489,243,4,891445389
489,897,2,891448565
489,303,4,891448109
489,750,5,891448080
489,948,2,891447960
489,902,4,891448931
489,261,2,891449155
489,908,5,891446623
489,263,2,891448268
489,984,5,891362904
489,989,3,891446201
489,539,4,891448834
489,892,3,891449532
489,271,4,891448706
489,302,5,891448109
489,748,4,891366838
489,316,5,891447872
489,681,3,891366805
489,333,4,891362740
489,876,2,891447218
489,322,5,891366571
489,272,5,891448367
489,327,5,891448409
489,890,5,891447990
489,879,5,891366652
489,885,4,891448861
489,313,4,891362740
489,331,5,891366606
489,1243,4,891445231
489,878,2,891448565
489,873,3,891447008
489,338,3,891448200
489,288,4,891366693
489,346,5,891362904
489,991,3,891445439
489,264,4,891445721
489,324,3,891445320
489,300,5,891366571
489,682,4,891366606
489,266,5,891446232
489,688,2,891448861
489,881,2,891447586
489,343,5,891447913
489,347,5,891448774
489,269,3,891362740
489,880,2,891447302
489,687,3,891445439
489,898,3,891366652
489,328,4,891366748
489,538,4,891448222
489,680,5,891445439
489,749,4,891366571
489,1238,4,891445352
490,137,3,875427739
490,993,1,875427739
490,100,3,875427629
490,277,3,875428531
490,926,2,875428185
490,1383,1,875428417
490,109,5,875428765
490,255,1,875428309
490,181,4,875427873
490,118,2,875428703
490,224,2,875428702
490,741,4,875427629
490,1,3,875427148
490,127,5,875428765
490,987,3,875428702
490,473,2,875428417
490,333,3,875427021
490,458,3,875428417
490,515,3,875427224
490,952,2,875427532
490,15,1,875427739
490,123,2,875428570
490,475,4,875427629
490,222,3,875427103
490,246,2,875427812
490,93,4,875427993
490,126,2,875427812
490,50,5,875428765
490,151,1,875428185
490,150,5,875428765
490,292,3,875428185
490,289,1,875427021
490,7,3,875427739
490,257,3,875428570
490,273,1,875427629
490,919,4,875428765
490,24,4,875428765
490,293,2,875427993
490,284,3,875427993
490,1386,4,875428416
490,410,4,875428570
490,596,1,875427225
490,547,4,875428765
490,237,1,875427993
490,764,1,875427993
490,1012,3,875428416
490,1067,2,875428309
490,847,3,875427873
490,298,3,875427532
490,258,2,875427021
490,9,4,875428765
490,302,4,875428765
490,455,4,875428152
490,117,1,875427948
490,124,4,875427629
490,1128,4,875428765
490,286,2,875427021
499,7,4,882996793
499,887,5,882995826
499,202,4,885598961
499,205,5,885599413
499,482,2,885599182
499,182,2,885599551
499,651,4,885598895
499,516,4,885599572
499,136,4,885599447
499,425,3,885599474
499,87,4,885599598
499,300,4,882995625
499,588,4,885599334
499,519,3,885599040
499,181,3,885598827
499,750,5,885597747
499,521,4,885599119
499,326,3,892501059
499,97,4,885599227
499,193,4,885599682
499,915,4,892501128
499,194,4,885599372
499,215,4,885599475
499,98,4,885599119
499,8,5,885599682
499,1101,5,885599182
499,514,5,885599334
499,313,5,885597821
499,213,3,885598989
499,605,1,885599533
499,257,5,885598342
499,143,3,885598961
499,238,2,885599498
499,275,3,885599447
499,427,5,885599474
499,301,4,882995808
499,742,4,885599334
499,176,4,885599447
499,511,5,885599227
499,251,5,882996735
499,210,3,885599201
499,198,5,885599682
499,486,3,885599598
499,69,5,885599718
499,484,4,885599013
499,647,5,885599013
499,690,4,882995558
499,539,1,885598827
499,527,5,885599307
499,661,3,885599474
499,328,5,882996296
499,520,3,885599572
499,524,4,885599073
499,165,5,885598961
499,886,4,885598215
499,357,5,885599372
499,132,4,885599040
499,271,3,882995586
499,525,4,885599660
499,174,3,885598961
499,207,5,885599533
499,414,3,885599533
499,127,4,885598312
499,624,2,885599372
499,12,5,885599040
499,312,4,882995923
499,657,5,885599413
499,347,4,885597932
499,166,5,885599334
499,692,4,885599119
499,100,4,885599040
499,295,2,885598827
499,1302,5,885598378
499,307,4,885597747
499,430,3,885598989
499,11,3,885599372
499,55,4,885599598
499,153,4,885599269
499,483,5,885598854
499,898,4,885597901
499,463,5,885599498
499,429,4,885599372
499,902,5,892501173
499,157,3,885599447
499,272,5,885597680
499,177,3,885599660
499,318,5,885599286
499,183,4,885599718
499,50,3,882996761
499,1483,1,892501259
499,474,4,885599227
499,191,5,885599307
499,879,3,885598827
499,208,4,885599718
499,173,5,885599307
499,258,2,885598932
499,663,5,885599718
499,117,3,885599246
499,664,3,885599334
499,497,2,885599498
499,530,4,885599390
499,56,4,885599182
506,802,4,885135954
506,518,4,874873198
506,323,3,875444631
506,194,5,874873247
506,661,5,874874308
506,951,3,874875062
506,8,5,874873374
506,231,3,874873847
506,187,5,885135819
506,385,4,874873944
506,489,4,874876651
506,404,5,878044851
506,418,4,874874055
506,761,2,874873327
506,731,4,874873374
506,211,4,874873198
506,1407,2,885135954
506,945,4,874874585
506,746,5,874875062
506,892,1,888848224
506,1136,3,877539905
506,715,2,874876486
506,646,4,874874947
506,31,4,874873247
506,749,4,888178129
506,46,3,874874802
506,181,5,874874676
506,1608,2,885135497
506,654,4,874876486
506,425,4,874874585
506,514,5,874873287
506,517,2,874874585
506,176,5,874873892
506,29,2,874874894
506,608,4,874874055
506,582,3,874873423
506,611,5,874874525
506,248,2,880198305
506,90,2,874876599
506,393,3,874874802
506,497,5,874873703
506,191,4,874873615
506,224,1,885136005
506,161,4,885135881
506,274,4,874862229
506,521,5,874873529
506,135,5,874873157
506,363,3,874862646
506,96,4,874873423
506,199,4,874874109
506,455,3,876070976
506,930,1,877984514
506,261,3,885135514
506,70,4,874874055
506,554,3,885135912
506,71,5,874873068
506,81,1,874874000
506,210,5,885135737
506,175,5,874873327
506,89,5,874874109
506,447,4,874873847
506,342,3,888848304
506,581,2,874874850
506,230,4,874873847
506,67,3,874874894
506,172,5,885135819
506,676,1,874945513
506,250,2,880198224
506,402,4,877539905
506,423,5,874874850
506,607,4,874874851
506,182,5,888848342
506,1020,4,874873067
506,686,3,889874717
506,972,3,874874760
506,586,2,885135882
506,836,4,874875062
506,1279,4,880198144
506,705,5,878044851
506,712,3,874873893
506,792,2,874876598
506,1014,3,880908472
506,72,3,874874802
506,58,4,874874985
506,174,5,874873157
506,410,2,882100955
506,147,3,888848342
506,770,3,874874110
506,739,4,874874525
506,539,4,884517135
506,148,3,877539905
506,137,2,874872872
506,660,3,874873157
506,855,4,874874802
506,218,3,874873615
506,183,5,874874308
506,604,4,874873528
506,449,2,885135882
506,399,5,874874054
506,97,4,874873374
506,241,2,874874850
506,576,4,885135954
506,772,1,874873247
506,878,3,874872812
506,662,5,878044851
506,523,5,874873112
506,204,5,874874055
506,234,5,874873111
506,367,3,874873068
506,1063,5,888848303
506,226,4,885135844
506,560,3,874874458
506,732,4,874874109
506,85,3,874873795
506,678,3,879074774
506,530,5,874874110
506,73,4,874873703
506,762,3,877861473
506,53,4,874874985
506,479,4,874873571
506,42,3,874873247
506,434,4,874876599
506,529,3,874873615
506,195,4,874873374
506,48,2,874873158
506,239,3,874874152
506,228,5,874873571
506,294,4,877861414
506,663,4,874874947
506,665,2,885135882
506,1046,4,874874396
506,198,2,874873703
506,229,4,874874895
506,796,3,874875062
506,202,5,874873374
506,435,5,874873744
506,2,4,874874850
506,642,4,874874000
506,233,4,874874109
506,356,3,874874630
506,692,4,874873529
506,132,4,874873615
506,1219,2,874874760
506,55,4,874873287
506,324,1,877984213
506,47,4,874876486
506,391,2,885135912
506,333,4,887230118
506,300,3,888178161
506,215,5,878044852
506,490,3,874873529
506,510,5,874873067
506,403,4,874874458
506,173,4,874874308
506,494,5,878044851
506,28,4,874874308
506,496,5,874873615
506,168,5,874874055
506,699,4,888848303
506,475,1,874862229
506,66,4,874874676
506,1016,4,882100828
506,430,4,874873703
506,12,5,874873247
506,50,5,878044852
506,1244,2,884517295
506,140,3,874873327
506,328,4,885135476
506,95,5,874873198
506,684,5,874873529
506,177,5,888848342
506,380,4,874874585
506,417,4,874874396
506,641,5,874873158
506,203,4,874874152
506,216,4,874873794
506,580,3,874875062
506,10,2,874862734
506,1089,1,889979761
506,69,5,874873327
506,271,4,880198184
506,568,5,889979761
506,92,3,874876551
506,295,4,879074845
506,520,5,878044852
506,186,4,874875062
506,873,4,889874717
506,56,4,874873374
506,1019,5,878044851
506,657,5,874873745
506,566,4,885135819
506,196,4,874873745
506,1073,4,874873247
506,578,3,885135881
506,54,4,874876651
506,463,3,874873157
506,779,2,885135954
506,79,5,874874054
506,465,4,874874630
506,205,5,874874760
506,82,5,874873745
506,755,4,874876486
506,542,3,874873794
506,484,4,882100828
506,193,4,874873944
506,1110,1,885135955
506,693,4,874876651
506,258,4,884517178
506,209,4,874873529
506,68,4,874873944
506,62,3,874874894
506,603,5,874873198
506,432,4,874873112
506,710,5,874874151
506,63,4,874873944
506,86,3,874876551
506,470,4,874873423
506,5,4,874874947
506,655,4,874873892
506,482,5,878044852
506,550,4,885135881
506,227,4,874875062
506,742,5,878044851
506,747,2,874874629
506,208,4,874873423
506,33,3,874873703
506,478,4,874873067
506,281,3,880198144
506,200,4,874873112
506,77,3,874874850
506,44,4,874874850
506,461,2,874873944
506,503,4,874874396
506,38,3,885135912
506,88,4,874873944
506,538,3,880908452
506,222,4,884517178
506,516,4,874874525
506,880,1,885135560
506,525,4,874876486
506,443,4,874874760
506,94,3,874876599
513,546,4,885062601
513,258,4,885062286
513,472,4,885062636
513,257,4,885062519
513,435,5,885063304
513,405,3,885062559
513,210,5,885063273
513,763,3,885062453
513,685,4,885062601
513,265,5,885062919
513,252,5,885063549
513,323,5,885062636
513,117,5,885062519
513,841,4,885062602
513,127,4,885062286
513,118,4,885062559
513,739,5,885063056
513,250,3,885062332
513,181,5,885062332
513,222,5,885062519
513,121,5,885062602
513,50,5,885062365
522,480,5,876961076
522,12,5,876960894
522,192,5,876960894
522,523,5,876961133
522,23,5,876961248
522,200,4,876961314
522,134,5,876961020
522,168,5,876960956
522,48,4,876961020
522,133,3,876961314
522,521,5,876961190
522,654,4,876960824
522,128,4,876961133
522,173,4,876961020
522,179,5,876961190
522,205,4,876961020
522,208,5,876961248
522,135,5,876960824
522,430,5,876961314
522,11,4,876961076
522,492,4,876961190
522,79,3,876960824
522,514,2,876960956
522,318,4,876961248
522,543,4,876961076
522,180,5,876960824
522,510,5,876961190
522,96,3,876961076
522,100,5,876960824
522,530,4,876961314
523,1047,5,883702800
523,722,3,883703495
523,56,3,883703495
523,1121,5,883700969
523,575,4,883702800
523,476,3,883702441
523,514,4,883702172
523,1472,5,883701124
523,50,5,883700186
523,285,5,883701962
523,70,5,883700743
523,9,4,883700564
523,516,5,883702863
523,792,4,883702263
523,430,4,883702125
523,163,5,883702411
523,412,3,883702351
523,732,4,883702125
523,154,4,883702125
523,1069,5,883701962
523,197,5,883703048
523,14,5,883700991
523,186,3,883703495
523,42,3,883703495
523,211,4,883702292
523,66,4,883702292
523,181,5,883700186
523,944,4,883702324
523,652,2,883703495
523,1195,5,883700969
523,83,5,883700870
523,155,4,883703091
523,166,4,883701018
523,194,5,883702210
523,67,4,883702654
523,638,4,883701065
523,210,5,883702209
523,451,5,883702441
523,408,5,883700527
523,662,4,883703070
523,1022,4,883699629
523,384,3,883703495
523,8,5,883702125
523,949,5,883700792
523,306,5,883699583
523,213,5,883700743
523,477,3,883703495
523,531,5,883700792
523,289,4,883699869
523,407,4,883702800
523,3,4,883702474
523,189,5,883701800
523,707,5,883701093
523,794,4,883703144
523,694,5,883703048
523,255,5,883700144
523,727,4,883703167
523,1014,5,883700307
523,629,5,883702125
523,435,5,883702263
523,153,4,883702054
523,25,4,883702054
523,204,5,883702171
523,208,5,883702209
523,663,5,883701962
523,523,3,883703495
523,114,5,883701800
523,582,4,883701154
523,167,4,883702233
523,95,4,883701800
523,116,5,883700766
523,866,5,883700618
523,634,5,883700743
523,954,5,883702474
523,202,4,883702054
523,179,3,883703495
523,258,5,883699583
523,97,4,883702946
523,257,5,883700187
523,432,5,883701800
523,508,3,883703495
523,301,4,883700064
523,393,5,883702411
523,72,4,883702351
523,169,5,883701800
523,509,4,883700870
523,1041,4,883702411
523,168,4,883701962
523,934,4,883702602
523,863,4,883700743
523,242,5,883699464
523,269,5,883699464
523,533,4,883700395
523,1,5,883701763
523,874,4,883699869
523,382,5,883701018
523,935,5,883700186
523,549,4,883703144
523,1009,5,883701154
523,1036,4,883702552
524,550,3,884636958
524,654,5,884634877
524,514,5,884634938
524,724,3,884636444
524,615,2,884637409
524,238,4,884634755
524,92,4,884635171
524,14,5,884322047
524,416,4,884636152
524,508,5,884322047
524,95,3,884636617
524,209,4,884634755
524,12,3,884634646
524,792,4,884636519
524,663,2,884635358
524,419,1,884635031
524,174,4,884634911
524,493,4,884638025
524,466,4,884636583
524,504,5,884634877
524,707,4,884634995
524,134,5,884634848
524,13,4,884323551
524,24,3,884626906
524,234,4,884634877
524,705,3,884634818
524,96,4,884635172
524,1101,4,884635053
524,484,4,884634646
524,414,4,884635136
524,642,4,884636182
524,559,3,884637067
524,133,5,884634968
524,1454,3,884637128
524,168,3,884634995
524,210,3,884635287
524,449,3,884637245
524,518,3,884635031
524,704,4,884636691
524,606,4,884634968
524,495,4,884635358
524,235,1,884628059
524,179,5,884635204
524,135,3,884634679
524,530,4,884634785
524,443,4,884636542
524,380,2,884637202
524,55,2,884634911
524,116,4,884322047
524,676,3,884322379
524,930,3,884832772
524,321,3,884321179
524,1074,2,884637128
524,310,4,884701677
524,205,5,884634707
524,228,3,884636152
524,661,3,884637467
524,1041,2,884636746
524,150,2,884832650
524,742,3,884627446
524,651,4,884634578
524,161,4,884637095
524,4,4,884636498
524,578,5,884637031
524,638,2,884637914
524,942,4,884636980
524,82,4,884636583
524,192,4,884634877
524,129,5,884322047
524,751,4,884701677
524,605,1,884637566
524,525,3,884634615
524,1065,1,884636646
524,185,4,884635204
524,517,4,884635136
524,322,4,884320358
524,497,2,884637467
524,558,4,884634533
524,898,4,884701702
524,29,3,884637173
524,471,4,884322169
524,79,4,884634818
524,405,2,884627065
524,451,3,884637202
524,319,4,884638062
524,117,3,884322113
524,277,3,884322379
524,66,3,884636617
524,479,4,884637314
524,76,4,884636182
524,436,4,884636864
524,180,4,884634579
524,182,5,884635031
524,423,4,884635358
524,31,4,884636205
524,265,4,884636583
524,273,3,884322113
524,382,3,884636596
524,488,4,884634707
524,965,4,884635288
524,928,4,884323551
524,815,3,884627519
524,284,3,884323525
524,172,3,884634849
524,541,1,884702593
524,72,4,884636958
524,546,4,884627594
524,494,4,884637409
524,649,4,884636205
524,700,5,884637246
524,511,5,884634707
524,1046,3,884637173
524,127,5,884634533
524,47,2,884635136
524,943,3,884636453
524,194,4,884634646
524,289,4,884321591
524,52,4,884636453
524,496,2,884637314
524,1421,5,884637147
524,286,5,884287379
524,131,5,884636498
524,237,3,884322169
524,461,3,884635287
524,184,1,884636416
524,259,3,884320358
524,429,2,884635358
524,118,4,884627463
524,178,3,884634968
524,603,3,884637376
524,831,3,884628212
524,739,2,884637128
524,410,2,884832742
524,100,5,884322047
524,126,4,884323427
524,107,3,884628284
524,506,4,884634938
524,1107,4,884636262
524,187,5,884634646
524,614,5,884634731
524,583,4,884635326
