user,item,rating,timestamp
416,462,5,893212895
416,1400,4,886317029
416,191,5,893213019
416,378,5,893212896
416,217,4,886317880
416,402,5,893212623
416,151,3,876697105
416,447,4,876699027
416,431,4,886316164
416,576,5,893213103
416,197,5,893213103
416,480,5,893213918
416,13,5,893212623
416,1336,1,878879350
416,747,5,893212929
416,938,3,892439155
416,554,3,886318394
416,223,5,893212572
416,1077,1,886317030
416,122,3,886315885
416,433,4,886316226
416,10,3,876698364
416,58,5,893212929
416,1337,1,876698083
416,238,4,876699179
416,98,5,893213644
416,199,5,893214225
416,333,4,876696788
416,194,5,893214041
416,403,5,893212730
416,684,5,893213405
416,1495,3,886318707
416,720,4,886318128
416,1091,3,892441516
416,690,5,893214127
416,546,3,876697807
416,111,4,876697592
416,592,3,892441347
416,931,3,886315822
416,812,4,893212623
416,1469,3,878880195
416,985,3,876697165
416,980,4,886314987
416,781,4,893142283
416,451,5,893212623
416,942,4,893214333
416,803,3,886319177
416,90,4,876699102
416,1540,4,893142245
416,1221,5,893213103
416,117,5,893212930
416,195,5,893214128
416,51,5,893212895
416,87,5,893212484
416,1188,3,886318953
416,137,3,876697165
416,520,5,893214225
416,824,2,876697592
416,235,2,885115041
416,417,3,886317568
416,266,3,876696853
416,7,4,876697205
416,357,5,893213645
416,658,5,893214226
416,304,5,893214225
416,153,4,886317272
416,468,5,893213549
416,183,5,893214127
416,125,5,893213796
416,501,5,893213918
416,761,4,886318708
416,696,3,876697524
416,1048,3,876698255
416,251,5,893213405
416,783,3,886318768
416,255,5,893214041
416,729,5,893212896
416,936,5,893214127
416,79,5,893213405
416,286,5,893212929
416,276,3,876697243
416,93,4,876697105
416,317,5,893213444
416,699,5,893212895
416,395,2,886319620
416,1007,5,893213918
416,693,3,878879976
416,571,3,886318860
416,215,5,893213644
416,95,3,878879688
416,388,2,886320177
416,9,5,893212572
416,1139,3,886318768
416,364,2,886319855
416,821,4,886317146
416,550,4,886317599
416,975,2,878879391
416,369,2,888701033
416,560,3,886319079
416,591,5,893212895
416,469,4,893141989
416,778,3,886316835
416,1407,2,886320112
416,1135,2,886319234
416,107,5,893212929
416,734,3,886319434
416,216,5,893213444
416,143,5,893213918
416,257,3,876697205
416,1,5,893212483
416,289,3,876696788
416,918,4,893214332
416,542,1,886317599
416,354,4,893214333
416,50,5,893212730
416,723,4,886318827
416,133,2,876699903
416,1016,5,893213444
416,202,4,876699334
416,510,4,876698853
416,94,2,886318546
416,211,5,893214041
416,80,2,886317825
416,154,4,876699839
416,915,5,893212483
416,150,5,893214041
416,134,4,878879619
416,326,5,893214041
416,477,4,892441480
416,38,3,886318228
416,930,3,878878814
416,259,2,885114559
416,106,3,876697913
416,25,4,876697243
416,660,5,893213404
416,210,5,893213918
416,78,2,886319785
416,1020,5,893212483
416,168,5,893212929
416,42,3,876699578
416,1011,4,885114897
416,785,3,888703399
416,1160,4,876697760
416,155,5,893212895
416,121,5,893213645
416,284,4,893142144
416,869,3,892439992
416,85,3,893210246
416,353,2,886314834
416,67,4,886318740
416,36,2,878879809
416,41,3,886319177
416,506,5,893214041
416,17,2,886318084
416,11,4,876699238
416,232,5,893213549
416,955,4,876699839
416,873,5,893213645
416,312,3,885114480
416,624,3,886317237
416,1136,4,886318186
416,1119,5,893214225
416,245,2,876696788
416,1516,5,893213549
416,184,4,876699758
416,392,5,893213444
416,297,4,876697448
416,1035,3,892441480
416,43,1,886318186
416,794,5,893213019
416,70,5,893213019
416,926,2,886315298
416,301,5,893213796
416,1089,2,876697695
416,496,5,893212572
416,879,3,892439224
416,738,2,886319825
416,69,4,876699027
416,295,5,893213405
416,614,5,893212572
416,425,4,886316647
416,874,1,876696853
416,737,3,886318613
416,405,5,893213645
416,1441,3,886318546
416,1098,3,886316271
416,285,2,876697165
416,476,5,893213796
416,765,4,886319522
416,148,5,893212730
416,239,5,893212730
416,253,3,876697283
416,763,5,893212623
416,833,3,888700719
416,619,4,886315423
416,479,5,893213917
416,568,4,878879861
416,298,4,876697387
416,419,4,892441448
416,71,4,876699994
416,1286,5,893213549
416,356,5,893213019
416,791,2,886319550
416,83,5,893213444
416,471,5,893213645
416,732,5,893213404
416,329,3,886314592
416,531,5,893212572
416,283,5,893213796
416,1503,4,888702629
416,535,4,876697847
416,790,4,886318270
416,4,4,876699903
416,620,4,878879237
416,264,3,876696938
416,291,4,878879275
416,118,2,876697479
416,81,5,893213405
416,1074,5,893213103
416,842,4,886317350
416,327,4,876696853
416,339,5,893214225
416,585,1,886318085
416,1300,3,886315494
416,332,4,876696823
416,12,5,893212572
416,834,3,878879314
416,213,5,893213443
416,924,5,893212623
416,225,1,876697330
416,32,2,888702297
416,1168,4,886318953
416,92,3,878880244
416,1037,2,892440156
416,997,3,876699526
416,237,3,876697330
416,770,4,878880154
416,230,4,886316797
416,415,4,886319408
416,686,5,893213444
416,680,3,876696938
416,307,1,889907392
416,928,3,878879391
416,472,4,876698204
416,281,5,893213103
416,72,2,886318707
416,755,4,893214333
416,412,2,892440119
416,31,5,893212730
416,142,4,886319340
416,240,1,886315446
416,1132,2,876697913
416,64,5,893212929
416,252,4,876698115
416,775,4,893142245
416,827,4,878879350
416,136,5,893212623
416,682,3,877902163
416,972,4,891476265
416,819,3,888700844
416,1229,2,893210527
416,652,4,876699526
416,421,5,893214041
416,404,3,886316190
416,1053,4,886319434
416,294,4,876696739
416,750,5,893214128
416,966,5,893212483
416,268,4,876696643
416,204,5,893213404
416,538,4,885114408
416,249,3,876697558
416,1426,5,893212572
416,147,5,893212730
416,311,3,886314877
416,303,4,876696643
416,849,3,886318676
416,597,3,876698178
416,338,3,880159023
416,898,4,885114374
416,54,5,893212929
416,277,5,893212572
416,24,5,893212730
416,322,3,876696788
416,375,1,886319930
416,287,4,878879237
416,895,4,885114446
416,300,4,876696823
416,559,3,886317272
416,807,4,886319649
416,463,4,886316703
416,603,5,893212484
416,28,5,893212730
416,157,4,886317316
416,633,4,876699757
416,179,2,876699578
416,727,5,893212730
416,721,3,886317540
416,187,5,893214128
416,840,4,886315536
416,226,4,886317030
416,792,4,876699526
416,82,5,893213444
416,564,4,892440782
416,316,3,888700030
416,132,4,876699652
416,293,5,893213019
416,161,4,886316739
416,73,3,876699994
416,1012,4,876697205
416,685,3,876697955
416,258,5,893213549
416,1428,3,886319204
416,347,4,893214333
416,526,5,893214226
416,659,5,893213404
416,14,4,876697017
416,401,2,886318651
416,1041,3,886319408
416,739,5,893212896
416,185,4,876699101
416,866,4,878879130
416,432,2,878879861
416,1051,3,886319079
416,328,5,893213644
416,159,1,886317412
416,282,5,893213796
416,578,4,886318546
416,707,4,876699179
416,96,4,893142245
416,123,4,876697205
416,53,2,876699946
416,724,4,886316409
416,655,5,893213103
416,49,4,893142283
416,305,3,878877919
416,1217,4,886319366
416,396,2,886318587
416,553,4,886317079
416,242,4,888819254
416,959,5,893213404
416,845,4,876697361
416,662,4,876699994
416,1483,4,893214333
416,937,2,876696823
416,708,4,889907392
416,209,5,893214332
416,473,2,876697387
416,735,5,893213549
416,411,3,876698006
416,1054,3,876698083
416,934,2,876698178
416,21,3,876697415
416,815,4,876697243
416,274,4,893142100
416,1152,4,876697105
416,288,5,893213796
416,310,5,893214225
416,331,4,890021365
416,713,4,876697448
416,99,4,876700137
416,241,5,893213796
416,544,2,888700566
416,625,5,893212623
416,127,5,893213796
416,164,5,893214041
416,657,5,893214225
416,717,2,876697283
416,278,3,876698280
439,240,3,882893859
439,246,4,882892755
439,285,5,882893220
439,288,3,882892424
439,257,4,882893737
439,290,4,882894084
439,93,4,882893737
439,242,5,882892424
439,405,4,882893323
439,591,4,882892818
439,7,4,882893245
439,14,5,882893245
439,1328,4,882893891
439,147,4,882893737
439,301,3,882892424
439,13,3,882893171
439,273,2,882892675
439,1600,5,882893291
439,276,5,882892755
439,125,3,882893688
439,895,3,882892424
439,293,3,882892818
439,307,3,882892424
439,268,4,882892424
439,300,4,882892424
439,100,3,882892705
439,121,2,882893768
439,237,5,882893220
439,282,3,882893859
439,1048,4,882893602
439,475,3,882893220
445,544,2,891200417
445,744,2,891200272
445,310,1,891199331
445,23,3,890987465
445,689,1,891199458
445,1008,1,891200320
445,410,1,891200164
445,871,2,891200592
445,288,2,891035830
445,1012,1,891199843
445,291,2,891200233
445,249,2,891200447
445,121,1,891200233
445,844,2,891200138
445,118,2,891200506
445,840,1,891200320
445,823,1,891200624
445,7,1,891200078
445,147,2,891199974
445,597,1,891200320
445,1014,1,891200506
445,248,1,891199774
445,895,2,891035897
445,271,1,891199458
445,56,5,891200869
445,333,2,890987410
445,1097,1,891199682
445,902,4,891200870
445,300,1,890987410
445,475,5,891200869
445,919,1,891200233
445,272,3,890988205
445,433,2,890987617
445,151,4,891200869
445,150,2,890987617
445,879,2,891199331
445,96,4,890987655
445,195,2,890987655
445,183,2,890987687
445,881,1,891199510
445,221,1,891200203
445,1081,1,891200447
445,100,2,890987569
445,479,3,890988206
445,1009,2,891200321
445,1528,2,891200355
445,994,1,891199682
445,1047,1,891200656
445,327,2,891035830
445,79,4,890987742
445,64,2,890987771
445,87,3,890988205
445,979,2,891200272
445,330,2,891199274
445,346,5,891200869
445,405,4,891200869
445,829,1,891200624
445,340,5,891035571
445,289,1,891199510
445,831,1,891200447
445,504,3,890988206
445,313,2,890988206
445,1534,1,891199749
445,144,3,890987569
445,274,2,891200164
445,886,3,891035539
445,204,3,890988205
445,1,3,891199749
445,460,2,891200624
445,1010,1,891200506
445,276,3,891199869
445,1199,1,891200447
445,268,1,890987410
445,298,2,891199906
445,458,2,891200272
445,1591,4,891199360
445,181,2,891199945
445,127,2,890987687
445,93,1,891199945
445,55,1,890987712
445,209,4,891200869
445,174,4,891200869
445,245,2,891035830
445,1601,1,891199533
445,343,1,891199385
445,246,1,891199682
445,508,2,891200078
445,1598,1,891200592
445,1187,3,891200137
445,818,1,891200656
445,302,1,891199195
445,1378,2,891199635
445,1143,4,891200870
445,763,2,891200233
445,959,5,891200869
445,546,2,891200417
445,408,3,891199749
445,1051,1,891200390
445,933,1,891200390
445,1016,1,891200164
445,208,2,890987712
445,591,2,891200020
445,752,1,891199167
445,1129,4,891199994
445,1011,1,891200320
445,295,1,891199843
445,603,3,890988205
445,257,2,891199945
445,293,3,891199945
445,762,1,891200355
445,28,4,890987772
445,628,1,891200137
445,117,1,891199821
445,1252,1,891199749
445,203,3,890988205
445,9,2,891199655
445,845,2,891200320
445,123,1,891200137
445,273,2,891199869
445,480,3,890988206
445,595,2,891200624
445,325,1,891199533
445,908,1,891199331
445,237,2,891199906
445,644,3,890988205
445,50,2,891199715
445,1067,1,891200390
445,281,1,891200417
445,1245,1,891200390
445,1277,2,891200736
445,742,1,891200078
445,748,1,891199458
445,235,1,891200272
445,12,2,890987617
445,324,1,891199297
446,294,1,879786984
446,888,1,879787859
446,245,4,879787226
446,311,2,879787858
446,748,2,879787149
446,327,2,879787858
446,299,2,879787149
446,307,3,879786892
446,880,2,879786943
446,690,2,879786892
446,359,3,879787226
446,269,4,879787730
446,887,4,879786943
446,306,3,879786691
446,270,4,879786892
446,292,5,879786838
446,879,3,879786691
446,328,3,879786984
446,321,4,879786943
446,754,3,879787858
446,322,3,879787226
446,303,2,879787859
446,332,3,879787149
446,338,2,879786943
446,268,2,879786892
446,326,2,879786943
446,300,3,879787149
446,289,3,879786984
446,301,3,879786838
446,883,3,879786837
446,288,2,879786838
446,334,3,879787149
446,286,3,879787730
446,340,2,879786691
446,302,4,879787730
446,688,2,879786985
448,305,4,891888509
448,896,5,891887216
448,312,1,891888653
448,302,5,891887337
448,301,1,891888099
448,304,3,891888137
448,269,5,891887338
448,345,5,891887440
448,344,4,891888244
448,1062,5,891888178
448,327,2,891888367
448,268,3,891888367
448,1294,1,891887161
448,1022,5,891888244
448,1176,2,891887393
448,874,3,891889281
448,258,4,891887440
448,286,2,891887393
448,321,4,891888509
448,884,4,891889281
448,1602,4,891888042
448,288,1,891887161
448,333,2,891887161
448,902,4,891888779
448,307,2,891888042
448,271,4,891888509
448,338,1,891888712
448,360,4,891887338
448,319,5,891888099
448,262,4,891888042
448,340,4,891888137
448,303,4,891887161
448,750,5,891888099
448,292,4,891888178
448,887,2,891888042
448,900,3,891887393
448,316,1,891887337
448,270,5,891888137
450,1153,5,882397223
450,934,3,882471362
450,145,3,887661438
450,1212,4,882396799
450,761,4,882398939
450,56,4,882371645
450,245,4,892141986
450,483,3,882371826
450,951,4,882399508
450,328,4,886449488
450,91,4,887660763
450,1261,4,882472964
450,528,5,882371526
450,1020,4,882376365
450,384,3,882471524
450,238,5,882396928
450,908,1,885945114
450,211,5,882373865
450,568,4,882397939
450,514,5,882468931
450,86,4,887660440
450,968,4,882395537
450,518,4,882374134
450,1425,4,882471737
450,476,4,882469306
450,82,3,887834953
450,1248,4,882399664
450,1030,1,882468789
450,181,4,882372103
450,510,4,887660722
450,23,5,887136837
450,614,4,882377479
450,1197,3,882395662
450,133,5,882373019
450,435,4,882374332
450,421,4,887834823
450,232,4,882398666
450,4,3,882373865
450,561,4,887660762
450,716,4,882469166
450,801,4,882469863
450,790,2,882374332
450,167,5,882469863
450,618,4,882373995
450,671,3,882371416
450,488,4,882371415
450,1054,2,882812495
450,281,4,882399664
450,1435,4,882471362
450,1163,3,882396928
450,225,4,887662002
450,382,3,882377479
450,111,4,882377590
450,58,3,882373464
450,307,5,882216475
450,845,4,882373385
450,465,4,887834823
450,33,5,882398083
450,527,5,882374059
450,393,4,882812349
450,712,3,882470642
450,71,3,882377358
450,865,4,887136139
450,546,4,887139019
450,663,4,882373019
450,613,4,887660650
450,783,3,882399818
450,383,2,882468790
450,846,3,882471524
450,422,3,882467991
450,505,5,882376658
450,275,4,882372178
450,230,4,882371732
450,182,5,882376585
450,520,5,887136083
450,702,4,882371904
450,673,3,882396928
450,815,3,882396153
450,29,3,887661438
450,714,4,882472144
450,604,4,882373231
450,70,4,882374497
450,227,3,882398313
450,51,4,882377358
450,191,5,887660440
450,847,4,882376188
450,693,3,887139232
450,294,4,882370316
450,588,4,882376658
450,229,4,882474001
450,241,4,882376658
450,470,5,887139517
450,620,4,882399818
450,1208,3,882399359
450,1444,4,882468239
450,139,5,882812558
450,609,5,882398312
450,484,3,887662002
450,1480,3,882468686
450,1036,2,882468686
450,519,4,887660820
450,566,4,882373928
450,60,3,882472089
450,731,3,882398084
450,632,5,882395914
450,305,4,885944806
450,611,5,887135833
450,794,5,882473476
450,869,4,882470064
450,558,3,882396050
450,1135,4,882396352
450,304,4,882216108
450,372,4,882396245
450,98,4,882371732
450,388,3,882471604
450,928,3,882397813
450,776,4,882468402
450,584,5,882397223
450,336,3,882370464
450,1041,4,882469432
450,66,4,882398770
450,747,4,882395166
450,650,4,882376446
450,501,4,882371416
450,69,4,882373532
450,64,4,882373656
450,699,4,882395537
450,482,5,882371904
450,734,2,882471737
450,310,4,887660650
450,378,5,882373995
450,503,4,882371311
450,228,4,882373019
450,318,5,882373531
450,28,4,882377861
450,402,4,882395662
450,1263,4,882396799
450,660,4,887660762
450,280,4,882397940
450,199,5,882371732
450,492,5,882397049
450,208,5,882377358
450,87,5,882374059
450,479,4,882371526
450,494,3,882373385
450,1220,5,882398084
450,487,4,887660504
450,141,3,882377726
450,710,3,882468931
450,608,4,882373088
450,226,4,882474001
450,123,2,882373464
450,136,5,882812349
450,630,3,882376188
450,54,4,887138820
450,956,4,882394097
450,1037,2,882473760
450,258,4,882216108
450,633,5,887660440
450,748,4,882370410
450,837,4,887835478
450,591,4,887660762
450,1311,4,887139844
450,553,2,882373928
450,434,3,882372027
450,1284,3,887139594
450,724,5,882395537
450,491,3,882373297
450,750,3,884098229
450,61,4,882376446
450,290,4,882399509
450,905,5,885945656
450,1192,5,887137066
450,157,3,882394180
450,509,4,882398567
450,38,4,882474001
450,1112,3,882396352
450,154,3,882377590
450,722,5,882471524
450,622,5,882468239
450,15,3,882812350
450,457,2,882466909
450,89,5,882371311
450,356,4,887138756
450,231,3,887662002
450,606,5,882371904
450,168,5,882376803
450,203,4,882396799
450,490,5,882373786
450,430,4,882377590
450,416,5,882395779
450,507,5,882373020
450,125,4,882376803
450,627,3,882396489
450,727,4,882812635
450,866,4,882396565
450,190,4,882373385
450,65,3,882376885
450,705,4,882373656
450,142,5,887835352
450,535,3,882812636
450,821,2,882812495
450,367,3,882376282
450,1269,4,882812635
450,92,4,887660650
450,939,4,882376803
450,259,3,887834953
450,95,3,882395167
450,166,5,887660440
450,756,3,882398940
450,39,4,882376282
450,49,5,882469728
450,1140,2,882471362
450,76,3,882395913
450,496,5,882373532
450,771,3,887835478
450,193,5,882372027
450,1518,4,887138957
450,121,3,882395537
450,1221,5,887660722
450,467,4,882374332
450,692,4,882373724
450,237,5,887660650
450,22,5,882373865
450,371,3,887661961
450,405,4,882474001
450,926,4,882470125
450,273,3,882377726
450,176,4,882373088
450,679,1,882374422
450,158,3,882471524
450,44,3,882376658
450,316,4,889568753
450,1,4,887835272
450,283,3,887661961
450,277,3,882397223
450,1271,2,882468686
450,315,4,884098435
450,616,4,882373597
450,25,3,882376188
450,1441,3,882397940
450,526,4,882396245
450,443,4,882377861
450,778,3,887834953
450,110,4,882469250
450,1107,4,887138957
450,1203,3,882373723
450,654,4,882373928
450,1249,3,882812821
450,589,3,882813241
450,742,4,882396564
450,90,4,887660650
450,1421,4,882399664
450,700,1,882469863
450,126,5,882396051
450,795,3,882468790
450,493,4,887660722
450,1033,3,882468401
450,373,3,887834953
450,969,4,882376584
450,739,4,887660650
450,403,4,887660440
450,235,3,887661217
450,631,4,882394251
450,628,4,882377590
450,942,5,882812558
450,131,4,882377861
450,415,3,882398220
450,288,3,884097913
450,366,3,882396489
450,67,3,882469941
450,292,5,882215922
450,59,4,882371904
450,313,5,882811655
450,940,2,882471737
450,401,3,882397224
450,601,3,882376658
450,221,4,882395052
450,260,2,889568753
450,506,5,882373088
450,186,3,882396799
450,282,5,882377653
450,385,4,882396489
450,177,4,887136369
450,387,5,882376446
450,1091,4,882468047
450,10,4,882398567
450,200,3,882376188
450,100,4,882374059
450,729,4,887139517
450,823,3,887139729
450,749,4,892141807
450,179,5,882394364
450,417,4,882376365
450,1116,3,887661961
450,274,4,882469627
450,380,5,882398939
450,185,5,882376365
450,1479,3,882377479
450,485,5,882373088
450,736,5,882395167
450,610,4,882371904
450,832,2,882468307
450,732,3,882395662
450,102,4,882468047
450,570,4,887139728
450,80,3,882471737
450,79,4,882376446
450,1115,4,882395778
450,468,4,882376803
450,842,4,882376446
450,642,4,882397939
450,448,4,882371526
450,284,4,887139517
450,286,4,882215617
450,35,2,882468790
450,357,5,882373531
450,707,5,882373786
450,152,5,882395052
450,603,5,882373088
450,469,4,882396153
450,63,4,882469941
450,233,3,882474001
450,301,4,882216475
450,504,5,882377590
450,2,4,882474001
450,704,3,882372178
450,1282,3,882394364
450,612,4,882396564
450,278,5,882473476
450,11,5,882376365
450,169,5,882371732
450,1184,1,882397049
450,302,5,882215617
450,47,3,882394180
450,196,5,882371526
450,1044,4,887139844
450,431,5,882473914
450,550,4,882473915
450,77,4,887139143
450,651,5,882376658
450,516,5,882396564
450,502,5,882469061
450,428,4,887660722
450,499,5,882372178
450,265,5,882371526
450,220,4,882394097
450,1172,5,882373231
450,418,4,882395914
450,1147,4,882374497
450,287,4,887660504
450,1061,4,882398313
450,1126,4,887661961
450,81,4,882376188
450,214,1,882371416
450,427,5,882371415
450,474,5,882812558
450,967,5,882373994
450,143,5,882394364
450,657,4,887660504
450,187,5,882373597
450,419,5,887660504
450,1226,4,887660820
450,549,3,882377358
450,1039,5,887137271
450,96,4,887834823
450,1222,3,887834953
450,713,3,882395778
450,73,3,887661438
450,689,3,882216026
450,78,2,882396245
450,717,4,887834953
450,99,4,882376803
450,347,4,887047775
450,1446,4,882812558
450,1402,2,882473230
450,472,4,882397813
450,215,5,882396051
450,765,3,882471362
450,723,3,882399818
450,197,5,882374059
450,340,4,882216178
450,1092,3,882469627
450,1047,4,882469941
450,462,4,882396928
450,715,3,887137066
450,741,3,882376282
450,381,2,882374497
450,205,4,882373531
450,648,5,887660503
450,637,4,882395662
450,399,4,882468239
450,1490,3,882396929
450,161,5,882396245
450,480,4,882372178
450,135,3,882373231
450,392,4,887660762
450,619,3,882377861
450,629,4,882397940
450,708,4,882397049
450,151,5,882376658
450,775,4,882469432
450,1303,4,887136016
450,900,5,885944864
450,966,4,882377861
450,354,4,892141784
450,1053,3,882396352
450,332,4,882369964
450,178,4,882394251
450,180,4,882373020
450,696,4,882398666
450,807,4,887834823
450,252,3,887834953
450,26,5,882396489
450,685,4,882374134
450,530,3,887661843
450,455,4,882376188
450,117,4,882397373
450,1152,5,882812558
450,735,4,882377590
450,571,2,882471604
450,88,5,882396799
450,785,3,882395537
450,965,4,882394364
450,414,3,882396564
450,97,4,882396351
450,270,4,882216108
450,192,4,882467868
450,709,3,882371826
450,43,4,887139080
450,477,4,887660762
450,511,5,882372178
450,299,2,889568793
450,873,3,882216475
450,140,3,882376585
450,582,4,882394097
450,223,3,882371732
450,1119,4,882374332
450,902,4,889569016
450,345,2,884906309
450,13,3,882373297
450,607,5,887135753
450,1028,4,882469250
450,213,4,882396351
450,153,5,882374422
450,662,4,882395914
450,521,4,882394180
450,183,4,882394180
450,583,4,882473914
450,264,3,882370581
450,495,4,882395052
450,751,5,885945114
450,195,4,882371826
450,7,4,882376885
450,762,3,882469627
450,114,5,887660504
450,559,3,882376446
450,781,4,882398220
450,312,4,882812205
450,647,4,887136622
450,311,4,885945425
450,172,4,882372103
450,478,5,887835272
450,904,5,889568507
450,597,4,882473914
450,216,5,882373657
450,234,3,882396245
450,498,3,882396351
450,557,5,882472306
450,602,4,882373532
450,218,4,882397224
450,269,5,882215617
450,1048,3,882397813
450,936,5,889569270
450,202,4,882397223
450,163,4,882377358
450,497,5,882374422
450,173,5,882371526
450,194,5,882373786
450,396,2,882469941
450,423,5,882371904
450,812,4,882468402
450,1286,3,882377479
450,127,5,882373155
450,489,4,882373464
450,389,4,882396051
450,272,5,886449009
450,3,4,882398220
450,83,4,882372027
450,725,3,882469863
450,525,3,882467271
450,222,3,882395778
450,12,4,882373231
450,500,4,882376188
450,655,4,882377653
450,1297,4,882812635
450,112,2,882468307
450,300,4,882216475
450,162,5,882395913
450,1401,4,882372103
450,792,4,882396050
450,174,5,882374422
450,432,4,882377861
450,451,4,882398220
450,1521,3,882812350
450,400,3,882468790
450,132,5,882374422
450,395,3,882470642
450,101,5,882399359
450,155,4,882396564
450,170,5,887660440
450,661,3,882373231
450,728,3,887834953
450,164,4,882396050
450,1050,4,882812349
450,386,4,882397049
450,923,5,886612198
450,134,3,882373597
450,481,5,882373231
450,878,2,884098534
450,254,3,887662083
450,118,3,882395166
450,188,3,882395778
450,239,5,882373865
450,659,5,882374217
450,210,3,887835408
450,523,5,882371904
450,471,4,882396153
450,207,4,882374497
450,686,4,882473826
450,144,5,882373865
450,322,4,882370316
450,774,4,882399818
450,921,4,882372178
450,1603,3,887139728
450,204,4,882377590
450,94,4,882468239
450,433,3,882469061
450,1160,5,886612330
450,50,5,882371415
451,990,3,879012684
451,324,4,879012647
451,321,3,879012470
451,242,1,879012857
451,886,4,879012773
451,288,5,879012470
451,995,1,879012721
451,883,1,879012858
451,328,5,879012470
451,326,4,879012431
451,322,4,879012510
451,1394,1,879012858
451,1025,3,879012773
451,261,2,879012647
451,881,4,879012721
451,325,3,879012721
451,1395,1,879012858
451,329,4,879012721
451,331,5,879012431
451,878,1,879012811
451,262,1,879012647
451,259,4,879012721
451,1392,1,879012812
451,301,4,879012431
451,937,4,879012684
451,688,1,879012811
451,938,4,879012772
451,876,4,879012431
451,337,2,879012857
451,302,3,879012647
451,294,5,879012470
451,880,1,879012773
451,687,2,879012510
451,299,1,879012721
451,266,2,879012811
451,304,3,879012684
451,264,3,879012604
451,749,3,879012773
451,877,4,879012471
451,683,1,879012470
451,948,3,879012890
451,258,4,879012343
451,286,1,879012343
451,306,2,879012684
451,682,4,879012580
451,269,2,879012647
451,1026,1,879012773
451,292,3,879012684
451,359,2,879012721
451,319,2,879012510
451,681,1,879012773
451,748,4,879012550
451,1022,4,879012858
451,289,1,879012510
451,1393,2,879012812
451,680,1,879012811
451,873,5,879012684
451,243,4,879012510
451,308,1,879012890
451,327,4,879012580
451,263,2,879012811
451,307,4,879012431
451,335,4,879012721
451,358,1,879012550
451,323,4,879012510
451,882,1,879012812
451,690,4,879012382
451,268,2,879012684
451,457,2,879012890
451,884,1,879012890
451,245,2,879012550
451,887,1,879012858
451,1265,4,879012772
451,1296,3,879012685
451,991,2,879012647
451,334,3,879012648
451,678,5,879012510
451,874,4,879012684
451,875,2,879012721
451,879,4,879012580
451,303,2,879012648
451,984,4,879012647
451,270,4,879012684
451,336,4,879012811
451,300,4,879012550
451,1038,1,879012889
451,988,1,879012773
451,989,1,879012857
451,330,3,879012721
451,1280,1,879012773
451,333,5,879012550
451,260,5,879012580
451,332,4,879012342
451,360,3,879012858
451,872,2,879012857
451,885,1,879012890
451,305,3,879012647
451,1295,2,879012811
453,456,3,877552540
453,508,4,877552612
453,73,4,888206132
453,11,5,877554174
453,172,5,877554587
453,496,4,888203066
453,68,4,877561411
453,55,4,877554301
453,77,3,888207161
453,56,5,877554771
453,384,2,888205711
453,69,4,877554647
453,427,3,877554174
453,578,3,888205764
453,628,3,887942025
453,181,5,877552612
453,475,5,877552514
453,1032,1,877561911
453,99,3,888205588
453,184,4,877554846
453,132,3,877554871
453,403,4,877562293
453,268,4,877552481
453,575,2,892447163
453,476,3,890939266
453,272,5,887941892
453,49,3,877561172
453,586,2,892447163
453,174,4,877554564
453,42,5,877554301
453,566,3,877561593
453,156,5,877554908
453,652,3,877554443
453,120,1,877553678
453,79,3,888207161
453,12,5,877553813
453,229,2,888206219
453,410,4,877552951
453,797,1,888206339
453,401,3,888206038
453,941,2,877561613
453,693,5,877561172
453,144,4,877554443
453,196,4,877554174
453,385,3,888207161
453,214,3,877553928
453,248,4,887942143
453,963,4,888202307
453,151,3,877552970
453,25,4,877552872
453,1157,2,888206576
453,100,5,877552612
453,1145,2,888206492
453,1017,3,887942122
453,421,4,888203015
453,168,4,877553708
453,33,4,877561522
453,1273,2,877561258
453,24,4,877553108
453,67,4,888205882
453,790,4,877561800
453,568,3,888207161
453,202,4,877553999
453,80,2,888205783
453,9,3,888207161
453,1230,2,888202271
453,204,4,877554704
453,318,4,877553761
453,210,4,877554587
453,684,3,888205336
453,98,4,877554396
453,1303,2,888206730
453,871,1,888206233
453,117,4,877552540
453,412,2,877553302
453,4,4,877554490
453,238,4,877554396
453,717,2,888206467
453,552,2,877561713
453,655,3,877553999
453,231,2,877562293
453,257,3,877552590
453,471,4,888205557
453,721,4,888205696
453,93,2,887941962
453,369,2,877553051
453,750,4,888201942
453,273,4,877552678
453,154,3,877554587
453,22,5,877553870
453,85,3,877561301
453,288,4,877562071
453,298,4,877552641
453,780,3,877561522
453,651,4,877554743
453,82,3,877561694
453,697,4,877561235
453,451,2,877561836
453,515,4,876191626
453,246,5,877552590
453,186,4,877554466
453,97,3,877554743
453,239,3,877554927
453,975,2,887942451
453,550,3,888207161
453,143,2,888206053
453,423,4,877554819
453,452,2,888206630
453,1079,1,887942484
453,188,4,877554466
453,17,4,877553928
453,732,3,877561695
453,3,4,877552717
453,122,3,877553532
453,959,4,877561676
453,258,4,876191239
453,233,2,888206003
453,254,2,877562293
453,1037,1,888206630
453,164,3,877554771
453,125,3,877561349
453,94,4,877561956
453,591,3,877552969
453,356,2,888205866
453,158,2,888205937
453,416,2,888206132
453,227,3,888207162
453,59,2,888202258
453,48,4,877553761
453,237,4,877552657
453,763,4,877553221
453,393,3,888207162
453,781,3,888206022
453,7,5,877562135
453,826,1,877553430
