user,item,rating,timestamp
327,191,4,887820828
327,300,2,887743541
327,1097,4,887819860
327,144,4,887820293
327,172,4,887743986
327,845,3,887818957
327,709,4,887819411
327,466,3,887820171
327,484,3,887745303
327,318,5,887820828
327,645,4,887818991
327,98,4,887746196
327,340,4,887744167
327,72,2,887819582
327,523,4,887818800
327,258,1,887737355
327,423,3,887822752
327,230,4,887820448
327,164,3,887746219
327,173,4,887747337
327,147,2,887820417
327,188,5,887745774
327,338,1,887743815
327,718,4,887745494
327,2,2,887820385
327,425,3,887822681
327,651,4,887745744
327,650,4,887745699
327,160,4,887822209
327,22,4,887744167
327,95,3,887818596
327,497,4,887818658
327,200,4,887747338
327,313,4,887744167
327,550,2,887820448
327,746,3,887818992
327,186,2,887744064
327,25,2,887746728
327,435,4,888251521
327,152,3,887819194
327,1141,3,887822681
327,260,1,887743705
327,410,2,887819462
327,64,2,887745699
327,286,2,887737328
327,117,3,887820385
327,192,5,887820828
327,461,3,887746665
327,111,4,887819462
327,682,3,887737629
327,11,4,887745303
327,121,2,887822530
327,44,3,887745840
327,960,5,887745774
327,232,4,887819538
327,217,3,887746328
327,198,4,887747337
327,151,4,887745871
327,533,4,887822530
327,234,5,887745840
327,1218,4,887822400
327,628,2,887820226
327,180,4,887745774
327,33,3,887820341
327,1075,4,887822832
327,175,2,887744205
327,203,3,887818540
327,895,3,887743670
327,919,5,887820828
327,293,3,887745574
327,874,3,887737629
327,418,3,887820761
327,431,3,887820384
327,87,3,887818620
327,183,3,887744065
327,88,2,887819194
327,865,5,887745774
327,1,4,887745622
327,7,3,887744023
327,676,3,887746686
327,81,4,887818904
327,405,2,887745589
327,161,3,887820417
327,133,4,887745662
327,288,4,887743600
327,13,2,887746665
327,195,4,887744277
327,100,4,887744513
327,23,4,887745463
327,301,3,887743725
327,583,2,887820341
327,201,5,887820828
327,381,4,887819354
327,507,4,887744205
327,959,5,887819161
327,66,3,887819582
327,99,4,887820761
327,476,2,887819538
327,311,3,887737629
327,952,2,887819354
327,514,4,887747338
327,210,3,887744065
327,508,2,887744064
327,153,4,887818596
327,249,2,887744432
327,294,3,887743644
327,659,4,887819021
327,1100,4,888251464
327,663,4,887819582
327,269,3,887737629
327,8,4,887819860
327,174,4,887744513
327,568,2,887820417
327,96,2,887822530
327,367,4,887819355
327,336,2,887737569
327,302,3,887737355
327,273,2,887745911
327,233,3,887820385
327,1056,2,887747971
327,715,4,887819860
327,42,3,887746665
327,603,4,887745661
327,1101,4,887746665
327,772,3,887822646
327,1070,4,887744513
327,156,4,887747668
327,433,4,887818991
327,455,2,887819316
327,275,4,887747338
327,896,5,887820828
327,805,4,887819462
327,333,2,887737493
327,447,4,887746196
327,672,2,887746328
327,710,4,887747410
327,86,4,887822433
327,506,3,887744513
327,474,3,887743986
327,250,2,887745272
327,4,4,887819161
332,144,5,887939092
332,313,5,887916125
332,97,5,888359903
332,1016,5,887916529
332,222,4,887916529
332,327,5,887916324
332,1315,2,887916623
332,172,5,888098088
332,597,5,887938486
332,411,4,887938738
332,568,4,888098151
332,82,5,888098524
332,450,5,888360508
332,234,5,888360342
332,237,5,887916529
332,1188,5,888098374
332,218,5,888360396
332,763,5,887938421
332,833,5,887938556
332,815,4,887938224
332,230,5,888360342
332,350,4,891214762
332,210,5,887938981
332,232,5,888098373
332,227,5,888360371
332,978,4,888098459
332,54,4,888360396
332,284,5,887938245
332,566,4,888360342
332,410,4,887938486
332,385,5,888098398
332,841,4,887938669
332,356,3,888360396
332,472,3,887938277
332,827,4,887938503
332,44,3,888360342
332,651,5,888098060
332,1013,3,887938798
332,628,4,887938556
332,595,4,887938574
332,258,5,887916151
332,770,3,888098170
332,679,5,887939021
332,255,4,887938330
332,302,5,893027264
332,282,5,887916692
332,294,5,887916324
332,291,4,887938439
332,98,5,888359903
332,240,4,887938299
332,252,5,888098524
332,934,2,887938886
332,96,5,887939051
332,5,5,888360370
332,56,5,888098256
332,975,3,887938631
332,38,2,888360488
332,931,2,888360532
332,1090,5,888360508
332,276,3,887938299
332,879,4,887916385
332,769,3,888360532
332,11,5,888359882
332,831,3,887938760
332,678,4,887916284
332,546,4,888098432
332,295,3,887916529
332,156,4,888359944
332,742,5,887938224
332,235,3,887938723
332,895,5,887916385
332,449,4,888360438
332,717,3,887938760
332,619,3,887938524
332,323,5,888098276
332,182,5,888098088
332,204,4,888098088
332,123,4,887916653
332,1157,4,888360532
332,682,4,889069561
332,122,5,887938886
332,300,5,887916188
332,307,5,888098170
332,147,4,887938524
332,159,5,887939071
332,326,5,892484951
332,342,4,892484976
332,820,4,887938524
332,22,5,887938934
332,655,5,888360248
332,982,3,887938601
332,226,5,887939092
332,1,4,887938245
332,322,4,887916365
332,409,3,887938601
332,1244,4,887938798
332,871,3,887938351
332,127,5,887916653
332,95,5,888360060
332,405,4,887938503
332,245,4,888098170
332,257,4,887916575
332,1210,3,888360460
332,121,5,887916692
332,1028,4,887938403
332,685,4,887938277
332,273,5,887938277
332,456,4,887938556
332,9,4,887916653
332,106,4,887938687
332,225,3,887938706
332,554,3,888360460
332,471,4,887938351
332,756,2,887938687
332,406,3,887938601
332,41,5,887938997
332,748,4,887916385
332,117,4,887916575
332,288,5,887916151
332,70,2,888360179
332,1042,4,888360396
332,233,4,888360370
332,7,4,887916547
332,173,5,888360092
332,64,5,888359944
332,470,5,887939157
332,249,3,891214777
332,79,5,888098088
332,105,2,887938631
332,562,5,888098328
332,73,4,888360229
332,148,5,887938486
332,552,3,888360488
332,1150,3,887938631
332,31,4,888098205
332,118,5,887938330
332,298,4,887916575
332,181,5,887916529
332,1011,3,887938631
332,367,4,888360212
332,229,5,888360342
332,824,3,887938818
332,328,5,887916217
332,660,3,888098125
332,12,5,888098205
332,8,5,888360108
332,550,5,887939092
332,228,5,888359980
332,265,4,888360370
332,333,5,889069499
332,293,4,887916624
332,451,5,888360179
332,928,5,887938706
332,693,5,888098538
332,974,4,888360532
332,369,4,887938556
332,431,5,888360412
332,120,4,887938818
332,77,4,888360343
332,50,5,887916675
332,125,5,887938224
332,89,5,888098060
332,840,4,887938781
332,673,5,888360307
332,845,3,887938421
332,1218,5,887939171
332,1047,3,887938652
332,866,2,887938631
332,332,4,887916411
332,264,3,893027312
332,983,2,887938886
332,696,3,887938760
332,271,4,887916217
332,195,5,887939051
332,370,2,887938849
332,984,2,887916411
332,684,5,888360370
332,728,4,893027298
332,174,5,888359866
332,354,5,888189331
332,53,3,888360438
332,746,5,888360129
332,452,4,888360508
336,998,1,877757062
336,13,3,877756890
336,125,3,877760032
336,864,1,877757837
336,124,1,877760244
336,238,3,877757700
336,1059,3,877756890
336,1079,1,877757094
336,1057,4,877757373
336,824,3,877756890
336,284,4,877759833
336,204,5,877757601
336,50,4,877759224
336,173,5,877757637
336,628,3,877760374
336,186,4,877757730
336,1183,1,877757972
336,94,3,877756890
336,949,4,877757952
336,655,3,877757752
336,121,4,877760441
336,1074,5,877757516
336,738,1,877757343
336,407,1,877757373
336,1249,3,877756356
336,105,4,877755098
336,1118,4,877758055
336,282,3,877760032
336,871,2,877757550
336,796,3,877758035
336,395,2,877757094
336,401,1,877757133
336,1037,1,877757550
336,781,3,877757373
336,926,1,877758935
336,1230,2,877757516
336,41,3,877757477
336,765,4,877757516
336,722,3,877757134
336,790,2,877758187
336,393,3,877756618
336,88,2,877757910
336,762,5,877756890
336,1496,1,877757268
336,710,4,877757700
336,26,5,877757877
336,368,1,877756695
336,168,5,877757700
336,732,3,877756356
336,1017,5,877757063
336,117,3,877760603
336,1,3,877759342
336,1098,3,877757790
336,959,3,877758138
336,619,3,877759833
336,237,5,877759598
336,108,3,877757320
336,1188,3,877757418
336,692,3,877757637
336,122,5,877757134
336,208,2,877757930
336,210,5,877757700
336,72,3,877756127
336,1054,1,877754876
336,716,2,877758001
336,405,3,877760374
336,734,1,877757516
336,999,2,877757516
336,273,5,877760032
336,585,3,877756966
336,66,3,877756126
336,591,5,877759598
336,3,1,877758935
336,1047,4,877757063
336,111,3,877756999
336,63,2,877757268
336,367,3,877757910
336,232,3,877757023
336,151,1,877759473
336,257,4,877759730
336,25,3,877756934
336,451,2,877756242
336,56,4,877757601
336,763,3,877756890
336,154,5,877757637
336,100,3,877756934
336,1051,2,877757094
336,33,3,877756242
336,859,2,877758103
336,153,5,877757669
336,410,3,877758001
336,746,3,877758103
336,70,5,877757910
336,579,3,877757373
336,388,1,877757418
336,383,1,877758935
336,216,5,877757858
336,1011,2,877754536
336,67,4,877756966
336,294,4,877759103
336,575,3,877757373
336,42,5,877757669
336,276,4,877760310
336,1048,4,877757134
336,239,3,877758001
336,785,1,877758935
336,288,3,877760521
336,577,1,877757396
336,1446,1,877757790
336,275,4,877759730
336,90,5,877757062
336,1041,2,877757837
336,202,1,877757909
336,571,1,877756999
336,1012,5,877760082
336,15,4,877754621
336,4,4,877757790
336,845,1,877758035
336,1437,2,877756890
336,780,3,877756934
336,290,3,877756934
336,1218,3,877757790
336,399,3,877757063
336,546,3,877760310
336,475,4,877756934
336,85,3,877758078
336,158,3,877756618
336,1094,1,877757062
336,49,4,877758001
336,742,3,877759928
344,372,4,884901469
344,9,5,884814480
344,955,4,889814195
344,39,3,884901290
344,255,4,889814555
344,119,5,884814457
344,479,4,884901093
344,122,1,886381985
344,473,4,884900248
344,121,3,884899792
344,713,3,884899742
344,183,5,884814507
344,181,3,884901047
344,408,5,884814532
344,896,4,884814359
344,100,5,886382272
344,619,4,885770181
344,845,3,884899791
344,79,4,884900993
344,278,3,884900454
344,291,3,884899791
344,509,4,889814195
344,111,4,884899767
344,1014,4,889814600
344,486,4,884901156
344,322,2,889814470
344,451,4,884901403
344,463,4,884901210
344,357,5,884814432
344,694,5,884901093
344,487,5,884900791
344,472,3,884899837
344,471,3,884899719
344,684,3,884901249
344,13,3,884899768
344,1137,3,884899339
344,588,5,884900993
344,97,3,884901156
344,98,4,884901180
344,511,4,884901311
344,276,4,889814194
344,696,3,884900567
344,137,5,884814668
344,1007,4,889814518
344,86,4,884901129
344,251,5,889814518
344,1165,1,886381986
344,71,3,884901371
344,245,3,884813365
344,559,3,884901351
344,290,2,884899837
344,268,3,884814359
344,535,3,889814539
344,235,3,884900423
344,210,4,884814401
344,494,4,884901210
344,864,3,884900454
344,196,4,884901328
344,715,4,889814195
344,298,4,889814571
344,285,5,889814068
344,169,5,884814457
344,173,5,884814697
344,69,2,884901093
344,203,4,884901328
344,313,3,884814359
344,127,5,889814518
344,73,3,884901371
344,844,1,886381985
344,433,4,884901517
344,597,2,884900454
344,25,4,884814480
344,707,4,884900792
344,385,2,884901503
344,8,5,889814194
344,462,2,884901156
344,1,3,884899372
344,297,4,889814555
344,202,4,884901180
344,568,5,884901419
344,275,4,884899397
344,208,5,884901290
344,421,2,884901561
344,132,4,889814194
344,286,3,884813183
344,204,4,884901024
344,246,4,889814518
344,756,2,884900529
344,87,4,889814195
344,83,4,884901503
344,281,3,884900374
344,709,5,886382364
344,1050,3,884901290
344,19,4,884899346
344,272,5,885769962
344,195,5,884900771
344,237,3,884900353
344,151,5,884899719
344,647,4,884814401
344,663,5,884900993
344,11,3,884901270
344,283,4,884814432
344,1172,4,884901311
344,478,4,884901210
344,751,4,886381635
344,117,3,884899767
344,708,4,884901561
344,928,2,884900409
344,190,5,886382447
344,222,4,884899372
344,12,5,884901024
344,96,4,889814195
344,4,4,884901235
344,14,5,884814532
344,106,2,884900583
344,405,2,884900353
344,529,5,884814668
344,26,3,884901561
344,367,5,884901560
344,1082,2,889814622
344,1020,5,884814457
344,213,4,884901351
344,459,4,884899741
344,477,3,884900353
344,311,4,884814359
344,125,3,884899741
344,562,2,886381985
344,306,5,884814359
344,5,3,884901533
344,660,3,884901235
344,88,3,884901403
344,215,3,884900818
344,45,5,884901210
344,50,5,884814401
344,537,4,884814432
344,273,4,884900677
344,628,4,884899442
344,269,4,884814359
344,1283,2,889814587
344,926,2,886381985
344,315,5,884813342
344,7,4,884814668
344,95,4,884901180
344,64,5,884900818
344,530,4,884901403
344,301,4,889813946
344,274,2,884899768
344,284,3,884899768
344,1142,5,889814518
344,516,5,884901311
344,58,3,884814697
344,316,4,889814343
344,280,3,884899815
344,762,3,884900391
344,148,2,884900248
344,476,3,884900499
344,304,3,884814359
344,742,3,884900248
344,175,5,884901110
344,302,5,884814359
344,89,5,884814479
344,1048,3,884899815
344,70,3,884901561
344,431,3,884901469
344,244,3,889814600
344,815,2,884900409
344,303,4,884814359
344,22,3,884901180
344,118,3,884900353
344,172,4,884814697
344,764,1,886381986
344,129,4,884899346
344,191,5,889814194
344,678,2,884813365
344,174,5,884900993
344,216,4,884901156
344,248,4,889814539
344,972,4,884901503
344,546,3,884899837
344,228,4,884901047
344,288,4,889813994
344,716,3,884901403
344,295,3,889814571
344,496,4,889814194
344,258,3,884814359
344,508,4,884814697
344,319,1,886381985
344,176,5,884814507
344,124,5,884899346
344,198,5,884814507
345,678,2,884901497
345,498,4,884992117
345,65,4,884992158
345,255,4,884994156
345,302,5,884902317
345,181,4,884992479
345,77,3,884993555
345,25,3,884991384
345,903,3,884900609
345,79,4,884992291
345,471,3,884991127
345,772,4,884993121
345,534,4,884994592
345,298,5,884902339
345,588,3,884992100
345,1008,3,884991267
345,210,4,884992174
345,66,3,884993069
345,40,3,884993662
345,568,4,884993047
345,143,5,884992940
345,42,2,884991873
345,628,3,884991105
345,58,4,884916322
345,226,3,884993418
345,356,3,884993686
345,280,3,884991457
345,69,4,884992755
345,1117,4,884900810
345,287,4,884991670
345,173,5,884902317
345,51,5,884993744
345,464,3,884992084
345,196,5,884902317
345,204,4,884991925
345,570,2,884993662
345,297,4,884994156
345,311,5,884900609
345,941,3,884993932
345,11,4,884992337
345,781,3,884993636
345,293,4,884994592
345,473,2,884991244
345,1017,2,884991303
345,416,4,884992142
345,151,5,884991191
345,1315,3,884994631
345,258,4,884916532
345,5,3,884992922
345,202,3,884992218
345,476,3,884991505
345,282,3,884991419
345,722,3,884993783
345,461,3,884992175
345,433,4,884992142
345,295,4,884994592
345,462,5,884901637
345,131,4,884992998
345,323,3,884916551
345,1012,3,884994606
345,291,3,884991476
345,285,5,884901701
345,161,3,884993555
345,715,4,884993069
345,132,5,884901371
345,70,5,884992248
345,43,3,884993890
345,381,4,884993505
345,87,5,884991984
345,235,3,884991285
345,289,3,884901497
345,684,4,884992005
345,317,4,884992465
345,33,4,884993069
345,739,4,884993016
345,26,3,884993555
345,972,4,884993464
345,518,4,884916484
345,245,2,884901497
345,1053,3,884993903
345,1160,3,884994606
345,412,3,884991600
345,708,3,884992786
345,174,4,884992367
345,1014,3,884994643
345,956,4,884916322
345,121,3,884991384
345,1082,2,884994569
345,485,4,884992141
345,651,4,884992493
345,124,5,884900777
345,744,4,884991348
345,762,5,884991285
345,738,3,884993636
345,1048,2,884991436
345,269,5,884900466
345,15,4,884991220
345,387,4,884992823
345,747,3,884993139
345,1074,3,884993890
345,54,3,884993506
345,111,4,884991244
345,716,3,884993686
345,886,3,884900736
345,100,5,884902317
345,1009,2,884991546
345,988,2,884916551
345,221,5,884900899
345,639,4,884993139
345,274,3,884991267
345,56,5,884902317
345,702,4,884993418
345,696,3,884991267
345,301,4,884900543
345,49,3,884993505
345,215,4,884993464
345,9,4,884900976
345,312,3,884900709
345,1096,3,884994682
345,200,4,884916339
345,81,4,884992998
345,846,4,884991348
345,286,3,884900521
345,709,4,884993033
345,732,4,884993418
345,118,3,884991520
345,284,4,884991348
345,98,5,884916235
345,315,5,884900653
345,1247,2,884993996
345,582,5,884992807
345,50,5,884992367
345,64,5,884902317
345,479,4,884991812
345,676,4,884991384
345,283,4,884991105
345,268,4,884900448
345,197,4,884992141
345,443,5,884993464
345,150,5,884991105
345,248,5,884994083
345,12,5,884901701
345,318,5,884916354
345,949,3,884992897
345,88,4,884992940
345,1007,5,884994119
345,736,3,884992897
345,470,4,884992084
345,234,4,884991831
345,748,2,884901497
345,13,4,884991220
345,300,3,884900427
345,1016,3,884994619
345,246,4,884994156
345,91,4,884993016
345,244,3,884994658
345,172,4,884991831
345,393,3,884993485
345,216,5,884901701
345,303,4,884900448
345,365,2,884993760
345,148,3,884991303
345,191,5,884902317
345,288,3,884901497
345,974,3,884991581
345,333,3,884900543
345,262,5,884901701
345,137,4,884991077
345,1226,3,884994592
345,117,4,884991220
345,737,3,884993418
345,980,4,884991688
345,403,3,884992922
345,866,3,884991476
345,125,3,884991191
345,535,3,884994136
345,272,5,884900426
345,218,3,884992218
345,1047,4,884991457
345,378,4,884993436
345,566,3,884992194
345,223,5,884902317
345,879,2,884901497
345,170,5,884902317
345,44,3,884992770
345,508,4,884901000
345,294,3,884901497
345,559,1,884901497
345,660,5,884993418
345,1011,3,884991127
345,724,5,884993139
345,220,3,884991457
345,48,5,884902317
345,241,4,884992142
345,325,1,884901497
345,86,4,884916235
345,655,4,884991851
345,238,5,884916495
345,239,4,884993485
345,237,4,884991077
345,382,4,884992725
345,815,3,884991546
345,1221,3,884993703
345,93,4,884991191
345,402,4,884993464
345,955,4,884993932
345,620,2,884991614
345,14,4,884991077
345,385,3,884993418
345,367,4,884993069
345,550,3,884993784
345,1101,4,884993436
345,742,4,884991191
345,38,2,884993830
345,278,3,884991505
345,919,2,884991077
345,469,5,884916274
345,4,4,884993619
345,405,4,884991285
345,481,3,884916260
345,451,5,884993085
345,28,3,884916441
345,251,5,884994119
345,332,1,884901497
345,313,4,884900467
345,126,5,884991105
345,1023,2,884994658
345,1,3,884990938
345,71,3,884992922
345,1281,4,884991105
345,845,3,884991220
345,305,4,884900483
351,678,4,879481675
351,1316,4,883356883
351,307,4,879481550
351,304,3,879481675
351,754,5,883356614
351,341,4,879481425
351,689,4,879481386
351,880,2,879481460
351,289,5,879481613
351,310,5,879481386
351,311,4,879481589
351,340,1,879481424
351,332,5,879481495
351,888,4,879481589
351,990,5,879481461
351,286,5,879481386
351,989,4,883356684
351,323,5,883356710
351,322,5,879481589
351,328,4,879481550
351,292,4,879481550
351,750,5,883356810
351,327,5,883356684
351,300,5,879481425
351,538,4,879481495
351,751,4,883356614
351,245,3,879481550
351,313,5,883356562
351,1105,4,883356833
351,312,5,883356784
351,326,5,879481589
351,258,5,879481386
351,873,3,879481643
351,359,4,879481589
351,1024,4,879481495
351,748,4,879481613
351,301,3,879481424
351,895,3,883356591
351,882,5,879481589
351,288,3,879481550
351,879,5,879481461
351,343,3,883356591
351,898,5,883356784
351,984,5,879481675
363,100,5,891495070
363,559,3,891496927
363,1157,2,891498558
363,566,3,891496439
363,265,3,891495339
363,54,3,891497440
363,298,5,891499411
363,102,4,891498681
363,174,4,891495109
363,186,3,891494865
363,789,4,891494962
363,150,5,891496667
363,1485,4,891496102
363,17,4,891495918
363,270,2,891493723
363,719,3,891498365
363,523,3,891494659
363,1009,2,891497205
363,173,5,891494658
363,70,2,891496373
363,472,1,891498469
363,496,4,891494563
363,2,4,891495809
363,650,2,891495197
363,673,2,891496543
363,739,3,891498183
363,184,3,891494725
363,66,4,891496849
363,1012,4,891499355
363,90,5,891498183
363,403,3,891496414
363,658,3,891496543
363,747,5,891495918
363,380,4,891496481
363,906,2,891493795
363,38,3,891498407
363,216,3,891495879
363,79,2,891494835
363,120,1,891500218
363,741,3,891495338
363,1052,3,891500134
363,7,3,891495510
363,1215,1,891498920
363,28,4,891495339
363,206,2,891496587
363,164,2,891496722
363,443,4,891500334
363,351,2,891493864
363,224,4,891495682
363,4,5,891494962
363,312,3,891494106
363,161,4,891496753
363,1512,1,891494754
363,156,3,891494962
363,1267,2,891496481
363,1014,1,891499760
363,290,3,891496753
363,1056,4,891496169
363,24,3,891494754
363,474,5,891494929
363,831,1,891498469
363,151,4,891497076
363,121,2,891497393
363,145,1,891498589
363,737,1,891497174
363,256,3,891499542
363,444,4,891500406
363,87,3,891496306
363,12,5,891495070
363,260,2,891494049
363,550,4,891497205
363,709,4,891495003
363,1101,3,891495004
363,237,2,891496306
363,9,3,891494628
363,698,2,891495987
363,69,3,891494865
363,302,5,891493571
363,182,1,891494962
363,239,3,891495272
363,39,4,891495339
363,423,3,891495711
363,591,4,891499437
363,218,2,891497174
363,226,1,891497015
363,154,4,891496306
363,350,1,891493864
363,946,4,891498510
363,429,5,891496077
363,172,5,891495711
363,91,4,891495238
363,682,1,891493634
363,137,5,891495742
363,293,4,891499329
363,652,4,891495143
363,405,4,891497015
363,155,2,891497712
363,29,1,891498365
363,792,4,891495918
363,1035,2,891497925
363,210,4,891494905
363,448,5,891497953
363,347,3,891493723
363,1478,1,891498469
363,1007,5,891499355
363,386,1,891498407
363,651,3,891495682
363,187,2,891494725
363,859,4,891500462
363,699,2,891495850
363,58,3,891494962
363,282,2,891495596
363,774,4,891498835
363,223,5,891495197
363,665,2,891498964
363,678,1,891494012
363,408,5,891494865
363,1067,3,891496849
363,1168,2,891496587
363,212,1,891497278
363,506,2,891496077
363,778,4,891495510
363,770,4,891497174
363,809,4,891497712
363,201,2,891495371
363,854,1,891497047
363,37,2,891498510
363,42,2,891495070
363,578,4,891497925
363,549,4,891496225
363,705,2,891495371
363,555,1,891498920
363,653,3,891495682
363,561,2,891498884
363,96,5,891494835
363,979,1,891497748
363,767,2,891500179
363,554,1,891498012
363,189,5,891495070
363,235,5,891497130
363,660,4,891496588
363,195,4,891495238
363,250,1,891499468
363,589,3,891496077
363,426,2,891496927
363,229,3,891497393
363,185,5,891495338
363,148,3,891497439
363,11,5,891494587
363,47,5,891496264
363,760,1,891499993
363,127,4,891495169
363,428,5,891495742
363,657,5,891494587
363,5,1,891497047
363,73,2,891497234
363,44,3,891496927
363,273,3,891495630
363,372,4,891496077
363,230,2,891497440
363,685,4,891496979
363,322,2,891493959
363,735,3,891496077
363,317,5,891495596
363,248,5,891499595
363,571,1,891498964
363,505,3,891495238
363,746,4,891495630
363,959,1,891497523
363,691,3,891493663
363,128,5,891495371
363,82,3,891497047
363,163,3,891495143
363,196,4,891494658
363,1016,4,891499568
363,89,4,891494688
363,313,5,891493571
363,22,3,891494962
363,315,3,891493603
363,391,2,891498811
363,761,3,891498183
363,590,3,891500527
363,417,1,891498223
363,62,2,891497639
363,1013,3,891499875
363,116,4,891495595
363,537,1,891495402
363,805,4,891497205
363,179,4,891496373
363,80,4,891498434
363,222,5,891496513
363,264,3,891494049
363,208,4,891496190
363,752,5,891493885
363,631,1,891497440
363,336,4,891494011
363,346,4,891493746
363,117,5,891495742
363,215,3,891496306
363,1,2,891494563
363,575,1,891498681
363,451,2,891497130
363,50,5,891495168
363,168,4,891494905
363,431,2,891495301
363,546,3,891497440
363,200,3,891495918
363,217,2,891498286
363,1073,4,891496337
363,710,5,891495596
363,469,2,891496077
363,895,3,891493840
363,204,2,891495402
363,67,1,891498038
363,81,4,891496616
363,134,2,891494725
363,171,5,891495849
363,557,1,891496103
363,707,3,891494906
363,1099,2,891495402
363,271,4,891493840
363,640,2,891496927
363,193,3,891494962
363,435,3,891495850
363,143,2,891496667
363,231,1,891497679
363,433,4,891495143
363,616,3,891498135
363,25,3,891496337
363,511,4,891495850
363,802,2,891498681
363,816,1,891498787
363,144,4,891494865
363,1228,2,891498720
363,169,5,891494563
363,232,2,891495272
363,284,2,891495987
363,307,5,891493795
363,283,2,891495987
363,461,3,891495711
363,288,4,891493723
363,181,5,891494783
363,919,5,891494659
363,65,4,891495682
363,552,4,891497853
363,1214,1,891497712
363,1074,2,891497679
363,72,1,891496850
363,316,3,891493918
363,68,2,891495809
363,77,2,891496587
363,55,5,891495682
363,114,5,891494688
363,385,4,891497129
363,625,4,891498038
363,328,3,891493840
363,1019,5,891496414
363,742,2,891497076
363,188,4,891495711
363,176,4,891495109
363,227,4,891498135
363,531,4,891495879
363,159,1,891496667
363,588,2,891495339
363,370,3,891500269
363,449,3,891498863
363,234,3,891495197
363,569,2,891498259
363,101,1,891496953
363,88,2,891498087
363,301,3,891493918
363,366,2,891497583
363,1010,4,891496979
363,93,4,891495339
363,597,4,891498286
363,258,3,891493603
363,387,1,891497639
363,455,5,891496927
363,393,4,891497925
363,825,4,891497881
363,152,5,891494906
363,751,1,891493772
363,603,4,891495109
363,97,2,891496513
363,180,3,891494754
363,98,3,891495402
363,71,3,891495301
363,153,3,891495169
363,473,4,891498558
363,402,2,891498365
363,56,5,891495301
363,679,4,891497277
363,183,4,891494835
363,333,1,891493634
363,849,2,891498365
363,384,1,891498066
363,238,4,891497583
363,95,3,891496694
363,518,4,891494835
363,572,2,891498469
363,940,2,891498920
363,32,2,891496667
363,675,3,891495849
363,8,5,891497853
363,228,3,891496481
363,568,2,891495070
363,257,2,891499595
363,933,2,891498920
363,582,2,891496306
363,1495,5,891497278
363,325,1,891494012
366,447,5,888857990
366,218,3,888857866
366,201,5,888857866
366,675,4,888857866
366,672,5,888858078
366,573,5,888858078
366,448,5,888857990
366,436,5,888857932
366,758,3,888857684
366,98,5,888857750
366,413,4,888857598
366,17,5,888857866
366,288,4,888857598
366,219,5,888857932
366,53,5,888857990
366,234,1,888857750
366,217,5,888857990
366,561,5,888858078
366,445,5,888857932
366,671,5,888857990
366,853,5,888857750
366,637,5,888858078
366,56,5,888857750
366,773,3,888858078
366,7,2,888857598
366,200,5,888857990
366,854,5,888857750
366,559,5,888858078
366,184,4,888857866
366,860,2,888858078
366,164,5,888857932
366,185,5,888857750
366,443,5,888857866
373,386,3,877107403
373,22,5,877098919
373,189,5,877100416
373,465,4,877104202
373,71,5,877098891
373,527,4,877103846
373,217,3,877098821
373,2,4,877100416
373,529,4,877105901
373,96,4,877098262
373,168,5,877098297
373,195,4,877098487
373,143,3,877105005
373,729,4,877099263
373,275,5,877098437
373,24,4,877100016
373,290,5,877098784
373,506,4,877099211
373,1119,5,877105708
373,366,4,877105857
373,431,5,877098643
373,849,3,877105005
373,828,3,877111951
373,317,4,877100061
373,66,4,877099263
373,403,3,877106741
373,715,2,877105075
373,70,4,877099968
373,485,4,877098751
373,100,3,877100199
373,25,4,877100016
373,1079,4,877100061
373,648,4,877099048
373,81,2,877100326
373,571,1,877111864
373,105,3,877107173
373,117,4,877098599
373,1066,4,877106233
373,510,3,877100379
373,68,5,877106741
373,153,5,877100354
373,214,4,877100326
373,747,4,877104048
373,566,4,877105809
373,499,4,877098643
373,229,4,877104048
373,421,4,877105563
373,842,3,877098343
373,225,4,877106676
373,435,4,877098979
373,136,4,877099091
373,169,5,877099016
373,190,5,877100161
373,89,5,877098821
373,215,4,877099211
373,1188,3,877106597
373,173,5,877098751
373,139,3,877111422
373,385,3,877099016
373,378,5,877100232
373,179,3,877104310
373,734,3,877111313
373,180,3,877098678
373,228,4,877106328
373,427,4,877099317
373,1113,1,877099968
373,265,4,877105901
373,1078,3,877105451
373,165,5,877100354
373,90,4,877103846
373,418,5,877104235
373,658,4,877105781
373,596,3,877106741
373,226,3,877107024
373,12,5,877098343
373,390,3,877098890
373,31,3,877100199
373,488,3,877098343
373,393,4,877104284
373,216,4,877100232
373,432,5,877098949
373,514,4,877098751
373,95,5,877099263
373,497,3,877099317
373,102,5,877100096
373,856,3,877105809
373,392,4,877100061
373,1135,3,877107043
373,679,2,877107355
373,204,5,877098222
373,732,3,877104048
373,651,4,877105075
373,110,3,877104086
373,142,3,877111362
373,380,4,877112017
373,684,4,877098784
373,568,4,877100199
373,83,5,877098599
373,197,3,877099352
373,778,5,877105529
373,64,4,877098643
373,131,4,877099968
373,402,4,877105730
373,162,3,877098568
373,739,3,877111819
373,401,4,877106711
373,399,3,877105674
373,627,4,877105901
373,433,3,877098223
373,58,4,877100161
373,114,5,877098402
373,239,3,877105708
373,166,5,877098262
373,1444,3,877112116
373,79,4,877098979
373,278,5,877111423
373,746,4,877098714
373,724,5,877103935
373,213,4,877100061
373,196,5,877098487
373,655,5,877098374
373,20,2,877098751
373,127,2,877099968
