uid,iid
3235,1224
3235,1400
3236,6485
3236,7812
3237,717
3237,6110
3238,7127
3238,3359
3238,853
3238,4689
3238,5824
3238,4333
3239,6101
3239,3512
3239,1924
3239,2837
3239,3508
3240,746
3240,466
3240,9807
3240,1731
3240,8161
3240,1913
3240,3921
3240,7039
3240,2314
3241,2068
3241,3835
3241,4734
3241,1562
3241,1713
3241,5182
3241,851
3241,1012
3241,5495
3241,3879
3241,8865
3241,6427
3241,2837
3241,5515
3241,5165
3242,157
3242,212
3242,7505
3242,1241
3242,6717
3242,1544
3242,7525
3242,4583
3242,6697
3242,6808
3243,4771
3243,1918
3243,2646
3243,2654
3244,7731
3244,4010
3244,6152
3244,6487
3245,6436
3245,976
3245,8306
3245,888
3245,7073
3245,3383
3245,3307
3245,2927
3245,4153
3245,3081
3245,5842
3245,4498
3245,64
3245,1585
3245,9687
3245,2631
3245,3939
3245,7560
3245,1282
3245,1705
3245,1833
3245,5323
3245,2361
3245,4642
3245,2078
3245,4937
3245,6958
3245,243
3245,3020
3245,1105
3245,3246
3245,458
3245,3496
3245,2072
3245,534
3245,2467
3245,9073
3245,2070
3245,9309
3245,7489
3245,7037
3245,1157
3245,4828
3245,215
3245,5887
3245,7162
3245,10687
3245,1931
3245,2646
3245,8934
3246,8504
3246,4985
3246,4062
3246,4996
3246,6846
3246,4988
3247,5524
3247,275
3247,321
3247,1713
3247,6040
3247,9072
3247,1924
3247,9093
3247,3668
3247,5697
3247,7369
3248,5044
3248,4383
3248,1635
3248,3256
3248,4337
3249,8243
3249,3772
3250,965
3250,3249
3250,888
3250,940
3250,3241
3250,4972
3250,9761
3250,1180
3250,7963
3250,1652
3250,4853
3250,6209
3251,1381
3251,2912
3251,1392
3251,958
3251,4855
3251,212
3251,2822
3251,957
3251,6896
3251,415
3251,3258
3251,888
3251,913
3251,5261
3251,359
3251,4990
3251,950
3251,941
3251,943
3251,7242
3251,1843
3252,6950
3252,909
3252,1978
3252,898
3252,10192
3252,3262
3252,2806
3252,10013
3252,7981
3252,2957
3253,6608
3253,913
3253,1393
3253,5123
3254,624
3254,1953
3255,2813
3255,2076
3255,2215
3255,9357
3256,4969
3257,5076
3257,1207
3257,7494
3257,4019
3257,3992
3257,4470
3257,1648
3257,4863
3257,1767
3257,1888
3257,4344
3257,1417
3257,5638
3257,3415
3257,6649
3257,3181
3257,3266
3257,11054
3257,4740
3257,2080
3258,2383
3258,6457
3259,3421
3259,2567
3259,685
3259,743
3259,1129
3260,3801
3260,1225
3260,1467
3260,3128
3261,1116
3261,1676
3261,6987
3261,947
3261,4494
3261,5921
3261,5803
3261,1344
3262,6309
3262,212
3263,946
3263,3704
3263,415
3263,442
3263,3129
3263,4415
3263,8663
3263,1254
3263,6607
3263,2899
3263,4409
3263,4502
3264,1393
3264,3129
3264,157
3264,297
3264,3047
3264,5355
3264,7379
3264,1652
3264,6152
3264,2818
3264,5080
3264,3807
3264,6041
3265,442
3265,4456
3265,6399
3265,415
3265,4458
3265,5069
3265,3262
3266,534
3266,583
3266,6293
3266,1978
3266,3444
3266,2076
3266,8911
3266,3179
3266,3390
3266,3690
3267,1713
3267,1152
3267,4181
3268,588
3268,3842
3268,4635
3268,3982
3268,1695
3268,5388
3268,2529
3268,2913
3268,3776
3268,1361
3268,5772
3268,3625
3268,6171
3268,3171
3268,3173
3268,8547
3268,9538
3268,4781
3269,5943
3269,3756
3269,7976
3270,5754
3270,5550
3270,2475
3270,3932
3270,5435
3271,157
3271,3082
3271,3486
3271,3156
3271,1994
3271,3500
3271,2419
3271,2479
3271,2950
3271,753
3271,3738
3271,4199
3271,2696
3271,2778
3271,7889
3271,7958
3271,3649
3272,4758
3272,2908
3272,3062
3272,394
3272,3844
3272,9538
3272,2954
3272,957
3272,4513
3272,2066
3272,2355
3272,3262
3272,910
3272,4958
3272,2558
3272,4972
3272,2516
3272,2517
3272,10392
3272,3725
3273,121
3273,157
3273,5899
3273,1378
3273,4387
3273,1653
3273,8596
3273,2961
3273,3009
3273,4548
3274,3840
3274,1907
3275,1241
3275,943
3275,9054
3275,2642
3275,3021
3275,6189
3275,8672
3275,6032
3276,371
3276,957
3276,950
3276,946
3276,1393
3276,3697
3276,415
3276,1371
3276,4076
3276,1361
3276,2913
3276,1531
3276,7804
3276,1917
3276,7066
3276,958
3277,1378
3277,2490
3277,3697
3277,958
3277,1204
3277,4076
3277,157
3277,371
3277,4252
3277,2603
3277,6991
3277,6890
3277,2459
3277,4371
3277,3727
3278,698
3278,686
3278,3727
3279,1520
3279,1116
3279,5273
3280,3300
3280,1661
3280,1256
3280,3048
3280,3193
3280,2744
3281,371
3281,4540
3281,5314
3281,5251
3281,958
3281,5930
3281,1233
3281,1358
3281,3912
3281,521
3281,7292
3281,7382
3281,2730
3281,3694
3281,8602
3281,10332
3281,6016
3282,1378
3282,2311
3282,8979
3282,929
3282,3231
3282,7230
3282,1393
3283,10278
3283,9568
3283,3844
3283,4953
3283,7951
3284,2759
3284,4727
3284,7973
3284,1484
3284,4861
3284,7465
3284,5648
3284,4103
3285,3524
3285,5728
3286,2658
3286,2133
3286,5699
3287,3168
3287,171
3287,3125
3287,8321
3288,6755
3288,3955
3288,7515
3289,1109
3289,3251
3289,356
3289,721
3289,2696
3289,5136
3289,8507
3289,1376
3289,7867
3289,1948
3289,3738
3289,3668
3289,6323
3290,5000
3290,4790
3290,4794
3290,6306
3291,7038
3291,6185
3291,813
3291,1772
3291,2317
3292,3595
3292,3485
3292,6468
3293,1435
3293,1185
3293,3762
3294,1047
3294,1887
3294,537
3294,683
3294,1860
3294,2473
3294,6928
3294,1354
3294,4031
3294,1829
3294,2251
3294,3963
3295,3349
3295,3230
3295,2871
3295,6143
3295,2291
3295,4799
3295,1243
3295,2586
3295,6409
3295,1269
3295,1511
3295,1510
3295,16
3295,1513
3295,1512
3295,6142
3295,2553
3295,2876
3295,4619
3295,678
3295,2105
3295,1406
3295,3419
3295,783
3295,6379
3295,1959
3295,6565
3295,1154
3295,2322
3295,1862
3295,5018
3295,5549
3295,3882
3295,1446
3295,2933
3295,64
3295,4007
3295,9317
3295,1738
3295,2344
3295,1087
3295,3352
3296,1232
3296,2297
3297,3463
3297,8341
3297,335
3297,4193
3297,415
3297,7606
3297,1787
3297,688
3297,1715
3297,1710
3297,7074
3297,3470
3297,2027
3297,4624
3297,5663
3297,6684
3297,6194
3297,1802
3297,5155
3297,340
3297,3848
3297,10701
3297,2744
3297,1940
3297,767
3297,866
3297,8278
3297,2648
3297,3497
3297,1562
3297,2676
3297,1149
3298,1376
3298,8238
3298,3262
3298,1978
3298,1837
3298,7030
3298,361
3298,2908
3298,3603
3298,4262
3298,4062
3298,3522
3298,1393
3298,157
3298,888
3298,3747
3298,9741
3298,4885
3298,913
3298,929
3298,11018
3298,3032
3298,958
3298,3249
3298,946
3298,957
3298,5229
3298,119
3299,4990
3299,543
3299,706
3299,2958
3299,6865
3299,8022
3299,3061
3299,10696
3299,4136
3299,6422
3299,7912
3300,1323
3300,6900
3300,1345
3300,5345
3300,756
3300,940
3300,4078
3300,3897
3300,10588
3300,9275
3300,2425
3300,5983
3300,4622
3300,7042
3301,888
3301,2444
3301,2361
3301,1393
3301,4365
3301,6257
3301,940
3301,3752
3301,6726
3301,3018
3301,3046
3301,5977
3301,5704
3301,9859
3301,5273
3301,9402
3302,9299
3302,6601
3302,6242
3302,9050
3302,9165
3302,7246
3303,8165
3303,6550
3303,6617
3303,9285
3303,5031
3303,8876
3303,2563
3303,6262
3303,1993
3303,2670
3303,167
3303,10618
3303,5404
3303,10105
3303,1820
3303,135
3303,3607
3303,218
3303,5787
3303,2555
3303,10768
3303,294
3303,5356
3303,4448
3303,8212
3303,5600
3303,5314
3303,3452
3303,11056
3303,5313
3303,1393
3303,7827
3303,191
3303,6485
3303,3857
3303,5391
3303,3641
3303,9077
3303,4997
3303,6080
3303,5296
3303,9231
3303,5986
3303,3678
3303,10396
3303,5508
3303,808
3303,6920
3303,209
3303,715
3303,8698
3303,7183
3303,2758
3303,6142
3303,9796
3303,2135
3303,3813
3303,7044
3303,5169
3303,2155
3303,8820
3303,1762
3303,6260
3303,8494
3303,7127
3303,9140
3303,5463
3303,2724
3303,9065
3303,2207
3303,186
3303,10922
3303,582
3303,5568
3303,2091
3303,347
3303,113
3303,4172
3303,5397
3303,3538
3303,2474
3303,919
3303,7747
3303,3955
3303,5411
3303,631
3303,2305
3303,6629
3303,10661
3303,3293
3303,9374
3303,9760
3303,5417
3303,1520
3303,4798
3303,1434
3303,443
3303,4298
3303,1701
3303,2938
3303,1356
3303,5389
3303,1983
3303,9478
3303,4901
3303,7550
3303,247
3303,5660
3303,8575
3303,9712
3303,201
3303,5265
3303,10399
3303,6122
3303,527
3303,10726
3303,5563
3303,5093
3303,8551
3303,5324
3303,2109
3303,8808
3303,4967
3303,2633
3303,4950
3304,8935
3304,10634
3305,2864
3305,1975
3305,6649
3306,2667
3306,1339
3306,371
3306,1043
3306,1258
3307,2978
3307,8824
3307,5857
3307,1474
3307,4343
3307,8121
3307,119
3307,4838
3307,2473
3307,4130
3307,1652
3307,10465
3307,10295
3307,2451
3307,7183
3307,193
3307,3153
3307,1977
3307,10291
3307,356
3307,3811
3307,5756
3307,3502
3307,8252
3307,8748
3307,6971
3307,1978
3307,6764
3307,157
3307,9181
3307,661
3307,10550
3307,3307
3307,5316
3307,646
3307,10327
3307,946
3308,8633
3308,7336
3308,2088
3308,5061
3308,6635
3309,928
3309,3476
3309,957
3309,3026
3309,415
3309,419
3309,2680
3309,1652
3309,9247
3309,6835
3309,1258
3309,3195
3309,3010
3309,6781
3310,3968
3310,4962
3310,6612
3310,9863
3310,9047
3310,167
3310,4704
3310,6473
3310,157
3310,3950
3310,9039
3310,10458
3310,377
3310,3690
3310,8295
3310,641
3310,651
3310,9056
3310,5875
3310,3013
3310,6061
3310,1978
3310,2378
3310,92
3310,4916
3310,8403
3311,6493
3311,896
3311,7724
3311,3623
3311,214
3311,4649
3311,8161
3311,5397
3311,6719
3311,3743
3311,9668
3311,7294
3311,10258
3311,8753
3311,624
3311,10870
3311,6417
3311,5764
3311,9213
3311,7323
3311,10560
3311,2049
3311,8401
3311,7280
3311,10985
3311,1062
3311,8587
3311,3786
3311,6261
3311,9801
3311,7284
3311,6421
3311,1801
3311,119
3311,6533
3311,812
3311,5334
3311,7023
3311,433
3311,9929
3311,6769
3311,5795
3311,1155
3311,3914
3311,4522
3311,9417
3311,6835
3311,1837
3311,5148
3311,201
3311,6394
3311,7238
3311,9709
3311,2683
3311,3087
3311,10262
3311,6791
3311,9050
3311,9928
3311,9459
3311,10976
3311,5323
3311,5354
3311,6525
3311,9030
3311,11059
3311,7635
3311,3279
3311,9360
3311,443
3311,10838
3311,3179
3311,9924
3311,8771
3311,10500
3311,9794
3311,140
3312,5787
3312,9098
3312,8245
3312,7782
3312,10410
3312,5031
3312,8710
3312,1376
3312,7169
3312,8755
3312,740
3312,5592
3312,7306
3312,11061
3312,2426
3312,4923
3312,11062
3312,2775
3312,3179
3312,10067
3312,7247
3312,4922
3312,7264
3312,4696
3312,4844
3312,9663
3312,297
3312,6533
3313,5735
3313,7767
3313,5600
3313,1978
3313,3206
3313,5920
3313,1392
3313,940
3313,4737
3313,119
3313,9628
3313,1381
3313,5125
3313,5271
3313,8428
3313,9320
3313,4865
3313,6891
3313,1393
3313,8180
3313,9882
3313,3764
3313,6473
3313,297
3313,7438
3313,10322
3313,3614
3313,1696
3313,2450
3313,2822
3313,6950
3313,4973
3313,9109
3313,8175
3313,8912
3313,4992
3313,5171
3313,6331
3313,888
3313,6898
3313,3139
3313,8179
3313,928
3313,3656
3313,9850
3313,3012
3313,9498
3313,1109
3313,8747
3313,1409
3313,9431
3313,157
3313,9175
3313,8893
3313,11063
3313,3004
3313,4610
3314,941
3314,5414
3314,4195
3314,2818
3314,946
3314,4758
3314,1978
3314,9409
3314,1376
3314,5047
3314,3482
3314,193
3314,1109
3314,8551
3314,6041
3314,3789
3314,3542
3314,958
3314,1352
3314,3698
3314,3012
3314,4467
3314,4696
3314,5365
3314,297
3314,5303
3314,950
3314,3262
3314,415
3314,3648
3314,1835
3314,9779
3314,705
3314,2850
3314,8284
3314,1393
3314,5553
3314,5575
3314,5318
3314,957
3314,4610
3314,205
3314,5065
3314,6626
3314,10922
3314,1392
3314,2958
3314,419
3314,3836
3315,3249
3315,2913
3315,888
3315,958
3315,1652
3316,3594
3316,402
3316,6769
3316,8298
3316,9792
3316,9558
3316,9269
3316,6560
3316,6259
3316,5890
3316,6941
3316,8644
3316,711
3316,5169
3316,4054
3316,5397
3316,199
3316,9739
3316,5469
3316,5787
3316,6879
3316,7246
3316,9913
3316,3631
3316,4516
3316,8887
3316,5452
3316,10615
3316,6268
3316,5394
3316,9391
3316,8864
3316,8123
3316,5311
3316,9415
3316,7016
3316,6447
3316,10511
3316,3147
3316,9381
3316,6095
3316,5428
3316,3737
3316,9400
3316,8902
3316,5414
3316,10234
3316,10235
3316,6135
3316,10706
3316,10849
3316,8638
3316,4298
3316,10433
3316,3179
3316,6456
3316,4334
3316,6097
3316,11064
3316,8792
3316,4892
3316,3295
3316,24
3316,3592
3316,1993
3316,9003
3316,647
3316,8867
3316,3206
3316,5297
3316,8745
3316,7314
3316,5578
3316,9505
3316,10420
3316,6380
3316,9457
3316,10056
3316,9663
3316,10780
3316,9100
3316,7571
3316,9283
3316,7228
3316,3952
3316,9557
3316,661
3316,10527
3316,3885
3316,9988
3316,8459
3316,10423
3316,9848
3317,10060
3317,5592
3317,5840
3317,1917
3317,10633
3317,8915
3317,5854
3317,10612
3317,10301
3317,8904
3318,5154
3318,4940
3318,10680
3318,6613
3318,7291
3318,8248
3318,9611
3318,7747
3319,7091
3319,6465
3319,5359
3319,5352
3319,4095
3319,7914
3319,1614
3319,8618
3319,9290
3319,1744
3319,2822
3319,2804
3319,92
3319,3114
3319,2962
3319,8737
3319,5052
3319,5586
3319,7827
3319,433
3319,3813
3319,1999
3319,7215
3319,583
3319,8752
3319,3811
3319,10762
3319,610
3319,4108
3319,3648
3319,5042
3319,8426
3319,8440
3319,7573
3319,2475
3319,6413
3319,261
3319,7181
3319,7826
3319,11046
3319,3201
3319,4335
3319,596
3319,6835
3319,10035
3320,335
3320,6331
3320,6556
3320,6540
3320,2758
3320,8181
3320,3482
3320,3882
3320,6237
3320,1448
3320,9073
3320,6018
3320,9105
3320,5286
3320,5341
3320,10767
3320,10872
3320,7284
3321,7707
3321,5661
3321,4122
3321,4124
3321,4129
3322,9693
3322,6540
3322,10898
3323,5397
3323,6842
3323,7997
3323,8610
3323,8848
3323,624
3323,5427
3323,7183
3323,432
3323,5323
3323,8753
3323,11066
3323,1069
3323,5057
3323,10681
3323,1506
3323,2646
3323,10523
3323,4682
3323,7635
3323,3952
3323,4132
3323,11067
3323,6540
3324,2753
3324,5302
3324,913
3324,1361
3324,4090
3324,6636
3324,10119
3324,2913
3324,8402
3324,3568
3324,6160
3324,5569
3324,7709
3325,1652
3325,3390
3325,7100
3325,1279
3325,4119
3325,6994
3325,1994
3326,1539
3327,4758
3327,910
3327,1290
3327,616
3327,10718
3327,2371
3327,1516
3327,9623
3327,6394
3327,2301
3328,6609
3328,760
3328,9931
3328,4581
3328,3688
3328,5431
3328,1268
3328,6568
3328,1652
3328,1876
3328,4758
3328,827
3328,6787
3328,3607
3328,7074
3328,2231
3328,2810
3328,11010
3328,6005
3328,1942
3329,2468
3329,4918
3329,10600
3329,1258
3329,4943
3329,6592
3329,3571
3330,5366
3330,3043
3330,950
3330,1256
3330,2067
3331,4937
3331,8482
3331,4904
3331,1393
3331,9277
3331,4892
3331,943
3331,888
3331,9311
3331,343
3331,3046
3331,941
3331,4095
3331,5250
3331,6007
3331,8484
3331,4313
3331,3254
3331,957
3331,8483
3331,5337
3331,8131
3331,5331
3331,2908
3331,371
3331,8136
3331,3686
3331,2958
3331,1392
3331,1452
3331,1616
3331,3238
3331,5835
3331,8752
3331,7379
3331,8232
3331,3977
3331,4153
3331,5323
3331,570
3331,5520
3331,2831
3331,7709
3331,753
3331,3012
3331,10258
3331,2593
3331,10591
3331,929
3331,8144
3331,958
3331,7281
3331,356
3331,9877
3331,8158
3331,10862
3331,2446
3331,3206
3332,3596
3332,1998
3332,10058
3332,5323
3332,9828
3332,6580
3332,7893
3332,9667
3332,7006
3333,957
3333,940
3333,9304
3334,8641
3334,5179
3334,7006
3334,10216
3335,7767
3335,2261
3335,1910
3335,3603
3335,5323
3335,2603
3336,1114
3336,2957
3336,3739
3336,900
3336,2696
3336,121
3336,197
3336,1532
3336,1443
3336,10269
3336,8106
3336,1387
3336,2960
3336,1843
3337,4926
3337,6540
3337,7118
3337,9211
3337,8151
3337,624
3337,5316
3337,7051
3337,583
3337,3780
3337,8015
3337,10453
3337,965
3337,3739
3337,7781
3337,1376
3337,1392
3337,8359
3337,6693
3337,3603
3337,6798
3337,2958
3337,2999
3337,119
3337,5323
3337,7980
3338,940
3338,1645
3338,8935
3338,2323
3338,6361
3338,2916
3338,10265
3338,3107
3338,5561
3338,8782
3339,5042
3339,3522
3339,1978
3339,2468
3339,2987
3340,5752
3340,7044
3341,9565
3341,1243
3341,3690
3341,6636
3342,1059
3342,1508
3342,5585
3342,902
3342,2923
3342,5054
3342,1382
3343,7149
3343,195
3343,9834
3343,5276
3343,5061
3343,6055
3343,900
3343,6955
3343,929
3343,1376
3343,5318
3343,322
3343,7391
3343,4638
3343,7827
3343,3404
3343,3982
3343,10531
3343,6330
3343,1396
3344,888
3344,1258
3344,5054
3344,521
3344,1393
3344,2805
3344,946
3345,4335
3345,5314
3345,5786
3345,6394
3345,7529
3345,597
3345,4463
3345,5487
3345,521
3345,4241
3345,7423
3345,10114
3345,918
3345,3739
3345,9574
3345,1278
3345,1792
3345,7614
3345,3601
3345,5636
3345,2908
3345,2978
3345,11068
3346,941
3346,1201
3346,5261
3346,888
3346,928
3346,6571
3346,371
3346,415
3346,8088
3346,2696
3346,10690
3346,10333
3346,950
3346,9232
3346,5301
3347,1409
3347,2964
3347,9797
3347,965
3347,3333
3347,5080
3347,4182
3347,2818
3348,888
3348,2800
3348,371
3348,415
3348,1993
3348,3119
3348,8343
3348,900
3348,4015
3348,950
3348,2987
3348,3733
3349,4726
3349,1978
3349,1109
3349,2908
3349,3743
3349,2831
3350,5591
3350,2603
3350,5589
3350,10128
3351,10512
3351,10795
3352,7494
3352,3950
3352,2538
3352,7030
3352,7284
3352,4515
3353,2938
3353,651
3353,10681
3353,5386
3353,10142
3353,7712
3353,8752
3353,9590
3353,8703
3354,1223
3354,1148
3354,10898
3354,2757
3354,10111
3354,3108
3354,4461
3354,9683
3354,4375
3355,8761
3355,4856
3356,2603
3356,6821
3356,705
3356,2207
3356,6332
3356,8717
3356,11069
3356,3714
3356,10810
3356,4892
3356,8637
3356,10071
3357,670
3357,4962
3357,4336
3357,3944
3357,7916
3357,10122
3357,740
3357,7494
3357,10255
3357,6520
3357,9818
3357,8688
3357,11071
3357,9572
3357,11070
3357,5179
3358,8020
3358,1761
3358,3174
3358,347
3358,10014
3358,5643
3358,4208
3358,9173
3358,9100
3358,5031
3359,2978
3359,4758
3359,10430
3359,5031
3359,8741
3359,5221
3359,10603
3359,6083
3359,7638
3359,9352
3360,1368
3360,4798
3360,4722
3360,3576
3360,6380
3360,8497
3360,1478
3360,5411
3360,8824
3360,5395
3360,5397
3360,7984
3360,7183
3360,10828
3360,6698
3360,10642
3361,2109
3361,5072
3361,4243
3361,4141
3361,7317
3361,8277
3361,3817
3361,6300
3361,8976
3361,5453
3361,8250
3361,8014
3361,10671
3361,8052
3361,10298
3361,5317
3362,647
3362,2017
3362,10425
3362,4191
3362,8790
3362,5040
3362,10684
3362,6092
3362,8760
3362,9091
3363,10143
3363,965
3363,11072
3363,8755
3363,8699
3363,9874
3363,3482
3363,10106
3363,4658
3363,6602
3363,8856
3363,1434
3363,10260
3363,8217
3363,10497
3363,7436
3363,7639
3363,11073
3363,9901
3363,6769
3364,7183
3364,8253
3364,9822
3364,9879
3364,10309
3364,3307
3364,7284
3364,9030
3364,1970
3364,7083
3364,10217
3364,11077
3364,3424
3364,6540
3364,11075
3364,3700
3364,4288
3364,10810
3364,5643
3364,9227
3364,4610
3364,4980
3364,11078
3365,5065
3365,8996
3365,3103
3365,4186
3365,8609
3365,9719
3365,11010
3365,6394
3365,10366
3365,7318
3365,9578
3365,9021
3365,10150
3366,3890
3366,6835
3366,9808
3366,2961
3366,6950
3366,9377
3366,5869
3367,8068
3367,3255
3367,7992
3367,9605
3368,2204
3368,2281
3368,9305
3368,2567
3368,7942
3368,2696
3368,9577
3368,7603
3368,7882
3368,8383
3369,6220
3369,946
3369,904
3369,1393
3369,3825
3369,958
3370,5843
3371,8280
3371,1872
3371,1554
3371,7040
3371,7055
3371,5925
3372,1432
3372,1256
3372,9741
3372,1859
3372,2304
3372,3365
3372,8155
3372,3305
3373,7418
3373,6019
3373,2109
3373,2941
3373,3349
3374,6472
3374,1963
3374,6188
3374,6670
3375,10753
3376,5016
3377,9551
3378,4793
3378,2690
3378,2891
3378,4790
3379,1975
3379,1640
3379,10573
3379,4088
3379,9568
3379,5511
3379,5819
3379,8232
3379,5613
3380,1979
3380,5972
3381,5710
3381,2834
3381,6472
3382,6756
3382,6671
3383,9618
3384,1184
3384,2746
3385,6858
3385,6368
3385,1652
3385,1990
3385,2191
3386,7157
3386,3556
3386,10117
3387,1276
3387,1978
3387,6904
3387,847
3387,3486
3387,6658
3387,1520
3388,6640
3388,4856
3388,1848
3388,2345
3388,3330
3389,4641
3389,415
3389,900
3389,957
3389,6476
3389,9440
3389,1109
3389,9787
3389,1454
3389,6003
3389,7611
3390,5414
3390,1526
3390,1298
3390,4074
3390,4383
3390,3828
3391,4908
3391,3327
3391,5545
3392,3003
3392,943
3392,2961
3392,3292
3393,7918
3393,8643
3394,1248
3394,2704
3394,7832
3394,1149
3394,3939
3394,5515
3394,5270
3394,1788
3395,7976
3395,1971
3396,5099
3396,3086
3396,6182
3397,7068
3397,3222
3397,6868
3397,8311
3398,1071
3398,2332
3398,3804
3398,976
3398,2402
3398,3486
3398,1141
3399,6754
3399,8264
3399,6950
3399,6172
3399,8603
3399,442
3399,8046
3399,5946
3399,10326
3399,958
3399,8511
3399,2709
3399,3488
3399,9744
3399,946
3399,8607
3399,5068
3399,4182
3399,4446
3399,10694
3399,7043
3400,2908
3400,5572
3400,6906
3400,2349
3400,2505
3400,7725
3400,1116
3400,1587
3400,8003
3400,5781
3400,10747
3400,9137
3400,2931
3400,8373
3400,7395
3401,2101
3401,3732
3401,4545
3401,7166
3401,5975
3401,614
3401,2831
3401,4387
3401,343
3401,1838
3401,5898
3401,9153
3401,656
3401,1739
3401,5422
3401,701
3401,720
3401,6762
3401,4037
3401,1596
3401,4041
3401,958
3401,1235
3401,201
3401,3262
3401,5755
3402,4622
3402,1718
3402,312
3402,662
3402,1329
3403,7499
3403,2655
3403,7789
3404,9325
3404,4692
3404,2201
3404,2808
3404,3623
3405,10489
3405,10349
3406,1982
3406,1454
3406,10633
3406,2690
3406,10571
3406,3127
3406,6547
3406,9624
3406,4775
3407,3991
3407,3130
3408,1245
3408,3520
3409,4642
3409,541
3410,7157
3410,3327
3410,4021
3410,9624
3411,3033
3411,4969
3411,10073
3411,6152
3411,8040
3411,6769
3411,10204
3411,7390
3411,7577
3411,9301
3412,3280
3413,1692
3413,5386
3413,484
3413,1607
3413,5079
3413,5989
3413,9413
3413,2622
3413,8718
3413,3707
3413,5963
3413,7061
3414,9971
3414,9490
3414,11028
3415,6979
3415,4643
3415,7979
3416,946
3416,4243
3416,3730
3416,7359
3416,2913
3416,5215
3416,1393
3416,950
3416,119
3416,1291
3416,1109
3416,4667
3416,2944
3416,6280
3416,7472
3416,1344
3416,5035
3416,189
3416,2070
3416,958
3416,5264
3416,356
3416,8375
3416,2033
3416,2508
3416,371
3416,2563
3416,1837
3416,5228
3416,5240
3416,4864
3416,965
3416,3261
3416,139
3416,4360
3416,9091
3416,1663
3416,2678
3416,359
3416,4830
3417,7594
3417,3056
3417,4083
3417,7069
3418,6018
3418,2800
3418,6086
3418,8774
3418,9099
3418,5229
3418,2473
3418,132
3418,3594
3418,9816
3418,9066
3418,5154
3418,8289
3418,9581
3418,4657
3418,8346
3418,157
3418,7573
3418,3069
3418,5378
3418,415
3418,5311
3418,7911
3418,5303
3418,8863
3418,8921
3418,8307
3418,3592
3418,9282
3418,140
3418,8044
3418,702
3418,10854
3418,5230
3418,6851
3418,646
3418,9601
3418,1392
3419,1529
3419,2806
3419,3747
3419,950
3419,1392
3419,5067
3419,361
3419,900
3419,5395
3419,3011
3419,11079
3419,10195
3419,1532
3419,6074
3419,5031
3420,958
3420,415
3420,900
3420,940
3421,935
3421,6191
3421,7749
3421,6256
3421,2372
3421,7930
3421,2535
3421,3080
3421,5773
3421,946
3421,8074
3421,5250
3421,8880
3421,4515
3421,4651
3421,9162
3421,11080
3421,7767
3422,7144
3422,1148
3422,10111
3422,4634
3422,4298
3422,5309
3422,2143
3422,5599
3422,2479
3422,2818
3422,4893
3422,1204
3422,7284
3422,3735
3422,7456
3422,3264
3422,3265
3422,10243
3422,5443
3422,2922
3423,10369
3423,1224
3423,8129
3423,9213
3424,6769
3424,2966
3424,1978
3424,4346
3424,5315
3424,4253
3425,5758
3425,7326
3425,5790
3425,5607
3425,7669
3425,167
3425,6452
3425,5368
3425,10422
3425,2475
3425,7536
3425,2737
3425,3245
3425,9097
3425,201
3425,8248
3425,4916
3425,4482
3425,4526
3425,10739
3425,6106
3426,3295
3426,5427
3426,10343
3426,2678
3426,5977
3426,9778
3426,7515
3426,5071
3427,3174
3427,5415
3427,6394
3427,1993
3427,2116
3427,7441
3427,668
3427,699
3427,8418
3427,6164
3427,10931
3427,9929
3427,5027
3427,8994
3427,6792
3428,909
3428,5267
3428,3910
3428,5320
3428,913
3428,3443
3428,3018
3428,5425
3428,1069
3428,4069
3428,1508
3428,119
3428,958
3428,6862
3428,1392
3428,3430
3428,4297
3428,950
3428,1009
3428,3249
3428,3697
3428,3722
3428,8967
3428,212
3428,7072
3428,928
3428,2915
3428,371
3428,3232
3428,1382
3428,3004
3428,415
3428,1634
3428,6763
3428,1376
3428,5299
3428,5317
3428,4481
3428,943
3428,3720
3428,157
3428,4294
3428,4918
3428,10064
3428,1258
3428,1978
3428,407
3428,3666
3429,6950
3429,3377
3429,3626
3429,3752
3430,2958
3430,371
3430,1978
3430,3014
3431,294
3431,2576
3431,3986
3431,2822
3431,371
3431,4137
3431,900
3431,946
3431,1663
3431,356
3431,5581
3431,6073
3431,1642
3431,1643
3431,10178
3431,11011
3431,4200
3432,4214
3432,4863
3432,4813
3432,4797
3432,5651
3432,9106
3432,4215
3432,5596
3432,9119
3432,5547
3432,8102
3432,5974
3432,10422
3432,7988
3432,9703
3432,4919
3433,1672
3433,900
3433,3430
3434,1376
3434,6138
3434,359
3434,946
3434,5258
3434,9092
3434,11081
3434,1392
3434,11069
3434,2567
3434,6600
3434,10613
3435,9175
3435,8160
3435,8709
3435,11082
3436,4429
3436,3795
3436,1454
3436,2563
3436,3755
3437,1978
3437,929
3437,1376
3437,10835
3438,6841
3438,361
3438,1834
3438,8311
3439,679
3439,150
3439,7848
3439,789
3439,7648
3439,2337
3439,2886
3439,3392
3439,2779
3440,2498
3440,424
3440,3398
3441,399
3441,2473
3441,1625
3441,1615
3441,5987
3441,8215
3441,848
3441,5937
3441,8452
3441,4713
3441,5363
3441,7991
3441,7280
3441,10858
3441,7234
3441,10781
3442,1376
3442,2818
3442,2957
3442,3151
3442,3697
3442,415
3442,1409
3442,2908
3442,361
3442,1109
3442,5271
3442,7562
3442,888
3442,958
