uid,iid
6304,4866
6304,4869
6304,4876
6304,4879
6304,4887
6304,4892
6304,4905
6304,4911
6304,4914
6304,4916
6304,4925
6304,4930
6304,4945
6304,4946
6304,4950
6304,4978
6304,5018
6304,5019
6304,5026
6304,5031
6304,5040
6304,5060
6304,5132
6304,5136
6304,5138
6304,5153
6304,5169
6304,5208
6304,5216
6304,5217
6304,5247
6304,5248
6304,5258
6304,5276
6304,5296
6304,5314
6304,5318
6304,5349
6304,5362
6304,5374
6304,5391
6304,5427
6304,5453
6304,5455
6304,5469
6304,5541
6304,5563
6304,5575
6304,5577
6304,5578
6304,5581
6304,5629
6304,5639
6304,5643
6304,5644
6304,5652
6304,5654
6304,5657
6304,5658
6304,5687
6304,5711
6304,5745
6304,5747
6304,5786
6304,5793
6304,5840
6304,5864
6304,6072
6304,6073
6304,6137
6304,6142
6304,6146
6304,6148
6304,6154
6304,6159
6304,6160
6304,6161
6304,6162
6304,6163
6304,6181
6304,6255
6304,6261
6304,6307
6304,6320
6304,6327
6304,6343
6304,6344
6304,6345
6304,6348
6304,6368
6304,6381
6304,6395
6304,6404
6304,6444
6304,6485
6304,6491
6304,6556
6304,6558
6304,6560
6304,6561
6304,6562
6304,6564
6304,6572
6304,6573
6304,6600
6304,6629
6304,6631
6304,6636
6304,6695
6304,6731
6304,6745
6304,6751
6304,6819
6304,6829
6304,7145
6304,7147
6304,7193
6304,7216
6304,7238
6304,7258
6304,7278
6304,7285
6304,7314
6304,7326
6304,7336
6304,7413
6304,7431
6304,7452
6304,7514
6304,7520
6304,7667
6304,7677
6304,7679
6304,7705
6304,7770
6304,7779
6304,7782
6304,7788
6304,7850
6304,7851
6304,7856
6304,7858
6304,7868
6304,7871
6304,7872
6304,7873
6304,7875
6304,7888
6304,7900
6304,7907
6304,7915
6304,7917
6304,7919
6304,7955
6304,8005
6304,8007
6304,8019
6304,8024
6304,8025
6304,8095
6304,8219
6304,8236
6304,8241
6304,8255
6304,8329
6304,8421
6304,8478
6304,8479
6304,8493
6304,8535
6304,8551
6304,8562
6304,8565
6304,8568
6304,8574
6304,8575
6304,8581
6304,8585
6304,8640
6304,8665
6304,8675
6304,8685
6304,8724
6304,8775
6304,8789
6304,8792
6304,8814
6304,8887
6304,8898
6304,8926
6304,8957
6304,9008
6304,9041
6304,9067
6304,9076
6304,9100
6304,9140
6304,9269
6304,9294
6304,9307
6304,9345
6304,9366
6304,9385
6304,9400
6304,9445
6304,9516
6304,9543
6304,9575
6304,9663
6304,9679
6304,9681
6304,9690
6304,9730
6304,9939
6304,9948
6304,9954
6304,9968
6304,9977
6304,9988
6304,9996
6304,10054
6304,10079
6304,10120
6304,10126
6304,10130
6304,10137
6304,10141
6304,10143
6304,10193
6304,10253
6304,10254
6304,10284
6304,10299
6304,10334
6304,10431
6304,10446
6304,10459
6304,10479
6304,10540
6304,10551
6304,10564
6304,10611
6304,10642
6304,10661
6304,10666
6304,10712
6304,10774
6304,10787
6304,10851
6304,10875
6304,10901
6304,10902
6304,10949
6304,10951
6304,10987
6304,11017
6304,11026
6304,11030
6304,11043
6304,11044
6304,11069
6304,11096
6304,11145
6304,11173
6304,11176
6887,14
6887,50
6887,205
6887,363
6887,3240
6887,3861
6887,4122
6887,4124
6887,4522
6887,4730
6887,4924
6887,4960
6887,5417
6887,5428
6887,5453
6887,5457
6887,5579
6887,5787
6887,6171
6887,6722
6887,7044
6887,7091
6887,7183
6887,8556
6887,8576
6887,8638
6887,8852
6887,8897
6887,8912
6887,9550
6887,9842
6887,9929
6887,10110
6887,10123
6887,10225
6887,10292
6887,10551
6887,10574
6887,10761
6887,10779
6887,11147
4984,119
4984,184
4984,212
4984,888
4984,1771
4984,1843
4984,2839
4984,3545
4984,3895
4984,4071
4984,5981
4984,6041
4984,7050
4984,7592
4984,7619
4984,7650
4984,9814
4984,9899
6582,121
6582,186
6582,273
6582,343
6582,424
6582,896
6582,1970
6582,1978
6582,2818
6582,2917
6582,2938
6582,2956
6582,3151
6582,3174
6582,3293
6582,3487
6582,5080
6582,5376
6582,6792
6582,7030
6582,7328
6582,8074
6582,8236
6582,9525
6582,9939
6582,10709
6582,10919
289,570
289,658
289,770
289,780
289,852
289,1116
289,1285
289,1423
289,1587
289,1748
289,1938
289,2439
289,4211
289,4471
289,5683
289,5684
289,5685
3791,201
3791,443
3791,540
3791,583
3791,626
3791,670
3791,705
3791,808
3791,914
3791,965
3791,1067
3791,1682
3791,1993
3791,2736
3791,2810
3791,3103
3791,3692
3791,3776
3791,3797
3791,3816
3791,3870
3791,4288
3791,4298
3791,4336
3791,4521
3791,4610
3791,4675
3791,5031
3791,5317
3791,5325
3791,5349
3791,5356
3791,5404
3791,5453
3791,5463
3791,5539
3791,5599
3791,5600
3791,5795
3791,5849
3791,5871
3791,5951
3791,6151
3791,6280
3791,6357
3791,6390
3791,6515
3791,6789
3791,6981
3791,7183
3791,7245
3791,7293
3791,7301
3791,7380
3791,7530
3791,7660
3791,7688
3791,8153
3791,8418
3791,8608
3791,8738
3791,8755
3791,8816
3791,8902
3791,9039
3791,9076
3791,9100
3791,9182
3791,9410
3791,9540
3791,10153
3791,10262
3791,10296
3791,10304
3791,10548
3791,10673
3791,10794
3791,10818
3791,11117
5065,285
5065,2806
5065,5221
5065,5614
5065,7457
5065,8978
5065,8979
5065,8980
5065,9287
5065,9844
1572,510
1572,1501
1572,2107
1572,2326
1572,2353
1572,2488
1572,3410
1572,4155
1572,4211
1572,5894
1572,7854
1572,8519
1572,9613
4305,1867
4305,3611
4305,7815
4712,5446
4712,5468
4712,5928
4712,7293
4712,8761
4712,10259
4057,176
4057,415
4057,1236
4057,1261
4057,1652
4057,2511
4057,2563
4057,3103
4057,3698
4057,3879
4057,6091
4057,6658
4057,7393
4057,7474
4057,7605
4057,8271
4057,8336
4057,8632
4057,9099
4057,9672
4057,9832
4057,10347
4057,10652
5095,1362
5095,6292
5095,6295
5095,6800
5095,9198
5095,10319
4820,559
4820,616
4820,646
4820,3112
4820,4916
4820,6613
4820,7522
4820,11158
5279,277
5279,3034
5279,3107
5279,6805
5279,7875
3453,2072
3453,5494
3453,9335
3243,1710
3243,1918
3243,2646
3243,2654
3243,4771
3243,7020
5042,1626
5042,3719
5042,4366
5042,5973
5042,5985
3744,662
3744,1235
3744,3179
3744,4585
3744,5041
3744,5442
3744,5787
3744,6331
3744,6613
3744,9142
3744,9552
3744,10011
3744,10829
3744,10958
6401,335
6401,1294
6401,2127
6401,7303
6401,7534
6401,7608
6401,9086
6401,9140
6401,9240
6401,9463
6401,9853
6401,9873
6658,3782
6658,4287
6658,4345
6658,5339
6658,7291
6658,7380
6658,8349
6658,8644
6658,8790
6658,10410
6658,10615
6658,11045
102,156
102,415
102,426
102,463
102,669
102,1117
102,1917
102,2034
102,2434
102,2703
102,2836
102,2954
102,2970
102,2971
102,2972
102,2973
102,2974
102,2975
102,2976
102,2977
102,2978
722,294
722,1270
722,1345
722,2405
722,3285
722,5968
722,6841
722,7771
722,7772
722,7773
722,7774
6662,419
6662,530
6662,887
6662,1461
6662,5415
6662,6227
1157,119
1157,1663
1157,1948
1157,2338
1157,2563
1157,3011
1157,3249
1157,3919
1157,4231
1157,4694
1157,4828
1157,4847
1157,5999
1157,6948
1157,7443
1157,7935
1157,8142
1157,8969
716,65
716,119
716,186
716,192
716,212
716,356
716,359
716,361
716,371
716,406
716,415
716,423
716,677
716,712
716,859
716,898
716,929
716,941
716,946
716,958
716,1116
716,1361
716,1392
716,1393
716,1412
716,1525
716,1650
716,1978
716,2104
716,2216
716,2271
716,2302
716,2421
716,2468
716,2479
716,2543
716,2648
716,2851
716,2913
716,2933
716,2957
716,2972
716,2990
716,3088
716,3188
716,3251
716,3257
716,3377
716,3439
716,3822
716,4298
716,4548
716,4651
716,4696
716,4718
716,4865
716,4944
716,5047
716,5068
716,5096
716,5565
716,5778
716,5786
716,5824
716,6127
716,6222
716,6379
716,6481
716,6489
716,6570
716,6578
716,6764
716,7101
716,7143
716,7151
716,7419
716,7680
716,7741
716,7742
716,7743
716,7744
716,7745
716,7746
716,7747
716,7748
716,7749
716,7750
716,7751
4926,119
4926,371
4926,406
4926,710
4926,941
4926,1978
4926,2843
4926,4075
4926,4076
4926,5218
4926,9340
4926,9469
4926,10378
3741,415
3741,900
3741,965
3741,1381
3741,1392
3741,1469
3741,1549
3741,1783
3741,1892
3741,2479
3741,2640
3741,3016
3741,3149
3741,3553
3741,3766
3741,4186
3741,4856
3741,5786
3741,6186
3741,6835
3741,7364
3741,7573
3741,9524
3741,10177
3741,10784
4968,109
4968,1963
3251,119
3251,212
3251,359
3251,371
3251,415
3251,888
3251,913
3251,928
3251,940
3251,941
3251,943
3251,950
3251,957
3251,958
3251,1381
3251,1392
3251,1843
3251,2822
3251,2912
3251,3258
3251,4855
3251,4990
3251,5068
3251,5080
3251,5261
3251,6066
3251,6896
3251,7242
6788,315
6788,3642
6788,4916
6788,6945
6788,7428
2725,119
2725,201
2725,356
2725,361
2725,415
2725,419
2725,900
2725,928
2725,940
2725,941
2725,946
2725,953
2725,957
2725,958
2725,1376
2725,1652
2725,1978
2725,2479
2725,2804
2725,2913
2725,2957
2725,2966
2725,3067
2725,3256
2725,3262
2725,3522
2725,3762
2725,3776
2725,3817
2725,4063
2725,4117
2725,4346
2725,4676
2725,4704
2725,5021
2725,5087
2725,5267
2725,5340
2725,5354
2725,5365
2725,5992
2725,6018
2725,6761
2725,6769
2725,8045
2725,8227
2725,8418
2725,9501
2725,9709
2725,9756
2725,9791
2725,10413
2725,10715
307,1550
307,2176
307,3908
307,4587
307,5103
307,5802
307,5803
307,5804
2650,119
2650,193
2650,215
2650,415
2650,666
2650,685
2650,820
2650,943
2650,950
2650,1838
2650,1843
2650,2473
2650,3470
2650,3471
2650,4020
2650,5293
2650,5333
2650,6189
2650,6196
2650,7596
2650,8596
2650,9314
2650,9691
2650,10056
3912,529
3912,3530
3912,3886
3912,5181
3912,6997
1120,2120
1120,2322
1120,7575
1120,8661
4496,683
4496,1585
4496,6790
4496,9015
1948,1424
1948,2206
1948,2577
1948,3637
1948,6675
1948,6875
1948,7495
4294,661
4294,2516
4294,3952
4294,3982
4294,4097
4294,4108
4294,4273
4294,4275
4294,4288
4294,4511
4294,4724
4294,4916
4294,5362
4294,5485
4294,5502
4294,5907
4294,5962
4294,6612
4294,6769
4294,7272
4294,7900
4294,7910
4294,8351
4294,8588
4294,8753
4294,8806
4294,9007
4294,9183
4294,9445
4294,9475
4294,9730
4294,9829
4294,10017
4294,10034
4294,10113
4294,10221
4294,10462
4294,10465
4294,10808
4294,11009
5554,5417
5554,6471
5554,7183
5554,8239
5554,10784
5554,11066
5554,11129
4766,906
4766,2474
4766,4516
4766,4518
4766,5413
4766,5643
4766,6088
4766,7942
4766,8228
4766,8551
4766,9552
4766,10458
6192,1577
6192,3129
6192,4108
6192,6015
6192,7524
6192,8915
6192,9894
6192,10239
6192,10688
7090,7238
7090,7324
7090,8784
7090,9227
2006,119
2006,157
2006,710
2006,900
2006,940
2006,957
2006,3249
2006,3649
2006,5122
2006,6330
2006,7980
2006,9819
2006,10051
1923,119
1923,847
1923,957
1923,1108
1923,1237
1923,3007
1923,3377
1923,3829
1923,4545
1923,4631
1923,9365
5690,589
5690,739
5690,1791
5690,2192
5690,2493
5690,2800
5690,3146
5690,3561
5690,3836
5690,4636
5690,4676
5690,4897
5690,4962
5690,5072
5690,5875
5690,6050
5690,6533
5690,6994
5690,7169
5690,7649
5690,8551
5690,8612
5690,8849
5690,8898
5690,9183
5690,9536
5690,9934
5690,10652
5690,10768
5690,11169
5690,11184
7037,1499
7037,2906
7037,7489
7037,7827
7037,8695
7037,10592
7037,11094
7099,646
7099,661
7099,965
7099,1640
7099,3108
7099,3203
7099,4511
7099,4956
7099,4975
7099,5386
7099,6322
7099,6533
7099,6586
7099,7044
7099,7199
7099,7946
7099,8796
7099,9307
7099,9381
7099,9396
7099,9634
7099,9966
7099,10035
7099,10702
3417,1975
3417,3056
3417,4083
3417,7069
3417,7594
3417,8485
954,371
954,2811
954,4069
954,8369
4635,1545
4635,1876
4635,2089
4635,2426
4635,2800
4635,2953
4635,3551
4635,3986
4635,3991
4635,4731
4635,4979
4635,6657
4635,7208
1802,119
1802,212
1802,415
1802,443
1802,913
1802,928
1802,940
1802,943
1802,950
1802,955
1802,1393
1802,1663
1802,1978
1802,2479
1802,2640
1802,2957
1802,2958
1802,3094
1802,3232
1802,3697
1802,3720
1802,3742
1802,4075
1802,4338
1802,4349
1802,5234
1802,5722
1802,8722
1802,9318
1802,9422
2110,201
2110,705
2110,4660
2110,4727
2110,5057
2110,7075
2110,8621
2110,8706
2110,8724
2110,9076
2110,9159
2110,9702
2110,10026
4669,929
4669,5322
2351,139
2351,624
2351,2929
2351,4191
2351,4927
2351,7258
2351,9141
2351,10389
1509,304
1509,1969
1509,2084
1509,5501
1509,6479
1278,624
1278,1071
1278,2891
1278,8094
1278,8227
3083,119
3083,354
3083,473
3083,1069
3083,1394
3083,1605
3083,1993
3083,2021
3083,2831
3083,2960
3083,3018
3083,3290
3083,3315
3083,3459
3083,3601
3083,3772
3083,3817
3083,4294
3083,4451
3083,4608
3083,5172
3083,5272
3083,5877
3083,5992
3083,6438
3083,6769
3083,6995
3083,7171
3083,7346
3083,7540
3083,7567
3083,7721
3083,7912
3083,8149
3083,8288
3083,8335
3083,8440
3083,8619
3083,9684
3083,10481
5244,679
5244,1155
5244,3053
5244,5072
5244,9407
2909,1201
2909,1213
2909,1308
2909,1652
2909,2446
2909,3128
2909,3435
2909,3594
2909,5150
2909,5229
2909,5323
2909,5866
2909,6579
2909,7827
2909,8652
781,157
781,940
781,1256
781,1652
781,3003
781,3377
781,3394
781,4551
781,7010
781,7989
781,7990
781,7991
781,7992
6751,3131
6751,3796
6382,201
6382,6394
6382,6821
6382,6969
5291,201
5291,3134
5291,3317
5291,4635
5291,7722
943,458
943,490
943,955
943,1082
943,1895
943,2076
943,2819
943,2887
943,3477
943,5606
1112,2038
1112,2488
1112,3982
1112,4643
1112,4708
1112,4815
1112,5866
1112,7164
1112,7180
1112,7619
1112,8588
1112,8895
3111,119
3111,197
3111,361
3111,415
3111,888
3111,900
3111,913
3111,940
3111,941
3111,943
3111,946
3111,950
3111,957
3111,958
3111,1256
3111,1376
3111,1392
3111,1393
3111,1532
3111,1652
3111,1880
3111,1978
3111,2696
3111,2964
3111,3151
3111,3195
3111,5250
3111,7878
3111,9508
4303,1982
4303,6298
2689,3688
2689,5312
2689,5600
2689,6057
2689,6164
1584,119
1584,158
1584,297
1584,1599
1584,1955
1584,3023
1584,5754
1584,9617
710,20
710,21
710,248
710,291
710,292
710,321
710,322
710,323
710,327
710,332
710,344
710,347
710,465
710,574
710,678
710,751
710,802
710,940
710,941
710,980
710,1014
710,1027
710,1050
710,1058
710,1077
710,1081
710,1089
710,1091
710,1124
710,1149
710,1179
710,1337
710,1353
710,1376
710,1426
710,1585
710,1686
710,1691
710,1698
710,1725
710,1780
710,1918
710,1926
710,1927
710,2095
710,2148
710,2500
710,2600
710,2611
710,2613
710,2632
710,2645
710,2652
710,2657
710,2659
710,2667
710,2719
710,2722
710,2725
710,2737
710,2986
710,3026
710,3073
710,3074
710,3313
710,3345
710,3449
710,3558
710,3597
710,3719
710,3721
710,3744
710,3904
710,3927
710,4015
710,4047
710,4176
710,4189
710,4190
710,4291
710,4305
710,4440
710,4442
710,4556
710,4698
710,4771
710,5181
710,5194
710,5196
710,5198
710,5199
710,5201
710,5516
710,5526
710,5664
710,5785
710,5885
710,5957
710,6101
710,6132
710,6133
710,6175
710,6412
710,6633
710,7039
710,7450
710,7653
710,7725
710,7726
710,7727
710,7728
710,7729
710,7730
710,7731
1318,119
1318,213
1318,888
1318,900
1318,943
1318,946
1318,1066
1318,1376
1318,3823
1318,3854
1318,3867
1318,4515
1318,5214
1318,6121
1318,6311
1318,6387
1318,6428
1318,6828
1318,8038
1318,9280
1318,9281
3280,361
3280,1256
3280,1661
3280,2744
3280,3048
3280,3193
3280,3300
3280,3757
3899,7360
4897,4317
4897,5525
4897,6778
4897,7728
560,1206
560,1496
560,2431
560,2479
560,7200
3508,4953
3508,8516
5202,557
5202,583
5202,624
5202,731
5202,2189
5202,2832
5202,3797
5202,4400
5202,4917
5202,5031
5202,5323
5202,5410
5202,5417
5202,5452
5202,5453
5202,5600
5202,5787
5202,5906
5202,6093
5202,6539
5202,6540
5202,6544
5202,6556
5202,6564
5202,6614
5202,7083
5202,7402
5202,7413
5202,7526
5202,8228
5202,8655
5202,8738
5202,8742
5202,8787
5202,9748
5202,9879
5202,10167
5202,10889
5202,11150
2010,16
2010,119
2010,179
2010,194
2010,195
2010,207
2010,213
2010,359
2010,415
2010,721
2010,888
2010,900
2010,928
2010,929
2010,940
2010,946
2010,950
2010,965
2010,1204
2010,1258
2010,1392
2010,1396
2010,1663
2010,1733
2010,1889
2010,1892
2010,1942
2010,1978
2010,2468
2010,2757
2010,2908
2010,2961
2010,3010
2010,3012
2010,3107
2010,3237
2010,3238
2010,3603
2010,3747
2010,3786
2010,4224
2010,4495
2010,4926
2010,4944
2010,5054
2010,5358
2010,5563
2010,6151
2010,6505
2010,6764
2010,6780
2010,6950
2010,7268
2010,8101
2010,8359
2010,8640
2010,8962
2010,9407
2010,10056
6573,661
6573,1961
6573,2408
6573,3114
6573,3877
6573,4121
6573,4269
6573,4522
6573,4908
6573,5031
6573,5887
6573,6985
6573,7030
6573,7238
6573,7290
6573,7326
6573,7525
6573,7958
6573,8844
6573,9268
6573,9281
6573,9781
6573,9912
6573,10450
6573,10764
6573,11036
6573,11203
7158,3172
7158,3811
7158,8584
7158,9128
7158,9253
7158,9638
7158,10292
7158,11104
1329,157
1329,193
1329,197
1329,201
1329,212
1329,371
1329,415
1329,670
1329,946
1329,950
1329,1258
1329,1392
1329,1663
1329,1682
1329,1751
1329,1829
1329,2058
1329,2674
1329,3009
1329,3089
1329,3284
1329,3394
1329,3697
1329,3735
1329,3994
1329,4420
1329,5094
1329,5225
1329,5345
1329,5778
1329,5843
1329,5973
1329,6164
1329,6220
1329,6898
1329,6980
1329,7162
1329,7506
1329,7633
1329,9088
1329,9297
2267,1184
2267,4416
2267,6372
6161,66
6161,119
6161,212
6161,424
6161,702
6161,1923
6161,2402
6161,3241
6161,3592
6161,3594
6161,5497
6161,5607
6161,5981
6161,6534
6161,6600
6161,9232
6161,9309
6161,9456
6161,10650
3657,965
3657,1312
3657,1597
3657,1882
3657,4081
3657,4926
3657,8232
4333,119
4333,940
4333,1201
4333,1291
4333,1350
4333,1558
4333,1718
4333,1732
4333,3594
4333,3968
4333,3976
4333,4602
4333,5197
4333,5304
4333,5556
4333,5954
4333,6097
4333,6222
4333,6511
4333,6923
4333,7159
4333,7528
4333,7817
4333,8101
4333,8308
4333,8309
4333,8352
4333,8545
4333,9433
4333,9437
4333,10244
1136,517
1136,541
1136,1150
1136,3185
1136,3477
1136,8367
2600,201
2600,301
2600,359
2600,888
2600,1209
2600,1395
2600,1434
2600,1593
2600,1735
2600,1741
2600,1896
2600,1961
2600,2004
2600,2429
2600,2431
2600,2473
2600,2661
2600,2805
2600,2963
2600,3101
2600,3168
2600,3740
2600,3815
2600,4014
2600,4079
2600,4160
2600,4345
2600,4364
2600,4610
2600,4619
2600,4930
2600,5383
2600,5481
2600,5518
2600,5676
2600,5684
2600,5883
2600,5934
2600,6018
2600,6176
2600,6556
2600,6979
2600,7044
2600,7271
2600,7325
2600,7370
2600,7534
2600,7586
2600,7886
2600,8095
2600,8188
2600,8248
2600,8490
2600,8502
2600,8725
2600,8850
2600,9006
2600,9306
2600,9518
2600,9645
2600,9939
2600,10150
2600,10189
2600,10211
2600,10385
2600,10533
2600,10631
2600,10632
5587,964
5587,2222
5587,4985
5587,8114
2774,203
2774,415
2774,958
2774,1393
2774,2633
2774,5080
2774,10785
2481,63
2481,142
2481,182
2481,189
2481,537
2481,550
2481,746
2481,770
2481,1004
2481,1014
2481,1024
2481,1146
2481,1180
2481,1233
2481,1267
2481,1433
2481,1476
2481,1548
2481,1988
2481,2096
2481,2142
2481,2297
2481,2361
2481,2654
2481,3480
2481,3759
2481,3928
2481,4386
2481,5038
2481,5700
2481,5841
2481,6137
2481,6713
2481,7125
2481,7425
2464,294
2464,415
2464,613
2464,888
2464,900
2464,941
2464,1241
2464,1256
2464,1328
2464,2048
2464,2603
2464,2930
2464,3520
2464,3694
2464,3779
2464,5335
2464,6394
2464,6542
2464,6683
2464,6726
2464,6951
2251,180
2251,452
2251,807
2251,829
2251,1120
2251,1660
2251,1998
2251,2395
2251,2481
2251,3035
2251,3076
2251,3727
2251,4295
2251,4396
2251,4500
2251,4503
2251,5107
2251,5123
2251,6183
2251,6203
2251,6220
2251,6593
2251,7455
2251,7738
2251,8052
2251,8307
2251,8338
2251,8376
2251,8869
2251,8975
2251,9248
2251,9686
3949,2350
3949,4094
3949,4471
3949,4755
3949,6351
1146,371
1146,542
1146,1012
1146,1652
1146,2696
1146,3023
1146,3637
1146,6183
1146,8946
2705,197
2705,371
2705,900
2705,958
2705,1393
2705,1978
2705,3030
2705,5304
2705,5878
2705,6519
2705,6950
2705,8755
2705,9269
2705,10172
6336,378
6336,1221
6336,2633
6336,3875
6336,5342
6336,7782
6336,8496
6336,8811
1114,132
1114,270
1114,633
1114,920
1114,1101
1114,1255
1114,1417
1114,1441
1114,1449
1114,1498
1114,1799
1114,1906
1114,1922
1114,1949
1114,1988
1114,1996
1114,1997
1114,2002
1114,2116
1114,2362
1114,2405
1114,2435
1114,2447
1114,2494
1114,2797
1114,2852
1114,2941
1114,3139
1114,3185
1114,3213
1114,3297
1114,3421
1114,3591
1114,3611
1114,3770
1114,3953
1114,4027
1114,4175
1114,4211
1114,4579
1114,4740
1114,4805
1114,4810
1114,4841
1114,4845
1114,4850
1114,4868
1114,4939
1114,4940
1114,4941
1114,4968
1114,4977
1114,4983
1114,5018
1114,5136
1114,5711
1114,5747
1114,6010
1114,6274
1114,6556
1114,6558
1114,6634
1114,6868
1114,6901
1114,6958
1114,7369
1114,7491
1114,7719
1114,7851
1114,8174
1114,8175
1114,8179
1114,8180
1114,8241
1114,8320
1114,8416
1114,8535
1114,8674
1114,8690
1114,8905
1114,8906
1114,8907
1114,8908
1114,8909
1114,8910
1114,8911
1114,8912
1114,8913
5009,121
5009,252
5009,358
5009,645
5009,965
5009,1623
5009,1639
5009,1640
5009,2110
5009,2511
5009,2950
5009,3094
5009,5579
5009,5680
5009,6280
5009,6385
5009,7464
5009,7492
5009,7906
5009,8035
5009,8962
5009,9136
5009,10616
5009,10633
5009,11014
139,300
139,303
139,424
139,475
139,483
139,531
139,541
139,588
139,958
139,1111
139,1175
139,1217
139,1329
139,1366
139,1410
139,1520
139,1647
139,1690
139,1744
139,1747
139,1911
139,1947
139,2052
139,2402
139,3071
139,3326
139,3440
139,3441
139,3442
139,3443
139,3444
139,3445
139,3446
139,3447
139,3448
139,3449
139,3450
139,3451
3052,415
3052,624
3052,929
3052,1587
3052,1880
3052,2011
3052,4892
3052,7812
5533,7332
5533,7619
5533,9241
5044,349
5044,361
5044,419
5044,929
5044,940
5044,950
5044,957
5044,2736
5044,3542
5044,4513
5044,5071
5044,5249
5044,5487
5044,5604
5044,6078
5044,6806
5044,7462
5044,8594
5758,5901
5758,6388
5758,8639
5758,9407
5758,10273
6731,1744
6731,9351
6731,10144
6731,10656
6731,10932
1030,415
1262,19
1262,119
1262,185
1262,193
1262,194
1262,212
1262,356
1262,359
1262,361
1262,371
1262,406
1262,415
1262,442
1262,670
1262,752
1262,888
1262,899
1262,900
1262,913
1262,928
1262,929
1262,940
1262,941
1262,943
1262,945
1262,946
1262,950
1262,953
1262,957
1262,958
1262,1041
1262,1109
1262,1376
1262,1379
1262,1381
1262,1382
1262,1390
1262,1392
1262,1393
1262,1533
1262,1652
1262,1663
1262,1880
1262,2067
1262,2469
1262,2472
1262,2524
1262,2696
1262,2806
1262,2908
1262,2913
1262,2957
1262,2958
1262,2961
1262,3004
1262,3006
1262,3012
1262,3146
1262,3203
1262,3232
1262,3249
1262,3256
1262,3262
1262,3649
1262,3697
1262,3724
1262,3725
1262,3828
1262,4049
1262,4252
1262,4254
1262,4493
1262,4633
1262,4645
1262,4864
1262,5010
1262,5069
1262,5423
1262,5585
1262,5619
1262,5898
1262,6066
1262,6394
1262,6418
1262,6589
1262,6691
1262,6742
1262,6761
1262,7051
1262,7099
1262,7109
1262,7159
1262,7500
1262,7645
1262,7789
1262,7791
1262,7801
1262,7803
1262,8395
1262,8452
1262,9080
1262,9108
1262,9148
1262,9149
1262,9150
6610,135
6610,273
6610,402
6610,1991
6610,2192
6610,2308
6610,2511
6610,2770
6610,2778
6610,2879
6610,3630
6610,3813
6610,3885
6610,4208
6610,4610
6610,4798
6610,4905
6610,4935
6610,5135
6610,5453
6610,5548
6610,5581
6610,5780
6610,6036
6610,6290
6610,6556
6610,6560
6610,7029
6610,7145
6610,7325
6610,8024
6610,8562
6610,8568
6610,8673
6610,8726
6610,8790
6610,9699
6610,9968
6610,10128
6610,10491
6610,10903
6610,10918
6610,11044
6610,11084
6610,11171
1479,119
1479,157
1479,194
1479,197
1479,213
1479,286
1479,582
1479,697
1479,929
1479,939
1479,965
1479,1109
1479,1258
1479,1368
1479,1390
1479,1531
1479,1993
1479,2380
1479,2468
1479,2473
1479,3432
1479,3690
1479,3697
1479,4171
1479,4536
1479,4722
1479,5323
1479,5572
1479,6354
1479,6372
1479,6896
1479,7474
1479,7803
1479,8145
1479,8646
1479,8880
1479,9138
1479,9289
1479,9550
1479,9551
1479,9552
1479,9553
2922,45
2922,294
2922,339
2922,423
2922,708
2922,777
2922,834
2922,974
2922,998
2922,1077
2922,1169
2922,1266
2922,1283
2922,2325
2922,2511
2922,2590
2922,2616
2922,3681
2922,4473
2922,4775
2922,5699
2922,5736
2922,6352
2922,6886
2922,7392
2922,8516
2922,9052
4501,1577
4501,3129
4501,3569
4501,3575
4501,3579
4501,4084
4501,4673
4501,7524
4501,7710
4501,8158
4501,8935
4501,9194
4501,9836
4501,10062
4501,10090
3859,201
3859,646
3859,651
3859,679
3859,965
3859,1434
3859,1983
3859,2688
3859,2832
3859,3333
3859,3630
3859,4274
3859,5031
3859,5386
3859,5508
3859,5525
3859,5795
3859,6067
3859,6533
3859,6534
3859,6536
3859,7699
3859,8037
3859,8780
3859,9397
3859,9400
3859,10720
3859,10782
3859,10900
3859,11134
6721,24
6721,647
6721,668
6721,962
6721,1976
6721,2017
6721,2800
6721,4682
6721,5325
6721,5376
6721,5398
6721,5787
6721,7169
6721,9184
6721,9461
6721,9911
6721,10224
6721,10283
6721,10487
6721,10613
6721,10636
6721,10655
6721,10793
6721,10827
6721,10892
6721,10993
5741,1650
5741,1652
5741,3127
5741,5080
5741,8950
5741,9811
3586,3639
3586,3856
3586,4316
3586,7260
3586,8034
3586,9688
2713,119
2713,193
2713,227
2713,359
2713,371
2713,415
2713,543
2713,827
2713,888
2713,928
2713,941
2713,946
2713,950
2713,1116
2713,1306
2713,1469
2713,1532
2713,1663
2713,1843
2713,1935
2713,1978
2713,2072
2713,2261
2713,2431
2713,2582
2713,2822
2713,2961
2713,3012
2713,3262
2713,3430
2713,3645
2713,3743
2713,3976
2713,4161
2713,4170
2713,4195
2713,4224
2713,4961
2713,5125
2713,5168
2713,5279
2713,5292
2713,5297
2713,5533
2713,6048
2713,6055
2713,6326
2713,6462
2713,6496
2713,6522
2713,6768
2713,6950
2713,7456
2713,7770
2713,8685
2713,9072
2713,9122
2713,9339
2713,9891
2713,10007
2713,10056
2713,10711
271,359
271,791
271,827
271,1896
271,2396
271,2604
271,3023
271,3286
271,3632
271,3873
271,3927
271,4170
