uid,iid
4065,2267
8162,6017
9177,6174
9177,12102
10979,7070
10979,15653
6868,4206
750,56
750,2276
750,6291
750,7434
750,7628
12394,9237
12394,15081
12394,15116
606,53
606,2227
606,2290
606,2306
606,2312
606,6239
606,7096
606,7332
606,7332
606,7506
606,7508
606,7701
606,7702
606,14466
606,14479
7597,5033
7597,14428
10318,6623
5508,3612
5508,6971
5508,7541
5508,10184
5508,12190
5508,13164
5508,13381
5508,14423
13320,10151
13320,12339
8176,6027
6291,4157
12782,8733
8816,6119
6602,4180
6602,6806
6602,7743
6602,12297
2109,4709
2109,4721
2109,4868
2109,4900
2109,7388
2109,12376
2109,13786
16132,12975
4691,2607
4691,13461
4691,15296
4226,2310
4226,14506
9868,6323
14760,11986
14760,12089
14760,12975
8391,6068
3200,1822
3200,4102
14801,12008
8509,6068
8509,12105
14662,11958
13527,10251
8290,6047
17067,14428
6348,4167
2208,690
2208,6267
2208,6477
2208,6630
6486,4168
1004,83
1004,6107
1004,6272
1004,6806
1004,11649
2818,1304
2818,2253
2818,11908
2818,12033
14644,11936
11952,7713
17591,15860
6753,4186
6753,9460
2767,1243
15124,12105
15124,14428
15727,12390
8009,6196
8009,7624
11657,7584
2885,9323
2885,12033
16876,14166
1451,196
1451,408
1451,425
1451,426
1451,796
1451,1022
1451,1176
1451,1279
1451,1280
1451,2789
1451,2821
1451,2875
1451,4524
1451,5332
1451,5514
1451,5551
1451,6159
1451,6308
1451,6459
1451,6660
1451,6737
1451,6793
1451,6937
1451,7027
1451,7028
1451,7627
1451,7633
1451,7809
1451,8073
1451,8302
1451,9019
1451,9025
1451,9041
1451,9211
1451,9225
1451,9241
1451,9255
1451,9280
1451,9287
1451,9293
1451,9295
1451,9301
1451,9311
1451,9375
1451,10296
1451,10394
1451,10511
1451,10702
1451,11221
1451,11407
1451,11618
1451,11671
1451,11705
1451,12088
1451,12340
1451,13581
1451,13589
1451,13590
1451,13622
1451,13642
1451,13656
1451,13718
1451,13723
1451,15500
1451,15565
6700,4186
2679,2213
2679,4148
2679,4156
2679,4157
2679,4172
2679,7584
7981,6619
7981,8537
10491,6701
9135,6166
9135,12088
5279,3254
5279,14514
2075,6331
7884,5202
7884,15088
17235,14501
6030,4127
7592,5031
3728,2227
3728,7584
3728,7816
5805,5063
11176,7332
10806,6867
9589,6272
9589,6288
16954,14329
15512,12315
4,1
4,56
4,1175
4,2253
4,6068
4,6112
4,7392
4,7455
4,7521
4,7554
4,7584
4,7624
4,7632
4,8637
4,10111
4,11991
4,11994
4,12088
4,12134
4,13181
4,14398
4,14399
4,14428
16225,13054
15474,12297
10221,6600
10221,10530
443,41
443,11550
443,11622
12769,8711
16335,13164
17104,14435
7073,6581
7073,7758
3629,2213
3629,11423
13167,9390
13505,10227
12964,9101
1457,197
1457,13393
1457,15177
5976,4118
5976,13120
16688,13545
13258,10099
3776,2227
3776,6088
3776,7379
3776,7585
3776,11995
15390,12268
4559,7816
4559,7949
4559,8102
4559,11966
4559,12134
14753,11984
15677,12374
15808,12440
6095,4133
5990,4127
16812,13752
2770,1251
2770,1302
2770,6016
2770,6159
2770,6240
2770,6420
2770,6821
2770,7740
2770,8716
2770,10278
2770,11379
2770,11478
2770,11919
2770,12093
2770,12104
2770,12296
2770,13029
2770,13164
10689,6806
10689,7096
11254,7357
3649,2217
4068,2267
4068,6119
4068,6143
4068,6658
4068,10099
4068,14334
4068,14335
498,48
498,14466
4900,3152
11997,7741
16710,13564
16710,14538
8426,6068
8426,7578
8426,14428
7801,5116
7302,4554
15457,12297
1058,85
1058,2311
1058,4180
1058,6262
1058,6272
1058,6285
1058,6806
1058,7815
1058,14530
6106,4136
6106,11346
3688,2219
3688,2266
3688,3152
3688,8872
1400,167
1400,8665
1400,8703
1400,9208
1400,11650
8832,6119
15784,12417
4497,2360
4497,3444
4497,4115
4497,6265
4497,6363
4497,6459
4497,8801
4497,14404
4497,14555
4497,15058
4497,15081
3782,2227
3782,6119
3782,6212
3782,6672
3782,7487
7810,5120
2422,846
2422,7492
2422,7493
2422,7546
2422,11939
2422,12516
8149,6016
14775,11987
14575,11918
3962,2253
3962,6068
3962,7541
3962,11932
3962,14326
3962,14432
11858,7667
11858,12021
13164,9358
13164,9793
13795,10578
13795,14376
11655,7584
895,75
895,2218
895,6159
895,6166
895,10118
3057,6314
10223,6600
1416,178
1416,1251
1416,6840
1416,10112
3753,2227
3753,12078
3710,2224
3710,6701
3710,7492
3710,7740
3710,7815
3710,7864
3710,12033
3710,13381
14742,11984
14742,14466
14336,11469
1100,89
4671,2599
4671,4292
4671,4625
4671,6911
4671,8891
4671,13319
3028,1548
3028,15614
2568,1140
2568,14379
14216,11304
8421,6068
8421,6068
14599,11920
14599,12405
16924,14325
5681,6852
11121,7332
14356,11493
16024,12682
4356,2342
14427,11649
2951,1457
17337,14561
10078,6471
10078,12149
10078,12417
8275,6045
8275,6157
8275,6172
8275,6819
8275,7551
8275,11926
8275,11926
771,58
771,257
771,361
771,390
771,408
771,479
771,1251
771,1279
771,1280
771,1407
771,2292
771,2343
771,2607
771,2789
771,2792
771,2826
771,2900
771,2991
771,3633
771,4214
771,4588
771,4716
771,4812
771,5115
771,5514
771,6289
771,6296
771,6759
771,6911
771,7187
771,7224
771,7436
771,7493
771,7713
771,7951
771,7954
771,8654
771,8665
771,8858
771,9249
771,9252
771,9259
771,9264
771,9280
771,9287
771,9294
771,9343
771,9358
771,9536
771,9541
771,9573
771,12037
771,12555
771,13054
771,13399
771,13786
771,13920
3722,2227
3722,6032
3722,6196
3722,14434
14646,11938
11756,7617
11720,7589
11720,12102
11720,14434
11720,14435
11720,14435
12971,9127
10636,6789
10754,6858
11364,7404
16191,13025
4283,2319
4283,6263
4283,12318
4283,12324
4942,3154
15819,12442
16813,13752
10147,6559
6107,4137
6107,4138
6107,4592
6107,12093
1740,314
1740,1177
1740,1251
1740,4632
1740,6459
1740,6769
1740,6937
1740,6939
1740,6958
1740,7438
1740,9134
1740,10179
1740,10523
1740,13590
4256,2312
4256,6867
4256,7893
4256,12107
16642,13494
13470,10206
2932,1447
3627,2213
3627,6154
1672,309
12687,8637
2265,746
15920,12479
5781,7670
13583,10296
14895,12072
14908,12075
14908,13746
11165,7332
11165,14541
6353,4167
6353,8358
6353,12088
6848,4206
3858,2250
7223,4477
8425,6068
1420,6330
1420,6459
9023,6159
15253,12175
4504,2366
4504,6605
4504,6728
4504,6937
4504,7857
4504,9162
4504,10679
4504,11324
4504,11379
4504,11623
4504,13507
4504,13528
7678,5051
5188,3208
11622,7578
8707,6119
3549,2101
3549,12676
8000,5514
12234,7893
8206,6032
8206,7378
1180,98
1180,7535
1180,8709
1180,12109
1180,12387
14297,11423
14297,11478
15633,12357
1827,4118
1827,4130
1827,4152
1827,4182
1827,4263
1827,4283
1827,4303
1827,4446
1827,4488
1827,4586
1827,4611
1827,6840
1827,8652
1827,9208
1827,9252
1827,9602
1827,11691
1827,12218
1827,12362
1827,12427
1827,12997
1827,13141
1827,13223
1827,13303
1827,13485
1827,13517
1827,13531
1827,13620
1827,13622
1827,13642
5132,3177
5132,4207
12289,7919
4615,2525
4615,10227
2608,1177
2608,6122
2608,6447
2608,7508
2608,11963
2292,764
8221,6032
3273,13485
3616,2213
3616,2252
3616,4130
3616,6119
3616,7372
3616,7438
3616,7442
3616,7578
3616,7584
3616,7584
3616,7614
3616,7628
3616,8637
3616,11963
3616,11995
3616,12088
3616,14326
3616,14396
3616,14399
9656,6288
9656,12354
13259,10102
6636,4186
4168,2288
4168,6184
1583,240
1583,11507
396,36
396,6101
12525,8302
14565,11915
15113,12105
11520,7506
15165,12133
12035,7770
14101,11106
6760,4187
6760,7611
6760,8591
6760,14475
2804,1289
16739,13640
6766,4189
7248,4503
13168,9390
2599,1176
2599,6174
2599,7592
15244,12166
6179,4148
6179,7584
6179,13199
13509,10227
1758,8695
17286,14529
15891,12467
6363,4167
13980,10980
12109,7815
12109,12317
14064,11072
5834,3999
2587,1175
2587,1183
2587,6023
3657,2217
12764,8705
15753,12404
5660,7423
10518,6701
499,48
499,65
9286,6212
3919,2252
5281,3254
5281,7913
5281,14514
755,56
755,2672
755,7402
755,9264
2601,1176
2601,2267
2601,12102
2601,14435
11575,7548
11575,11299
11575,12076
11575,12149
11575,12265
11575,14399
551,50
551,314
551,8401
16923,14325
6691,4186
2449,878
8382,6068
3827,2242
3827,7626
3827,8920
3827,14488
3827,14506
15428,12289
6973,4214
6973,4214
6973,10836
12452,8210
6925,4207
5130,3175
5130,3230
7970,5447
7970,11103
7970,13468
7970,13749
7970,14521
7970,14533
7970,14904
7970,15296
3639,2217
3639,6166
1106,90
1298,102
1298,4201
1298,4206
1298,4207
1298,6312
1298,6314
1298,6318
1298,6322
1298,11959
1298,12440
1298,12462
1298,14448
14713,11973
8859,6119
14621,11925
17203,14466
10358,6658
10358,7816
10358,14429
5661,10314
10517,6701
7368,4625
7368,6897
7368,8997
7368,13385
7368,15169
1294,102
1294,5019
1294,6315
5950,4115
9836,6314
12194,7864
7976,5473
11479,7481
15231,12155
8156,6017
8156,6159
14255,11366
7295,4541
7295,6289
3949,2253
3949,6044
3949,6068
3949,6119
3949,13181
15777,12417
15777,14538
852,67
852,2227
852,2253
852,2264
852,4142
852,5046
852,5116
852,6447
852,7402
852,7508
852,7584
852,7703
852,7793
852,7816
852,7867
852,12033
852,12076
852,12088
852,12139
852,12193
852,12516
852,13054
852,14397
852,14436
588,53
11848,7664
2716,1194
2716,2243
2716,6267
2716,14315
2716,14352
2716,14367
2716,14402
2716,14500
2716,14516
2716,15682
14008,11020
17296,14530
5256,3242
5256,4148
5256,6119
5256,6159
5256,6166
5256,14326
4941,3154
12721,8654
1047,85
1047,4292
1474,202
15312,12227
15312,14541
10747,6858
10747,8629
7421,4633
17169,14436
9038,6159
943,77
943,479
943,533
943,778
943,1105
943,1190
943,2246
943,4812
943,8827
943,8969
943,9054
943,9523
943,9779
943,9793
943,12417
943,13393
943,14067
943,14504
943,15565
943,15567
7823,5127
7823,7372
6488,4169
9124,6161
9124,11918
9124,11920
9124,11920
9124,12014
9124,12015
9124,12025
9124,13199
9124,14435
16091,12852
16091,13786
1285,101
1285,4192
1285,6701
1285,13335
1285,14392
1285,14428
12064,7783
8263,6038
8263,6040
8263,12170
6727,4186
15996,12600
15756,12404
2695,1189
2695,10152
2695,14506
13834,13164
13834,13312
235,21
235,282
235,362
235,764
235,4128
235,4517
235,4524
235,8408
235,8806
235,9052
235,9142
235,13427
235,13518
12363,7951
1960,447
4946,3154
4946,7418
692,53
692,11649
692,12442
11981,7732
11836,7651
8023,5596
5059,3173
10881,6939
6562,4175
2008,495
2008,7919
12701,8643
4098,2267
4098,14482
4648,2554
3909,2252
3909,2271
3909,4167
3909,6106
3909,6107
3909,6262
3909,6447
3909,6617
3909,7083
3909,7423
3909,7435
3909,7508
3909,7578
3909,7585
3909,7605
3909,7614
3909,7680
3909,7773
3909,8302
3909,8637
3909,10313
3909,11321
3909,11987
3909,12003
3909,12194
3909,14350
6365,4167
1265,101
5574,3624
5574,10206
5574,13120
5574,15053
5574,15300
16776,13698
2056,549
2056,4186
2056,6278
2056,6607
2056,6658
2056,7666
2056,8536
910,77
910,7372
2335,787
2335,6291
17380,14853
4513,2375
4513,6068
17468,15169
14000,11012
3892,2252
3892,6119
3892,6363
4853,2930
14664,11959
14664,12075
14664,12102
13915,10831
16868,14149
16868,15929
4236,2311
4236,6258
4236,6395
4236,7105
15763,12405
6765,4189
13358,10171
12666,8601
14879,12041
14879,12089
8547,6074
13742,10483
993,83
993,12056
2896,1431
9205,6184
9205,6728
9205,7438
9205,11984
9205,12033
9205,12139
2098,618
16153,12975
11316,7378
5098,3173
3752,2227
3752,3167
3752,6120
3752,6196
3752,11982
14605,11921
11449,7448
13775,10530
6026,4127
6026,7084
10780,6861
4393,2346
4393,12418
4393,14555
3836,2244
3836,2670
3836,6649
3836,6905
3836,7105
3836,7521
3836,7770
3836,8744
3836,9114
3836,11468
3836,11659
3836,12490
3836,13199
3836,13519
3836,13528
3836,13531
3836,13560
3836,13610
3836,13630
3836,13656
13028,9208
14791,12001
14791,12208
2991,1627
2991,2219
2991,4117
14612,11923
1211,98
5415,10314
14169,11221
13055,9241
9055,6159
12212,7867
12212,12208
9387,6239
9387,7097
7752,5095
5297,3267
5297,5154
1132,92
1132,2262
1132,3173
1132,4148
1132,4165
1132,4174
1132,6196
1132,6219
1132,6219
1132,6239
1132,6240
1132,6272
1132,6282
1132,6406
1132,7715
1132,7740
1132,7746
1132,12078
1132,12088
1132,12102
1132,12105
1132,12342
1132,12975
1132,14427
1838,390
1838,2607
1838,9241
1838,12123
669,53
669,14435
4467,2355
13901,10815
11227,7332
9181,6174
9181,12516
15440,12296
15440,14499
180,14
180,2213
180,2252
180,6016
180,6027
180,6047
180,6068
180,6094
180,7462
180,7584
180,10313
180,11919
180,11925
180,12033
180,12089
180,12162
180,12256
180,13180
180,14384
180,14400
9639,6283
9906,6328
9906,6581
827,64
685,53
685,101
685,2266
685,2352
685,2353
685,2354
685,6309
685,6315
685,7839
685,8586
685,12467
685,14396
685,14397
685,14507
685,14529
685,14548
3678,2218
3678,7493
2630,1177
2630,7706
5238,14381
5238,14435
9993,6382
17310,14538
10530,6701
10530,7438
10530,7670
10530,14326
16366,13181
9323,6219
6962,4212
7249,6513
7249,10267
7249,13129
982,83
982,85
982,2300
982,2306
982,2310
982,4174
982,4292
982,6219
982,6262
982,6806
982,7093
982,7778
982,7793
982,12293
982,13120
982,14514
2615,1177
2615,2250
2615,4148
2615,6027
2615,6119
2615,6159
2615,7370
2615,7557
2615,7584
2615,11920
2615,11987
2615,12021
2615,12089
2615,12098
2615,12102
2615,12193
2615,13199
2615,14397
2615,14435
4296,2321
4296,7815
4296,13239
4296,14465
4296,14514
2057,549
2057,15866
11265,7372
11125,7332
10905,6958
15099,12105
1498,211
1498,4560
1498,7027
1498,10481
1498,11924
1498,12152
8173,6027
8173,6068
8173,11920
8173,13199
8173,14326
8173,14396
189,14
189,56
189,309
189,337
189,348
189,1179
189,2716
189,3998
189,4681
189,5574
189,6122
189,6144
189,6581
189,6739
189,6923
189,6939
189,6940
189,6968
189,7388
189,9025
189,10145
189,10184
189,10427
189,10477
189,11705
189,14404
189,14562
6692,4186
6692,12268
2559,8586
14685,11968
14932,12085
4403,2349
4403,5077
9004,6154
9004,14398
9004,14428
16449,13241
16449,14943
17488,15192
11722,7592
11722,14397
9022,6159
9022,11920
5262,3242
1785,337
1785,2246
1785,3290
1785,9208
1785,9264
1785,9268
1785,12326
1785,13097
1785,13303
1785,13400
1785,13468
1785,13485
1785,13524
1785,13531
1785,13563
12580,11973
12580,14522
9999,6382
9999,6858
9999,8404
9999,8536
9916,6330
9916,6630
15828,12442
14866,12033
16973,14350
11905,7680
15936,12483
7481,4696
6647,4186
6647,11986
6647,12342
12464,8233
3982,2256
3982,6122
3982,7658
3982,12975
3982,14435
14723,11978
3450,1992
3450,4456
3450,4625
3450,9208
3450,11113
3450,11793
1022,85
1022,6658
9330,6219
14633,11931
14867,12033
6908,4207
6908,6746
2011,497
2011,7140
2011,7175
1941,447
1941,13097
9435,6247
4676,2601
15478,12297
16936,14326
16936,14326
16936,14397
2316,782
2316,3158
2316,6060
2316,6205
2316,7831
2316,7913
10082,6477
3412,1978
3412,14559
3356,1927
3356,3173
3356,10145
3356,11346
14715,11974
4976,3162
4976,3167
4976,3215
4976,6365
4976,7919
4976,12075
4976,12362
4976,12468
15723,12389
163,12
163,16
163,23
163,29
163,48
163,48
163,53
163,56
163,56
163,60
163,62
163,65
163,77
163,83
163,85
163,2219
163,2239
163,2246
163,2249
163,2250
163,2252
163,2256
163,2258
163,2263
163,2267
163,2274
163,2285
163,2292
163,2310
163,2312
163,2375
163,3152
163,3161
163,3165
163,3168
163,3173
163,3744
163,4112
163,4116
163,4123
163,4127
163,4128
163,4130
163,4133
163,4138
163,4142
163,4148
163,4154
163,4157
163,4157
163,4161
163,4167
163,4168
163,4180
163,4207
163,4395
163,4592
163,4640
163,4641
163,6016
163,6027
163,6032
163,6038
163,6039
163,6040
163,6045
163,6047
163,6060
163,6068
163,6103
163,6107
163,6119
163,6122
163,6125
163,6132
163,6144
163,6152
163,6161
163,6168
163,6170
163,6171
163,6174
163,6196
163,6212
163,6219
163,6229
163,6239
163,6241
163,6242
163,6267
163,6358
163,6406
163,6638
163,6653
163,6658
163,6658
163,6672
163,6701
163,6728
163,6746
163,7008
163,7096
163,7378
163,7381
163,7386
163,7423
163,7458
163,7477
163,7513
163,7529
163,7562
163,7574
163,7584
163,7585
163,7586
163,7623
163,7643
163,7661
163,7680
163,7701
163,7715
163,7726
163,7816
163,8241
163,8327
163,10114
163,10134
163,10176
163,10313
163,11894
163,11895
163,11908
163,11915
163,11916
163,11918
163,11920
163,11921
163,11931
163,11968
163,11973
163,11978
163,11984
163,11986
163,11995
163,12014
163,12033
163,12055
163,12057
163,12078
163,12088
163,12089
163,12105
163,12134
163,12135
163,12136
163,12162
163,12170
163,12175
163,12211
163,12222
163,12233
163,12238
163,12242
163,12252
163,12257
163,12279
163,12313
163,12331
163,12682
163,12959
163,12975
163,13120
163,13382
163,14308
163,14311
163,14322
163,14325
163,14326
163,14331
163,14350
163,14363
163,14379
163,14384
163,14398
163,14399
163,14462
163,14477
163,14482
163,14507
12586,8643
12586,10112
12586,10515
12586,13122
11204,7332
14661,11958
10778,6861
17213,14482
2993,2272
2993,2560
2993,3173
2993,5498
2993,6125
2993,7426
2993,7705
2993,11011
2993,11900
2993,13107
2993,14331
2993,14505
2993,14508
2888,1407
2888,6159
12635,8568
5595,3643
11405,7423
14693,11973
8171,6024
8171,6042
8171,6045
8171,6046
8171,6047
8171,6048
8171,6061
8171,6157
8171,6190
8171,6194
8171,6478
8171,6806
8171,6807
8171,6810
8171,6821
8171,6988
13682,10394
13682,13148
7951,5399
7951,14561
2791,1279
2791,11397
6829,4206
6829,7893
4182,2292
8977,6149
8977,8851
8977,11914
8977,12140
1910,431
4537,8584
4537,14904
2421,846
2421,1177
2421,6021
2421,6067
2421,6110
11900,7680
11900,8210
11900,11973
11900,12975
6307,4161
6307,6220
10947,7008
13479,10206
13479,13300
3619,2213
10720,6851
4770,2733
4770,2792
4770,6939
4770,6940
4770,6957
4770,6958
4770,9290
630,53
630,14435
9095,6159
17508,15305
8264,6039
8264,12075
15836,13381
11249,7345
11249,14243
6018,4127
6018,4137
6018,6119
6018,6728
6018,7378
6018,7390
6018,7577
6018,13199
8189,6031
14749,11984
14749,12123
14749,14396
9831,6314
10889,6940
12980,9131
6989,4239
6651,4186
5055,3173
5055,6188
5055,7560
5055,7562
5055,7680
5055,7701
5055,12211
5055,14416
16419,13202
1019,83
1019,337
1019,405
1019,410
1019,502
1019,541
1019,549
1019,2252
1019,2272
1019,2366
1019,2601
1019,2826
1019,4812
1019,4868
1019,4870
1019,5188
1019,5729
1019,5733
1019,6125
1019,6152
1019,6166
1019,6283
1019,6325
1019,6406
1019,6852
1019,6858
1019,6958
1019,7126
1019,7134
1019,7140
1019,7161
1019,7164
1019,7167
1019,7178
1019,7589
1019,7631
1019,7729
1019,7831
1019,7951
1019,8401
1019,8417
1019,8906
1019,9079
1019,9136
1019,9280
1019,9285
1019,9293
1019,9311
1019,9323
1019,9405
1019,9418
1019,9430
1019,9544
1019,9573
1019,9583
1019,9779
1019,10456
1019,11379
1019,12139
1019,12161
1019,12454
1019,13110
1019,13201
1019,13486
1019,13610
1019,13664
1019,13668
1019,13674
1019,13692
1019,13725
1019,13744
1019,13746
1019,13786
1019,13894
1019,13961
1019,14479
1019,15519
1019,15632
1019,15691
12247,7893
12247,11932
12247,13273
4821,2826
4821,3154
4821,4212
4821,4812
4821,11939
4821,13551
8833,6119
8833,8976
8833,11959
12132,7816
1682,309
12901,8938
12144,7819
12144,11914
4964,3160
3945,2253
7265,4523
7265,10295
12277,7913
17399,14945
3192,1820
3192,12242
6262,4157
6262,8637
10034,6420
10034,14308
9115,6161
9232,6196
11087,7228
13873,10731
15128,12105
4322,2323
4322,8895
4322,9541
4322,14169
7136,4517
7136,6733
9421,6246
1219,98
1219,9077
1219,11081
1219,11195
1219,11623
1219,12242
4599,2509
4599,4379
4599,13098
4599,15025
4678,2601
10968,7033
3347,2252
3347,2322
3347,4428
3347,6672
3347,7435
3347,7590
3347,7745
3347,10188
3347,10334
3347,10523
3347,11321
3347,11962
3347,12025
3347,12130
3347,12184
3347,12197
3347,12222
3347,12235
3347,12284
3347,12291
3347,12302
3347,12360
3347,12682
3347,12918
3347,13004
3347,13152
1008,83
1008,4186
1008,6285
1008,6701
1008,7740
11220,7332
9411,6245
9411,10581
15050,12105
17190,14465
5000,3165
12298,7919
9427,6247
5835,4002
1338,106
1338,6267
1338,6793
7395,4629
13239,9967
13239,10251
11860,7667
11860,7802
11860,7919
11860,12075
6550,4174
4764,2716
17113,14435
15502,12314
15104,12105
576,53
2154,681
2154,6016
2154,6016
2154,6123
2154,12015
2154,13199
2154,14322
2154,14334
2154,14350
2154,14379
2154,14397
2154,14432
14827,12019
6391,4167
14012,11020
9277,6207
12375,7963
12375,8468
6751,4186
6751,4503
7973,6272
7973,11020
12830,8843
10062,6455
10062,7694
16181,13012
16682,13531
13197,9603
13197,12321
5128,3174
549,50
549,796
549,7592
549,7628
549,7738
549,7783
549,7788
549,7839
549,7900
549,12108
549,12371
549,12433
549,12475
549,13008
9777,6303
9777,12418
2898,1431
2898,8495
12116,7815
529,48
529,2252
529,4130
529,4147
529,7559
529,10114
529,14397
12858,8891
15074,12105
16270,13120
9619,6279
620,53
620,6032
620,7378
6980,4226
10585,6749
4306,2321
4306,8877
4306,10296
4306,12326
4306,15036
7383,4625
7184,4446
1186,98
1186,2288
1186,7889
9045,6159
5844,8695
8717,6119
8717,12105
8717,12134
6332,4165
6332,6658
14448,11650
13127,9270
14988,12100
14988,12354
2179,683
2179,10384
11246,7332
13977,10980
14224,11320
4922,3154
4922,4115
4922,14428
12916,8974
4440,2353
1399,167
1399,2400
1399,6325
1399,6777
1399,8693
1399,14880
1704,309
836,65
836,65
13140,9293
15034,12103
137,11
137,6090
137,10111
137,12078
8436,6068
208,19
208,53
208,54
208,59
208,91
208,2250
208,2273
208,2430
208,2599
208,3173
208,4138
208,4263
208,4588
208,4632
208,6089
208,6113
208,6135
208,6143
208,6144
208,6200
208,6205
208,6600
208,6653
208,6658
208,6809
208,6861
208,6957
208,6968
208,7088
208,7587
208,7788
208,10144
208,10804
208,11421
208,12462
208,12468
208,12682
208,12959
208,13073
208,13098
208,14325
208,14350
208,14396
208,14475
208,14503
208,14561
208,14901
208,14920
208,14961
208,15152
208,15169
2355,793
2355,796
2355,2318
2355,6565
2355,7586
2355,7743
2355,7758
2355,7837
2355,7893
2355,7954
2355,7958
2355,12326
2355,12383
1145,92
1145,314
1145,1175
1145,1280
1145,4157
1145,4535
1145,4595
1145,4625
1145,6125
1145,6131
1145,6132
1145,6161
1145,6219
1145,6220
1145,6266
1145,6299
1145,6300
1145,6328
1145,6700
1145,6764
1145,6785
1145,7008
1145,7740
1145,8974
1145,9158
1145,11963
1145,11973
1145,12000
1145,12015
1145,12103
1145,12162
1145,12276
1145,12340
1145,12417
1145,12467
1145,12480
1145,12490
1145,12691
1145,12981
1145,13097
1145,13098
1145,13121
1145,13189
1145,13199
1145,13241
1145,13319
1145,13409
1145,13485
1145,13610
1145,13622
1145,14311
1145,14507
1145,15377
8829,6119
6142,4142
6142,4157
1362,138
1362,6297
1362,7755
9790,6309
15221,12145
15221,12257
13496,10211
8306,6055
8306,6108
8306,6700
5706,3748
1083,88
14086,11089
14086,13341
16381,13199
15527,12322
3591,4428
3591,11253
3591,11256
3591,11257
710,53
710,14374
710,14427
12565,8404
12565,10217
12565,10568
12565,13120
6223,4157
6223,6212
10399,6672
1098,89
1098,4168
1098,4206
1098,4292
1098,6867
5530,4118
5530,8035
5530,10133
5530,10136
5530,10180
5530,10193
5530,10230
5530,10804
5530,10815
5530,10956
5530,11091
5530,11106
5530,14325
12784,8733
4887,3152
4887,7534
4887,7822
4887,8241
1887,1280
1887,7134
1887,12168
1887,12171
1887,12376
8922,6129
3371,1940
14825,12018
14825,13199
1110,90
1110,4681
4723,2667
4723,4186
10168,6565
10168,7372
14872,12034
12592,8495
1080,86
1080,4214
1080,7864
1080,14350
1,1
1,13
1,30
1,6011
1,6017
1,6027
1,6068
1,6081
1,6119
1,6141
1,6247
1,12086
1,13181
1,14416
411,6042
411,6043
411,6044
411,6047
411,6060
411,6067
411,11924
11283,7372
11283,14447
13386,10179
1906,431
1906,846
1906,921
1906,2733
1906,2778
1906,2821
1906,3197
1906,3849
1906,4109
1906,4163
1906,4226
1906,4320
1906,4640
1906,4651
1906,6858
1906,6939
1906,7388
1906,7426
1906,7435
1906,7695
1906,7740
1906,7745
1906,7939
1906,7950
1906,8233
1906,8905
1906,8906
1906,8920
1906,8968
1906,9112
1906,9260
1906,9264
1906,9268
1906,9430
1906,9536
1906,11994
1906,12093
1906,12138
1906,12230
1906,12256
1906,12275
1906,12326
1906,12361
1906,12417
1906,12504
1906,12507
1906,12757
1906,12975
1906,13004
1906,13009
1906,13093
1906,13139
1906,13273
1906,13397
1906,13419
1906,13476
1906,13493
1906,13494
1906,13517
1906,13608
1906,13649
1906,13667
16706,13560
11456,7462
5216,3230
5216,3526
5216,4186
5216,12242
5216,12242
5986,4125
5986,4649
5986,6196
5986,11984
5986,12089
5986,14428
15173,12134
11628,7583
6897,4207
16026,12682
3819,2241
6217,4157
6217,6212
6217,6241
6217,6658
6217,7680
6217,7685
6217,7713
6217,12356
10531,6702
12797,8980
14757,11984
14668,11960
14668,14311
14373,11925
10970,7038
10970,8716
16617,13446
8144,6016
8144,10313
8144,11895
4210,2303
17250,14506
8791,6119
7250,12313
7250,12793
11830,7651
11830,12040
14416,11625
13263,10102
6750,4186
14044,11053
9866,6323
6740,4186
13311,10142
13311,10992
14503,11761
14503,15748
12680,8637
1925,2217
1925,4186
1925,4479
1925,4606
1925,4653
1925,5626
1925,12281
3420,1978
3420,4632
12639,8570
5300,3267
5300,12279
15031,12103
15031,13375
6697,4186
9572,6272
9572,6806
2301,775
1123,91
1123,4244
1123,6565
1123,6617
1123,6785
1123,10436
17052,14428
9436,6247
9454,6261
3396,10217
3396,13231
6360,4167
3614,2213
3614,4130
3614,6171
3614,7438
3614,7572
3614,7578
3614,7584
3614,7614
3614,8637
3614,14396
14227,11321
14227,11984
14695,11973
14695,14350
2171,682
2171,6034
187,14
4782,2733
4782,3089
4782,6261
4782,7293
14588,11920
11071,7178
11071,14384
11955,7715
3046,2607
3046,8921
3046,9142
3046,9268
3046,11448
3046,13534
3046,13560
3046,15116
16790,13711
13411,10182
365,36
365,2267
365,6447
365,7628
365,12078
365,14427
1528,2022
1528,2078
1528,6528
1528,13164
1528,13446
13099,9264
7016,4263
7426,4634
16747,13643
16315,13151
12441,8210
15562,12331
4732,2672
15932,12482
11528,7508
9383,6239
9480,6264
9480,7815
9480,12322
9480,14501
6035,4128
13380,10178
6578,4179
1759,8996
17316,14543
7063,4296
246,23
246,33
246,1304
246,2217
246,2252
246,6032
246,6067
246,6107
246,6212
246,6617
246,6867
246,11923
246,12437
353,34
353,2227
353,2286
353,3173
353,4142
353,6119
353,6219
353,6658
353,7646
353,7702
353,10313
353,13121
353,13181
353,13381
5527,9041
6574,4179
4523,6331
4523,12957
16885,14167
1071,86
1071,93
1071,4180
1071,6265
1071,6272
1071,7388
1071,10159
2079,1428
2079,2317
2079,2322
2079,3065
2079,3102
2079,6049
2079,6084
2079,6198
2079,6658
2079,6691
2079,6993
2079,7083
2079,7226
2079,7293
2079,7356
2079,8705
2079,9950
2079,9991
