uid,iid
1299,7091
1299,879
13326,3327
15432,2713
5373,14436
11201,709
13615,14917
13720,6967
9451,538
9451,2504
9451,4600
9451,871
17019,55
17019,643
16425,7099
5610,14694
5610,10174
14952,52
14952,10208
12237,1700
6770,679
6770,3385
6770,3388
6770,14988
17546,4829
11708,677
11708,56
8041,1105
8119,174
8119,1499
11607,382
11607,1702
11607,361
11607,1696
3170,13396
11664,43
13810,4673
612,103
5940,244
5790,4525
5790,6007
5790,6873
15955,2185
11148,709
14631,1499
14631,584
16939,32
16526,10569
12981,1327
12981,4242
12981,13329
16310,6598
6322,500
6322,543
13623,15807
9634,2081
9220,335
5267,4046
5267,4126
5267,4294
5267,857
16536,2206
5557,14663
5557,14664
12549,749
3949,36
3949,111
16844,2223
9078,63
12936,11707
5813,14862
5813,2937
15736,4546
1093,3678
9165,1744
9165,703
9165,15456
9268,4108
14310,15965
11797,819
11797,6166
11096,15588
12856,10014
12856,11784
17227,871
13439,15783
13439,2420
1898,3973
1898,7805
1898,10188
1898,1340
1898,1939
1898,1555
1898,4340
1898,1602
1898,4487
1898,4620
1898,4829
8239,60
8239,89
8239,3359
8239,71
5089,454
5089,502
5089,70
5089,614
11743,2379
6926,1698
17258,1706
4636,3473
4636,14161
4202,490
4202,44
4202,4886
4202,5879
7369,788
6932,1698
15323,609
2757,5464
2757,3440
2757,82
2757,256
2757,699
2757,1867
2757,9147
2757,1874
2757,2588
188,757
188,2678
188,34
188,2733
188,3798
188,3926
188,3799
188,3800
188,2736
188,3801
188,2432
188,761
188,896
188,3927
188,469
188,1717
188,3805
188,2489
188,2500
188,3778
188,2299
188,258
188,1699
188,3810
188,3928
188,3812
188,815
188,816
188,1206
188,263
188,3660
188,3929
188,826
188,3821
188,835
188,836
188,3930
188,3839
188,3844
188,3867
188,3872
188,3874
188,3879
188,3880
188,3931
188,3883
188,3888
188,3889
188,3891
188,3893
188,3898
188,3900
188,3932
188,3917
188,232
188,3933
188,3934
188,3924
188,3935
188,2246
188,3936
188,3937
17182,5451
17182,3734
17182,1706
17182,2587
17045,56
4110,739
9118,194
11968,6730
53,1679
53,157
53,1709
53,359
53,1710
5905,159
5905,453
5905,567
5905,111
2696,475
16998,231
16998,364
4975,242
4975,2615
4975,6862
4975,14284
4975,14285
4975,14286
4975,6786
4975,23
4975,283
4975,14114
4975,7811
4975,14287
4975,315
4975,4581
4975,4450
4975,10086
4975,12267
16777,1555
9409,533
11008,2108
3816,236
3816,20
3816,755
8305,249
8305,795
8305,736
12278,283
11597,202
13873,2170
3045,13245
3045,779
3045,1290
3045,1329
3045,1348
3045,13246
3045,13247
3045,13248
3045,1939
3045,4940
3045,7537
3045,4814
9486,4467
11204,709
11204,6447
9098,63
16259,15843
116,756
116,103
116,161
116,8
116,43
116,2732
116,56
3429,13635
12891,1290
17292,669
7391,9454
7391,349
9644,6784
12702,2349
2156,470
2156,238
2156,744
2156,1667
2156,1876
2156,199
2156,109
2156,135
2156,748
2156,2136
2156,43
2156,46
2156,3453
2156,388
2156,296
2156,218
2156,593
2156,32
2156,230
10173,24
6446,502
3548,13439
3548,5005
17214,663
611,103
611,5
10184,9230
10184,6452
14236,843
2019,907
7706,12152
7706,699
7706,15270
660,103
660,3952
660,5973
660,789
660,2521
660,1989
14947,52
5851,6414
5851,2694
5851,539
2064,2024
2064,1370
2064,1482
2064,11535
2064,71
2064,4946
2064,1572
2064,11748
2064,1618
11432,109
11432,2201
4677,3346
16622,10551
17319,731
5072,454
8621,1866
2784,1839
2784,454
2784,6167
13215,4269
2581,35
2581,18
2581,106
2581,174
2581,60
2581,6
2581,710
2581,2136
2581,13
4739,1018
4739,788
4739,706
11643,43
3295,13500
12005,574
12005,6967
12005,585
17607,11591
16456,3795
6366,455
14542,6097
13224,1423
15471,614
7219,6781
7219,709
7219,96
16197,7876
16197,1824
15470,614
12733,284
15444,614
14728,2275
8574,122
339,15
339,103
339,1717
339,118
339,247
339,63
339,1744
339,66
339,337
339,96
339,584
339,218
339,224
339,348
339,320
339,55
339,56
339,641
10350,108
10350,111
10350,348
11602,748
11602,433
4265,4006
4265,6913
4265,791
4265,13949
4265,13950
4265,12183
4265,677
4265,13951
4265,819
4265,5486
4265,4516
11108,709
6196,4543
7638,106
7638,106
7638,60
7638,6
7638,8
7638,63
7638,335
2862,12893
2862,10
2862,1194
2862,4228
3514,13713
3514,13714
12058,5864
12058,2260
5112,454
5112,1197
5294,8269
11206,709
2859,12893
15227,3581
12064,3653
12665,717
10131,9229
10474,2096
16419,2203
15171,53
15171,32
5227,7636
7559,14818
7559,11388
7559,4923
7559,15213
7559,15214
13797,12757
5221,7636
1657,5140
119,327
119,394
119,394
119,131
119,8
119,43
119,432
4903,241
16067,1705
6378,455
6378,709
6378,360
910,466
910,527
910,2078
910,2694
910,1667
910,2611
910,2614
15777,4296
9519,796
11555,275
11555,43
11555,561
11555,585
11555,218
11555,2259
11555,2260
11996,4544
11350,5953
8563,7
237,758
237,75
237,102
237,2456
237,2425
237,147
237,149
237,4512
237,477
237,118
237,36
237,155
237,137
237,132
237,174
237,5
237,190
237,6
237,7
237,8
237,63
237,196
237,326
237,2324
237,4513
237,2130
237,355
237,2267
237,4514
237,4415
237,43
237,561
237,677
237,207
237,44
237,45
237,2283
237,2702
237,209
237,46
237,4515
237,212
237,216
237,49
237,97
237,4516
237,4517
237,220
237,221
237,222
237,53
237,361
237,226
237,3309
237,12
237,55
237,56
237,641
14900,315
7396,789
7396,15174
3501,11152
17124,643
1928,769
1928,5166
1928,4084
1928,11392
1928,5825
1928,2223
1928,4386
1928,4982
9939,15479
9939,15480
9939,2550
5041,2405
5041,5765
5041,3261
5041,26
5041,5110
5041,356
5041,566
5041,456
5041,28
5041,5861
5041,722
5041,589
5041,754
12249,1700
15462,614
3326,13530
3326,1857
3326,13531
3326,13532
3326,13533
3326,13534
3326,13535
3326,13536
3326,13537
3638,18
3638,326
5021,78
5021,315
10844,814
13025,4242
211,73
211,63
211,628
211,629
211,630
211,632
211,2584
211,635
211,4464
14920,359
17226,871
448,3268
448,475
448,789
448,2611
448,1819
448,114
2404,12328
2404,12329
2404,12330
10542,25
10542,1703
2348,5489
2348,3614
2348,5985
2348,10545
2348,10212
2348,538
2348,3710
2348,3490
2348,3650
2348,5455
2348,346
2348,4544
2348,6918
2348,2307
2348,585
2348,608
2348,5892
11105,709
1694,761
1694,4436
1694,7183
1694,10499
3902,118
3902,344
3902,453
3902,132
3902,1876
3902,13868
3902,677
3902,3501
3902,2649
3902,46
3902,2176
3902,2400
3902,4781
3902,2294
3902,12
2209,7910
8768,8
6013,161
6013,14938
6013,14290
7495,4081
15670,3543
15670,2294
15670,4965
15670,1601
4021,1848
14337,12194
5870,3440
5870,5860
15635,4294
3111,9462
3111,1253
16016,1507
10603,1188
5720,14762
5720,5304
1013,685
1013,79
1013,676
1013,6924
1013,338
1013,6925
1013,2259
1013,5872
1013,5621
13522,3398
5839,14884
5839,9709
5839,14885
16878,1579
10915,1206
15014,348
9422,10
9422,709
9422,2201
5484,10702
5699,5224
5384,14469
5384,14470
5384,11124
5384,4405
2788,982
2788,12868
2788,3346
2788,1018
2788,696
2788,12869
2788,4472
2788,1105
2788,1667
2788,12870
2788,816
2788,1205
2788,1207
2788,2107
2788,355
2788,5957
2788,1246
2788,2136
2788,819
2788,4430
2788,1300
2788,1311
2788,4234
2788,9626
2788,8574
2788,12871
2788,10462
2788,12872
2788,114
2788,1507
2788,2569
2788,2571
2788,1529
2788,4324
2788,1536
2788,7537
2788,1544
2788,10443
2788,885
2788,4643
2788,5936
5569,14668
5569,14669
5569,14670
5569,14671
9366,699
9366,5052
9366,288
9366,1659
6482,502
6482,659
6482,14974
47,1679
47,1680
47,1681
47,1682
47,1683
47,1684
47,287
47,1685
47,1686
3618,238
7658,132
7658,37
7658,199
7658,2130
7658,135
7658,110
7658,582
7658,295
7658,318
4369,3321
4369,4009
4369,502
4369,1853
4369,13995
13940,15909
13940,9591
5358,13643
13627,212
13627,215
16852,4585
16852,7576
3879,118
3879,234
3250,11038
1139,2683
1139,2463
1139,7128
1139,7781
1139,239
1139,5994
1139,2043
1139,4994
1139,4011
1139,6018
1139,3474
1139,7173
1139,7782
1139,1009
1139,779
1139,3475
1139,7783
1139,7784
1139,7785
1139,7786
1139,7787
1139,1859
1139,788
1139,326
1139,7788
1139,6135
1139,2512
1139,7789
1139,2097
1139,1188
1139,1191
1139,1194
1139,3493
1139,550
1139,5455
1139,1683
1139,7790
1139,1700
1139,7791
1139,7792
1139,1253
1139,2349
1139,7793
1139,2534
1139,7794
1139,1267
1139,1276
1139,7063
1139,7795
1139,7065
1139,7796
1139,830
1139,7797
1139,7798
1139,316
1139,3537
1139,5805
1139,7099
1139,4607
1139,7100
1139,3551
1139,2421
1139,2206
1139,7799
1139,2585
1139,639
1139,56
1139,364
1139,665
1139,667
1139,731
1139,4799
1139,7800
1139,7801
1139,4812
1139,2009
1139,4985
16573,1823
4193,487
4193,296
4193,2420
4193,7856
4193,872
12301,283
2082,914
12710,5299
11792,337
11792,2307
11792,359
8956,9
13259,431
13259,595
3709,737
3709,2096
3709,27
3709,570
3709,4430
3709,714
3709,130
3709,729
15274,599
14792,2176
14792,2176
14792,2176
14792,2176
17274,872
17274,16087
7132,15084
7132,12828
7132,447
7132,15085
7132,2006
615,103
1236,686
1236,775
1236,2404
1236,2044
1236,506
1236,1854
1236,700
1236,5604
1236,3724
1236,4295
1236,3546
1236,4449
1236,4450
1236,6449
13878,15892
9682,3374
5078,454
5078,699
7640,106
7640,29
15,0
15,103
15,326
11214,709
15493,2286
651,103
651,44
651,45
651,49
651,2177
651,70
6978,4530
6766,5986
6766,796
1410,8313
1410,2514
1410,2613
1410,9409
6073,246
6073,4597
6073,6122
6073,3445
15161,4424
15161,852
15161,7505
8089,15412
8089,1227
5357,14420
5357,14421
6173,334
6173,6
6173,2297
15612,6164
10886,816
12442,357
7601,15237
2022,907
2022,10446
2022,2483
2022,6440
2022,11409
2022,1190
2022,1875
2022,1200
2022,2136
2022,561
2022,4524
2022,3512
2022,2535
2022,4242
2022,1348
2022,10197
2022,1408
2022,9394
2022,6601
2022,9017
2022,218
2022,222
2022,3600
2022,591
2022,3533
2022,316
2022,3535
2022,3536
2022,4293
2022,2183
2022,2553
2022,4309
2022,7765
2022,1534
2022,10553
2022,5400
2022,11543
2022,6897
2022,4947
2022,11544
2022,11021
2022,10787
2022,7885
7298,15139
4898,241
9654,3488
11029,2528
9154,326
9154,2080
9154,2081
9154,2089
9154,1185
9154,1749
9154,13888
9154,15454
9154,1205
9154,677
9154,1340
9154,1351
9949,91
7911,83
1725,1806
8281,190
8281,527
6221,453
11383,5532
11383,3546
11383,13
1382,4465
1382,9213
1382,661
15129,70
1,0
1,14
1,15
1,16
1,17
1,18
1,19
1,20
1,21
1,22
1,23
1,24
1,25
1,26
1,27
1,28
1,29
1,30
1,31
1,32
16129,2294
16129,30
9663,3488
9663,3574
9663,1700
9663,218
9663,852
9663,6449
9663,3547
9663,4784
9663,1988
9663,728
10243,14363
10084,3379
13412,826
17382,6196
12339,5292
8845,8
8845,9569
8845,4552
4656,1009
16291,4713
285,1660
285,16
285,476
285,4005
285,478
285,155
285,3564
285,4627
285,1848
285,80
285,4057
285,106
285,698
285,88
285,515
285,516
285,4438
285,257
285,90
285,62
285,542
285,199
285,4458
285,552
285,200
285,4183
285,265
285,331
285,676
285,820
285,582
285,388
285,359
285,591
285,755
285,2201
285,626
285,72
2649,1717
3477,13665
15905,5884
5880,1734
5880,4491
5880,13122
5880,4065
5880,508
5880,174
5880,177
5880,7529
13864,15884
5665,352
5665,43
1272,686
1272,556
1272,8324
1272,2349
1272,8325
1272,8326
1272,4449
1272,7876
1272,1710
1272,8327
7173,13618
7899,2807
7899,1209
7899,15324
7899,9575
9746,4733
13847,7646
13847,1983
4060,344
985,685
985,116
985,671
985,6901
985,487
985,6902
985,6903
985,4547
985,6904
985,6905
985,6906
985,6907
985,335
985,2077
985,64
985,3488
985,2136
985,570
985,6908
985,6866
985,111
985,584
985,52
985,2712
985,3584
985,2294
985,2960
985,231
985,3586
985,668
6924,1698
12393,2382
12393,1339
12393,15659
12393,6108
12393,15660
12393,15514
12393,6750
12393,15661
12393,8584
12393,15662
12393,15663
12393,15664
12393,9832
12393,4814
12393,9088
1713,761
1713,4325
1200,2312
1200,394
1200,455
1200,409
1200,7866
1200,699
1200,798
1200,2089
1200,552
1200,7867
1200,441
1200,442
1200,332
1200,350
496,102
496,102
496,103
496,466
496,399
496,2042
496,3478
496,4543
496,453
496,4058
496,455
496,502
496,3481
496,1698
496,8
496,2077
496,699
496,2080
496,198
496,2528
496,552
496,2269
496,111
496,2277
496,618
2789,982
1998,2740
1998,4471
1998,5230
1998,4917
1998,1915
1998,1916
1998,1917
1998,1918
1998,3546
1998,319
1998,320
1998,11517
11901,567
11901,96
4845,14227
4845,14228
4845,14229
4845,4073
4845,4084
4845,14230
4845,12729
4845,7375
4845,14231
4845,1340
4845,6394
4845,11516
748,34
748,17
748,636
748,229
748,232
17522,4821
4073,344
3580,13769
3338,1723
3338,1850
3338,199
3338,4193
3338,3424
3338,857
3932,118
3932,454
3932,2176
3932,3546
10430,3347
10430,4228
10430,1478
16946,32
16946,6824
3807,11978
3807,2414
16561,1523
8552,86
16375,8357
6222,453
6222,527
5645,14730
2066,8644
2066,913
2066,11749
2066,2042
2066,4009
2066,4856
2066,7042
2066,6960
2066,744
2066,7738
2066,1424
2066,4961
2066,2322
2066,11750
2066,7116
2066,1596
2066,6899
2066,4969
2066,4819
2066,7886
2066,4371
2066,11735
2066,5020
2066,1607
2066,6739
2066,6032
2066,4977
2066,10410
2066,4386
2066,8085
2066,5942
2066,4391
2066,8558
2066,11751
2066,4393
2066,4984
2066,1617
2066,4394
2066,4985
2066,1618
2066,11752
2066,6548
2066,11743
2066,11753
2066,7879
2066,11592
2066,1773
2066,11144
2066,11754
2066,11755
2066,11469
2066,6549
2066,4990
2066,11756
2066,11747
2066,11757
2066,11758
2066,7624
2066,11759
17516,9094
16327,728
2090,11892
877,2301
877,466
877,791
877,1667
10964,1210
10964,5634
10964,1919
10964,10518
10964,112
8842,8
12354,5113
12354,4631
6266,453
6502,503
6208,2689
6208,13641
6208,4495
6208,2270
8509,6
8509,8
5815,14864
5815,4561
5815,14865
5815,9599
5815,5079
12937,11707
12937,7076
12937,1534
12937,11457
16650,4323
1033,467
8375,6
3067,13207
3067,7797
11275,199
17515,16112
15238,597
17056,56
9742,700
8520,6
17271,4795
12314,3511
13682,3410
8502,6
7723,791
5258,4046
11487,3498
3165,13390
7141,5584
4763,3805
4763,11109
6823,1853
11598,4521
11598,10183
11598,2148
11598,4242
11598,1340
11598,1594
11598,6517
4126,3565
10827,7320
10827,9253
10827,9471
10827,15557
8090,15413
5655,5223
5655,7716
5655,6753
5655,4767
5655,9582
9433,10
2694,475
2694,2284
2694,3734
9289,527
9289,567
9289,1703
987,685
987,3481
987,2286
987,663
12262,15354
12262,15644
1789,3763
1789,10847
1789,2290
1789,1016
1789,780
1789,3512
1789,1253
1789,10848
1789,1267
1789,3660
1789,4240
1789,8778
1789,2193
1789,2201
1789,71
1789,10849
1789,871
9373,699
9373,584
9373,218
17117,643
14711,584
7375,788
6436,502
6436,681
5164,14317
5164,106
4753,4025
1220,1688
1220,2694
1220,65
10226,10930
10226,4281
14316,1938
14316,1702
16948,32
16948,56
2107,920
2107,1489
2107,11906
13901,4925
15248,598
1872,765
1872,3687
1872,3533
6487,503
51,1679
51,14
51,1697
51,1698
51,174
51,682
51,24
51,1699
51,377
51,1700
51,1701
51,68
51,750
51,1702
51,311
51,224
51,1703
51,607
51,1704
51,1705
51,31
51,72
51,234
51,1706
51,1690
51,1707
3982,2686
3982,45
3982,13
2494,12497
2494,2562
5460,14554
5460,14555
5460,9407
5460,14556
6030,161
6030,208
6801,4061
6801,2493
13059,1340
4804,696
4804,817
4804,13827
1938,769
10537,6139
5354,14418
7576,137
14363,9797
493,102
493,5849
493,478
493,4491
493,165
493,8
493,682
493,194
493,5742
493,2324
493,5850
493,335
493,5065
493,91
493,2130
493,43
493,432
493,598
493,447
493,2960
493,641
493,234
493,643
1453,688
8945,9
8945,2550
8945,2201
12967,7403
11660,43
2662,367
2662,352
2662,263
2662,567
7667,132
7667,2096
4337,5582
4337,1681
4337,5350
1488,9548
1488,5760
1488,9549
1488,3806
1488,6
1488,4127
1488,4128
1488,9550
16738,4328
79,141
79,757
79,104
79,478
79,741
79,160
79,161
79,247
79,6
79,8
79,61
79,2299
79,66
79,355
79,207
79,431
79,620
79,98
79,56
1812,3965
1812,3660
5260,4046
5256,4046
5256,2504
14122,11423
7003,2066
3042,13241
3042,2555
2191,1697
5497,14598
3772,476
3772,106
7046,1854
7276,2494
8865,61
97,141
97,1625
97,1626
97,2325
97,1661
97,2326
97,2327
97,2065
97,1853
97,508
97,2328
97,1107
97,61
97,2329
97,2330
97,702
97,2331
97,2332
97,125
97,422
97,2333
97,2334
97,2334
97,2335
97,2336
97,2337
97,2338
97,2339
97,2340
97,2341
97,2342
97,2343
97,2344
97,2345
97,2143
97,2346
97,2347
97,2348
97,2349
97,2350
97,2351
97,432
97,2352
97,2353
97,2354
97,2355
97,2356
97,213
97,338
97,298
97,2178
97,2357
97,2358
97,2359
97,2360
97,2361
97,2362
97,29
97,2363
97,2364
14390,15975
13997,12874
3015,9410
3015,13193
3015,13194
3015,3015
2640,131
2640,10463
2640,12708
1361,9137
1361,2013
1361,9153
1361,512
1361,9154
1361,9155
1361,6011
1361,3719
1361,9156
1361,5775
1361,9157
1361,434
1361,9151
1940,769
1940,2200
7933,9922
7933,15336
7933,15337
15224,361
2541,9478
12207,714
12207,3511
6100,3271
6100,786
6100,7643
6100,12755
6100,2655
6100,2364
5945,3770
5945,6
5945,527
5945,6622
6647,785
6647,2096
6647,709
6647,4294
6647,3737
5611,14695
12366,3513
12366,70
12366,725
15709,1504
1600,2464
1600,9849
11364,552
11364,430
8345,6
1209,2312
9148,326
1115,893
1115,2684
1115,3481
1115,5986
1115,3302
1115,796
1115,4429
1115,2096
1115,709
1115,4431
1115,1704
1115,614
1115,2420
10758,1195
11869,4186
8293,190
5939,244
5939,789
7504,7259
7504,1250
7504,5012
402,76
402,461
402,466
402,344
402,3261
402,3571
402,2297
402,796
402,541
402,1667
402,337
402,567
402,2270
402,1703
402,4784
402,2294
3837,478
1851,901
1851,1210
1851,1216
4767,780
5953,3770
10326,6350
16052,16029
4338,5582
4338,12344
4338,3277
4338,13990
5549,9404
5549,1854
5549,733
5549,4430
8143,174
8143,212
8143,214
4422,2044
4422,4450
11717,677
11717,1501
11717,56
6849,1853
6849,1707
6659,785
8177,5
8177,699
8177,440
8177,440
8177,222
8177,2294
5775,14789
5775,14790
13043,1340
14661,289
15427,613
15427,724
17385,1594
16594,2570
13364,3580
13364,13329
13364,611
13364,9571
13364,4546
13364,5924
13364,15781
1534,3952
1534,5659
10299,543
996,685
996,2713
996,6909
1014,685
1014,3304
1014,6926
1014,6927
1014,3815
1014,5106
1014,6769
10140,15511
5817,8962
5817,12034
5817,14866
5817,9452
5817,14867
5817,6419
5827,14853
6303,500
6303,4628
5573,11124
5573,14674
5573,14675
5573,3388
5573,349
5573,4365
5573,6535
6080,80
6080,43
6080,208
6080,3295
6080,347
13555,5890
13555,4476
1051,467
1051,60
1051,406
1051,19
1051,699
1051,64
1051,796
1051,2504
1051,2504
1051,3486
1051,3374
1051,1681
1051,7017
1051,2511
1051,2090
1051,3588
1051,1188
1051,1191
1051,548
1051,810
1051,26
1051,202
1051,3287
1051,3385
1051,342
1051,873
1051,669
12825,15733
17296,669
15475,614
15475,3734
12988,2730
4045,344
6837,1853
6837,3375
8155,4
8155,63
7297,10169
7297,2150
7297,593
7297,4785
7297,15138
7297,871
14241,6575
8882,61
1674,761
1674,2017
1674,3965
1674,4469
1674,4730
1674,10473
1674,4050
1674,4073
1674,1073
1674,4084
1674,699
1674,2694
1674,5603
1674,2698
1674,1198
1674,1204
1674,4145
1674,4163
1674,4164
1674,7330
1674,1241
1674,1260
1674,7366
1674,1324
1674,222
1674,2247
10108,15504
14860,130
10896,4652
10896,1224
10896,9818
10896,1550
10896,6081
6617,3481
6617,2335
6617,6484
12883,1287
4019,1848
4019,111
4019,3453
4019,584
4019,296
4019,754
4019,643
16023,319
1087,3678
1087,3291
1087,687
1087,930
1087,490
1087,491
1087,3697
1087,2327
1087,3470
1087,7631
1087,7172
1087,1781
1087,4561
1087,5524
1087,5982
1087,3774
1087,700
1087,2506
1087,3710
1087,1709
1087,7045
1087,3491
1087,6872
1087,5865
1087,5290
1087,7632
1087,7633
1087,7356
1087,2182
1087,6888
1087,7634
1087,3541
1087,7635
1087,5805
1087,4295
1087,6911
1087,5883
1087,6118
1087,4314
1537,3952
1537,1855
1537,4467
1537,6950
1537,2096
1537,2523
1537,3551
2234,12058
428,143
428,2178
428,320
428,32
13802,15451
16030,319
11436,109
11436,4551
11436,1290
11207,709
3746,476
8773,8
8773,644
16194,7876
1785,896
1785,9159
1785,5160
1785,10731
1785,907
1785,7028
1785,2022
1785,913
1785,10732
1785,10733
1785,10734
1785,10735
1785,3703
1785,6213
1785,8658
1785,10736
1785,1009
1785,2049
1785,10737
1785,10738
1785,1026
1785,10739
1785,10740
1785,10741
1785,1039
1785,2057
1785,10742
1785,10743
1785,10744
1785,10624
1785,10745
1785,7194
1785,10746
1785,2060
1785,1049
1785,4854
1785,2061
1785,1051
1785,10747
1785,1054
1785,10748
1785,10749
1785,10750
1785,4043
1785,1059
1785,10751
1785,10752
1785,10753
1785,10754
1785,4856
1785,10755
1785,10756
1785,10757
1785,7043
1785,10758
1785,785
1785,1072
1785,9484
1785,6570
1785,10759
1785,2080
1785,4120
1785,4872
1785,1217
1785,4165
1785,4874
1785,1219
1785,10760
1785,1222
1785,4876
1785,6996
1785,1229
1785,6885
1785,10761
1785,3717
1785,3721
1785,5291
1785,3326
1785,1260
1785,4226
1785,5498
1785,1276
1785,5307
1785,1317
1785,1318
1785,7072
1785,1326
1785,10762
1785,5499
1785,1346
1785,6964
1785,10763
1785,1365
1785,1374
1785,10764
1785,10765
1785,1401
1785,8489
1785,10197
1785,8792
1785,1408
1785,10766
1785,10767
1785,8039
1785,8493
1785,10768
1785,10769
1785,10770
1785,10771
1785,10772
1785,10773
1785,9535
1785,2166
1785,10774
1785,1463
1785,6672
1785,6545
1785,10775
1785,6580
1785,4323
1785,1535
1785,1540
1785,1545
1785,1549
1785,1556
1785,7770
1785,10776
1785,10777
1785,5427
1785,10778
1785,10779
1785,10780
1785,10781
1785,4948
1785,7111
1785,10782
1785,10783
1785,1577
1785,7112
1785,2231
1785,10784
1785,8079
1785,10785
1785,4358
1785,10786
1785,10787
1785,1586
1785,6583
1785,4961
1785,4962
1785,234
1785,4797
1785,3008
1785,8893
1785,10788
1785,4456
1785,8909
1785,4969
1785,4646
1785,10381
1785,4371
1785,3432
1785,8545
1785,10789
1785,5934
1785,3677
1785,1655
1785,8549
1785,6868
1785,10790
1785,6739
1785,4973
1785,4590
1785,1610
1785,10791
1785,10419
1785,5942
1785,10792
1785,3161
1785,4391
1785,10793
1785,6451
1785,8558
1785,4983
1785,4393
1785,10794
1785,10795
1785,4985
1785,10796
1785,8958
1785,10797
1785,8569
1785,10798
1785,10799
1785,10800
1785,10801
1785,10802
1785,10803
1785,10804
8206,60
8206,3453
7583,733
7583,7895
7583,3707
7583,15234
7583,15235
17530,4970
8339,6
9187,2297
9187,32
9187,8845
9187,638
8325,252
8325,2712
12381,3787
12381,15653
12381,15654
12381,15655
12381,6755
12381,443
6256,453
6256,786
6256,744
6256,3349
12112,4430
12112,28
9925,3377
14948,52
14948,643
7231,13672
7231,15111
17254,3734
1867,4991
1867,7171
1867,4079
1867,4563
1867,3326
1867,879
11707,356
11707,10030
11707,1895
11707,1898
11707,2184
13833,15876
13833,15877
13833,728
13833,13728
6566,6002
17303,1707
12886,2152
9595,2504
5869,3440
5869,496
5869,190
5869,1664
5869,4106
5869,91
5869,377
5869,92
5869,552
5869,711
5869,110
14046,1919
14046,4342
6110,162
6110,165
6110,174
6110,43
6110,222
6110,70
1533,3952
1533,1806
1533,3965
1533,9649
1533,9650
1533,399
1533,9651
1533,9652
1533,352
1533,4560
1533,2065
1533,4543
1533,455
1533,3481
1533,1698
1533,1854
1533,1743
1533,9653
1533,1072
1533,7237
1533,5240
1533,816
1533,1817
1533,3506
1533,9654
1533,4228
1533,1320
1533,9626
1533,9655
1533,9656
1533,9657
1533,2304
1533,4288
1533,5793
1533,1685
1533,9658
1533,4581
1533,319
1533,9659
1533,4554
1533,9660
1533,9661
1533,1994
1533,4314
1533,9662
1533,9663
1533,9664
1533,5815
1533,5816
1533,5821
1533,1533
1533,4326
1533,8896
2482,12452
2482,7736
2482,12453
2482,12454
2482,12455
12529,28
779,145
15892,4450
8886,61
9013,62
7546,6540
983,685
983,2077
983,24
983,337
13060,1340
10967,4152
16056,727
1161,5511
3289,8308
3289,8987
1086,3678
5662,14743
17395,10555
6577,506
12033,4886
10861,13383
8862,61
8862,348
11415,12372
13042,1340
9382,699
15178,1501
9211,3483
9211,25
14053,1478
4382,2404
432,143
432,143
432,2393
432,152
432,71
12769,12197
12512,28
5559,14666
7357,2498
14158,15562
15347,2260
3481,13666
3481,13667
9161,1744
5873,3440
5873,1734
5873,3304
5873,6438
5873,2066
5873,4437
5873,6863
5873,14918
5873,13679
10775,1196
16856,6738
16856,11748
16856,8085
1776,896
1776,10703
1776,10704
98,141
98,2365
98,118
98,453
98,2366
98,2367
12062,5864
7912,83
7912,1657
7912,1534
16925,72
4779,780
5022,78
5022,25
5022,3439
5022,136
5022,4460
5022,3447
5022,29
5022,1659
2273,12115
11304,66
3876,118
3876,6
9365,699
9365,64
4236,2042
4236,820
17189,653
2601,395
2601,1781
2601,10930
17023,350
5976,3304
5976,503
5850,14904
5850,5501
13369,3580
1902,3973
1902,1346
7075,15054
9559,2696
5094,454
5094,1854
5094,708
13612,830
13120,1348
13120,4510
1965,769
1965,907
1965,1034
1965,1039
1965,4084
1965,123
1965,353
1965,797
1965,2513
1965,8282
1965,6895
1965,1610
13876,15886
8028,1099
8028,2516
8028,2518
8028,1190
8028,2519
8028,2108
8028,3513
8028,10430
8028,3794
10466,2096
12767,1260
11174,709
7241,1857
4797,14211
7792,15283
14439,96
13918,9157
11703,3576
11703,5872
3840,478
3840,9
13817,6093
11199,709
13185,1389
13374,3580
17092,869
17092,390
17092,6189
11482,3498
5300,7018
16324,728
8170,371
8170,188
8170,406
8170,407
8170,190
8170,372
8170,4104
8170,192
8170,4107
8170,4412
8170,4117
8170,548
8170,4130
8170,4132
8170,4134
8170,4135
8170,4136
8170,4137
8170,3438
8170,1207
8170,15421
5127,7214
15098,70
2622,131
2622,22
2622,295
2622,591
2622,597
14076,1769
16351,728
7785,734
7785,6232
7785,12882
7785,714
7785,6447
9581,2504
11772,44
11772,357
5412,14513
5412,14514
5412,701
5412,3790
5412,72
2028,11382
2028,9733
2028,9838
2028,2112
7753,5641
13069,1340
2434,12374
2434,12375
2434,12376
2434,12377
15942,3547
16169,443
13274,7864
4865,1048
7684,3689
7684,677
7684,3308
7684,32
7684,641
7684,647
6317,500
5878,1734
5878,672
5878,162
7366,788
7366,1527
10262,706
984,685
984,424
984,2138
984,348
984,2322
3248,13463
387,333
387,143
387,101
387,34
387,17
387,1805
387,468
387,236
387,5
387,20
387,527
387,2077
387,3574
387,543
387,1667
387,337
387,114
387,2260
387,850
387,72
11084,4876
8456,6
7093,15069
7093,7833
7093,5477
7093,6535
9743,700
9743,1819
10905,1205
12823,15731
4892,241
4892,4046
5786,14798
5786,14799
5786,14800
