uid,iid
3825,2300
3825,6119
3825,11986
3825,12182
3825,6122
3825,12417
3825,7513
3825,11924
3825,12133
3826,7508
3826,6161
3826,14436
3826,7628
3826,7680
3826,8637
3826,14429
3826,8240
3827,14488
3827,7626
3827,8920
3827,14506
3828,2242
3829,12025
3829,2243
3829,6068
3829,6068
3830,7584
3830,6032
3830,11920
3831,2243
3832,14396
3832,6119
3832,7442
3832,2253
3832,14450
3832,12102
3832,7682
3832,14435
3832,14397
3832,7713
3833,6565
3833,14326
3833,12101
3833,2276
3833,6616
3833,12265
3833,14506
3833,7584
3833,12136
3833,6365
3833,12975
3833,13199
3833,14406
3833,6613
3833,2260
3833,4167
3833,12098
3833,14505
3833,14391
3833,4292
3833,5043
3833,14405
3833,7802
3833,6358
3833,10125
3833,6261
3833,6265
3833,14396
3833,2243
3834,13199
3834,7585
3834,8358
3834,11649
3834,14396
3834,14429
3834,11919
3834,14434
3834,12015
3834,14326
3834,14427
3835,2254
3835,8935
3835,7745
3835,7617
3835,12074
3835,12096
3835,7483
3835,12025
3835,12123
3835,11957
3835,12019
3835,12089
3835,12081
3835,14435
3835,12080
3835,12368
3836,7770
3836,11468
3836,13199
3836,7105
3836,7521
3836,13528
3836,2670
3836,6649
3836,13531
3836,11659
3836,13656
3836,13630
3836,8744
3836,13560
3836,13519
3837,7584
3837,2246
3838,2246
3839,2246
3840,6120
3840,7584
3840,2262
3840,4140
3840,7572
3840,7628
3840,14428
3840,6166
3840,14399
3840,7372
3840,7589
3840,8302
3841,6141
3841,2246
3842,6174
3842,2246
3843,6107
3843,7378
3843,12975
3843,2277
3843,7776
3843,8102
3843,6166
3844,7423
3844,10204
3845,8720
3845,2299
3845,6865
3845,7438
3846,2246
3847,2246
3848,14396
3848,12101
3848,14436
3849,7372
3849,2247
3850,6186
3850,2247
3851,2249
3852,6161
3852,4137
3852,14435
3852,7589
3852,14429
3852,11921
3852,12033
3852,14326
3852,12016
3853,14432
3853,2249
3854,7919
3854,12076
3855,12385
3855,6325
3855,12405
3856,7802
3856,4161
3856,4186
3856,6746
3857,14399
3857,2250
3858,2250
3859,2250
3860,4161
3860,12023
3860,14397
3860,2252
3860,12170
3860,12356
3860,7584
3861,2250
3862,11971
3862,6140
3862,8327
3862,12021
3863,12105
3863,14436
3864,6262
3864,12316
3864,13012
3864,3173
3864,12326
3864,12354
3864,12341
3864,6273
3865,8733
3865,2250
3866,6027
3866,6157
3866,14350
3866,6016
3866,7372
3866,11976
3866,11968
3866,6034
3867,14435
3867,2250
3868,2250
3869,11938
3869,6119
3869,3154
3869,7381
3869,7726
3869,6122
3870,6111
3870,12044
3870,4142
3870,6068
3870,11984
3870,12089
3870,14326
3870,6174
3870,13199
3870,7560
3870,12088
3870,12102
3871,2260
3871,2251
3872,11924
3872,4131
3872,6119
3872,7546
3873,6119
3873,6159
3873,14350
3873,2267
3873,8210
3873,11986
3873,8637
3873,6149
3874,6159
3874,12088
3875,6420
3875,11925
3876,6016
3876,2251
3877,6068
3877,2252
3878,6120
3878,7423
3879,6119
3879,6068
3879,14399
3879,7584
3879,12155
3879,8302
3879,12040
3879,12086
3879,12016
3880,14432
3880,2252
3881,6447
3881,2276
3881,14436
3881,11986
3881,12005
3881,12134
3881,13042
3881,12078
3882,6097
3882,6023
3882,13381
3882,7539
3882,12441
3882,11649
3882,11920
3882,12140
3882,11919
3883,13120
3883,8664
3883,6660
3883,6660
3883,7643
3884,7584
3884,2252
3885,3152
3885,2252
3886,12020
3886,6049
3886,6358
3886,3154
3886,14405
3886,7585
3886,6565
3886,14326
3886,13120
3886,7584
3887,4101
3887,3163
3887,12170
3887,4142
3887,6565
3887,7370
3887,12105
3887,6655
3888,2252
3889,14428
3889,6565
3889,4129
3889,12025
3889,13199
3889,7487
3890,12191
3890,12139
3890,11979
3890,11973
3890,6672
3890,12313
3890,4167
3890,8210
3890,14434
3890,4168
3890,6032
3890,5083
3890,2252
3890,6184
3890,6090
3890,14326
3890,14331
3890,12099
3890,12296
3890,2276
3890,6239
3890,4174
3890,12242
3890,2323
3890,7729
3890,6219
3890,14436
3890,4104
3890,7087
3890,14432
3890,6212
3890,7701
3890,12975
3890,14399
3890,12276
3890,4186
3890,12100
3890,2267
3890,12197
3890,12282
3890,14482
3890,6195
3890,7628
3890,3744
3890,12102
3890,14461
3891,2252
3892,6119
3892,6363
3893,2252
3894,8637
3894,2267
3894,4167
3894,14436
3895,2375
3895,2252
3896,6110
3896,11925
3896,6016
3896,6032
3896,11920
3896,12050
3896,14326
3896,6122
3896,12089
3896,7372
3896,11995
3896,11978
3896,12078
3897,6027
3897,5046
3897,7577
3898,2252
3899,6149
3899,2267
3899,6016
3899,6174
3900,4133
3900,2252
3901,11984
3901,12297
3902,12078
3902,4157
3902,7378
3902,11986
3903,12061
3903,4157
3903,6789
3903,2267
3903,13181
3903,8637
3903,7589
3903,12975
3903,12129
3903,7674
3904,7535
3904,11932
3905,12105
3905,2252
3906,2252
3907,6090
3907,2252
3908,11321
3908,2286
3908,14325
3908,6728
3908,6220
3908,7548
3908,6027
3908,7773
3908,6032
3908,6088
3908,7096
3908,6016
3908,11925
3908,6196
3908,12018
3908,6163
3908,6163
3908,14429
3908,7589
3909,8302
3909,2271
3909,12194
3909,7585
3909,7578
3909,7614
3909,6107
3909,7773
3909,6262
3909,6447
3909,7605
3909,4167
3909,8637
3909,7508
3909,10313
3909,7423
3909,7435
3909,14350
3909,7680
3909,6617
3910,2252
3911,12975
3911,13120
3912,10194
3912,6109
3912,6363
3912,2267
3912,12206
3912,10142
3912,8302
3912,12105
3912,10216
3912,10130
3913,7578
3913,12000
3914,6119
3914,2252
3915,12088
3915,6119
3915,8637
3915,13199
3916,2252
3917,12078
3917,2267
3917,2276
3917,6658
3918,2375
3918,2252
3919,2252
3920,14326
3920,2252
3921,2270
3921,2312
3922,10182
3922,2252
3923,6279
3923,6119
3923,13199
3924,6313
3924,6701
3924,12363
3924,6272
3924,7332
3924,12342
3924,6613
3925,2252
3926,2252
3927,12405
3927,6307
3927,14488
3928,7740
3928,10150
3929,2252
3930,2252
3931,6107
3931,2252
3932,12467
3932,2252
3933,12003
3933,3173
3933,12405
3934,2321
3934,14902
3935,2252
3936,2252
3937,2252
3938,12454
3938,8643
3938,6159
3938,6616
3938,7332
3939,2252
3940,7381
3940,2252
3941,2252
3942,6119
3942,2252
3943,2252
3944,11973
3944,6068
3944,14428
3945,2253
3946,7458
3946,11994
3947,11649
3947,2253
3948,7584
3948,4127
3948,14436
3949,6119
3949,6044
3949,6068
3949,13181
3950,11920
3950,2253
3951,6027
3951,3744
3951,14397
3951,7632
3951,13120
3951,7660
3951,12193
3951,12338
3951,8667
3952,12096
3952,7434
3952,6159
3952,10313
3952,12072
3952,7645
3953,12129
3953,12009
3953,7584
3953,11959
3953,11986
3954,12237
3954,6205
3954,3160
3954,7423
3954,7651
3954,6658
3955,7586
3955,2253
3956,14326
3956,7816
3956,6790
3956,7462
3956,7584
3957,2254
3957,2267
3957,14308
3957,4128
3957,8637
3957,4157
3957,14399
3957,7585
3957,7680
3957,12975
3958,8935
3958,7816
3958,2256
3958,3154
3958,7577
3959,7372
3959,2253
3960,12175
3960,7754
3960,2253
3960,12252
3960,2258
3960,12268
3960,8302
3960,2297
3960,7726
3960,6219
3960,12243
3960,11986
3960,7701
3960,6281
3960,11984
3960,7372
3960,12133
3960,12134
3960,12278
3960,7388
3960,7740
3960,2255
3960,8102
3960,8769
3960,12383
3960,7729
3960,7632
3960,2306
3960,2310
3960,12275
3960,7715
3960,7773
3960,5068
3960,2323
3961,2253
3962,14326
3962,6068
3962,7541
3962,11932
3963,13181
3963,7381
3963,6068
3963,12034
3963,12256
3963,7567
3964,6151
3964,11920
3964,3167
3964,3171
3964,11901
3964,12034
3964,13199
3964,6152
3964,12098
3964,7585
3964,12005
3964,11982
3964,12093
3965,2487
3965,5049
3965,14399
3965,11973
3965,14326
3965,12005
3965,14428
3965,12096
3965,13199
3965,14397
3966,12105
3966,2254
3967,2254
3968,12044
3968,2254
3969,2254
3970,6241
3970,7513
3971,4174
3971,2297
3971,4168
3971,12516
3972,2254
3973,7372
3973,2267
3973,10181
3974,2254
3975,2254
3976,6674
3976,5099
3976,8305
3977,7666
3977,4632
3977,6119
3977,11957
3978,6157
3978,6045
3978,6044
3978,6047
3978,6068
3978,6046
3979,2255
3980,5057
3980,8600
3981,6081
3981,10102
3982,12975
3982,6122
3982,7658
3982,14435
3983,7632
3983,14416
3984,12338
3984,7481
3984,7436
3984,11321
3984,12078
3984,7666
3985,2256
3986,3154
3986,7506
3987,3173
3987,2256
3988,2256
3989,6358
3989,6282
3989,12454
3989,7557
3989,7630
3989,7815
3989,11987
3989,7632
3990,2256
3991,13181
3991,2256
3992,3152
3992,6322
3993,10110
3993,2318
3993,14921
3994,7928
3994,6289
3994,8484
3995,2256
3996,8801
3996,13375
3997,2256
3998,6851
3999,6032
3999,6166
4000,14325
4000,12293
4000,12342
4000,14323
4001,12360
4001,2258
4002,8568
4002,3200
4003,12102
4003,11973
4003,11998
4003,14434
4004,2260
4005,14315
4005,2307
4005,3281
4005,11491
4006,2262
4007,14428
4007,2262
4008,7586
4008,14433
4009,2262
4010,12665
4010,2262
4011,2262
4012,2263
4013,2263
4014,10107
4014,2263
4015,4133
4015,4180
4015,12057
4015,2321
4015,5016
4015,6303
4015,4168
4016,10136
4016,8495
4016,10989
4017,2263
4018,2264
4019,2489
4019,6434
4019,6291
4019,6011
4019,7893
4019,14444
4019,2490
4019,7140
4019,14467
4019,7126
4019,12494
4019,7928
4019,15062
4019,12322
4019,14945
4019,6647
4020,12128
4020,11995
4020,11920
4020,11963
4020,11973
4021,2267
4021,2271
4021,11986
4021,4148
4021,7628
4021,5046
4021,12078
4021,7484
4021,7513
4021,7651
4022,2266
4023,12193
4023,8637
4023,6032
4023,6658
4023,7680
4024,2266
4025,2266
4026,10180
4026,4116
4026,12437
4027,6760
4027,2353
4027,14735
4028,13649
4028,2268
4028,13527
4028,14635
4029,2266
4030,2266
4031,2266
4032,10182
4032,2306
4032,4116
4032,4161
4032,13121
4032,14465
4032,6220
4032,14466
4032,6658
4032,12356
4032,14436
4033,2267
4034,4128
4034,6032
4034,7628
4034,4116
4034,6090
4034,6196
4034,4148
4035,10125
4035,2267
4036,12078
4036,7643
4036,4105
4036,4127
4036,4148
4037,2267
4038,12211
4038,2276
4038,7701
4038,7773
4039,8358
4039,7460
4039,7587
4039,8327
4040,2267
4041,14436
4041,8302
4041,14448
4042,2267
4043,11984
4043,11321
4043,12078
4044,3160
4044,2312
4044,14435
4044,4167
4044,6119
4044,7628
4044,13054
4044,6728
4045,2267
4046,2267
4047,2267
4048,2267
4049,2267
4050,8637
4050,2267
4051,4148
4051,2267
4052,12139
4052,2267
4053,2267
4054,7423
4054,7585
4055,6174
4055,11973
4056,7560
4056,6119
4056,6196
4056,12015
4057,4148
4057,2267
4058,6016
4058,2267
4059,2267
4060,2267
4061,2267
4062,12139
4062,2267
4063,14429
4063,6119
4063,6068
4063,11984
4063,14397
4063,7584
4064,10120
4064,4165
4064,4153
4064,6159
4064,7504
4064,4173
4065,2267
4066,6447
4066,2267
4067,7666
4067,6565
4067,7587
4067,12088
4068,14334
4068,10099
4068,6119
4068,6143
4068,6658
4069,12078
4069,6174
4069,5067
4069,7426
4069,11915
4069,6660
4070,11973
4070,2271
4070,6068
4070,6184
4070,11984
4070,12078
4070,6196
4070,12170
4070,7506
4070,11978
4070,11986
4071,2267
4072,6159
4072,6120
4072,12136
4073,8637
4073,2267
4074,2267
4075,6032
4075,2267
4076,2267
4077,12102
4077,4137
4077,5046
4077,14435
4078,2267
4079,2267
4080,2267
4081,2267
4082,8210
4082,7572
4082,5046
4082,6196
4082,6447
4083,6152
4083,5046
4083,12093
4083,6219
4083,6262
4083,7438
4083,7773
4083,6447
4084,6565
4084,8302
4085,12104
4085,4157
4085,7381
4085,3165
4085,14313
4085,11921
4085,7531
4085,12975
4085,12192
4085,7713
4086,2267
4087,8210
4087,6058
4087,6109
4087,7559
4088,13381
4088,4128
4088,6174
4088,14434
4089,6119
4089,3173
4089,5046
4089,6212
4090,4161
4090,7550
4091,2267
4092,12078
4092,7628
4092,14429
4093,2267
4094,2267
4095,12356
4095,6658
4095,12078
4095,12193
4096,8664
4096,6174
4096,2276
4096,6447
4096,7584
4096,6406
4097,13152
4097,6016
4097,14427
4098,14482
4098,2267
4099,4127
4099,2304
4099,14466
4099,6851
4099,7387
4099,12058
4099,12793
4099,7637
4100,2267
4101,2267
4102,2267
4103,2267
4104,2267
4105,14501
4105,2267
4106,14400
4106,14350
4106,15825
4107,7076
4107,2267
4108,5082
4108,2609
4108,5068
4108,14109
4109,2267
4110,7638
4110,7426
4110,12078
4111,2268
4112,7423
4112,7577
4112,11968
4112,4137
4112,7589
4112,11918
4112,7541
4113,2270
4114,2270
4115,6149
4115,2270
4116,2270
4117,6196
4117,2271
4118,2271
4119,7628
4119,3173
4119,6212
4119,6241
4120,12175
4120,7658
4120,12193
4121,12098
4121,14514
4121,12129
4121,14435
4121,4640
4121,6271
4121,14311
4121,12242
4121,14522
4121,14521
4121,12140
4121,14467
4121,14372
4121,14519
4122,2366
4122,2272
4123,2273
4124,6459
4124,2273
4125,12317
4125,2323
4125,4207
4125,7718
4125,12475
4125,14529
4125,7784
4125,14555
4125,12041
4125,12445
4125,14506
4126,5574
4126,6200
4127,2274
4128,6267
4128,2333
4128,3267
4128,7438
4129,6119
4129,2275
4130,12175
4130,7442
4130,7460
4130,11986
4131,12338
4131,7666
4131,11986
4131,12175
4132,11986
4132,6204
4132,7535
4132,12075
4133,7423
4133,2276
4134,4167
4134,6204
4135,2276
4136,8327
4136,7667
4136,2282
4136,4133
4136,7423
4137,12361
4137,7727
4137,13667
4138,6312
4138,12467
4139,10561
4139,4112
4139,7919
4139,14352
4140,2278
4141,7776
4141,4157
4141,5046
4141,7651
4142,12975
4142,6166
4142,6158
4142,11924
4142,11998
4142,10184
4143,13121
4143,4157
4143,12233
4143,14436
4144,2278
4145,6658
4145,14450
4146,7680
4146,2278
4147,12105
4147,6196
4147,12182
4148,7432
4148,12139
4148,4147
4148,4157
4148,11986
4148,12193
4148,14458
4148,7680
4148,14450
4148,7727
4148,12175
4148,12975
4149,12242
4149,2278
4150,7839
4150,6272
4150,6154
4150,7623
4150,7809
4150,6806
4151,2278
4152,2333
4152,7715
4152,12282
4152,2297
4152,7779
4152,7849
4152,4186
4153,2278
4154,8287
4154,13164
4154,15409
4154,6272
4154,13605
4154,13698
4154,11397
4155,2280
4156,7418
4156,4169
4156,6279
4156,14436
4157,2281
4158,2281
4159,10136
4159,2282
4160,6089
4160,13493
4160,6154
4160,12104
4160,4892
4160,5049
4160,11959
4160,9287
4160,14501
4160,14426
4160,8741
4160,12664
4160,12093
4160,14310
4161,7632
4161,11915
4161,14461
4161,6658
4161,11919
4161,12096
4161,11920
4161,10313
4163,8905
4163,6653
4163,13152
4164,2285
4165,6028
4165,2285
4166,6291
4166,2286
4167,6365
4167,12387
4168,6184
4168,2288
4169,11988
4169,6109
4169,14427
4170,12297
4170,6240
4170,6219
4170,12076
4170,12243
4170,11986
4171,6207
4171,2289
4172,4641
4172,4182
4172,4488
4172,13239
4173,6600
4173,2289
4174,12793
4174,2290
4175,6291
4175,6190
4175,7589
4176,2290
4177,2292
4178,6240
4178,2292
4179,7729
4179,2292
4180,14488
4180,2292
4181,12222
4181,7622
4181,4161
4181,6239
4181,6672
4182,2292
4183,14379
4183,12155
4183,2311
4183,2343
4183,7622
4184,6701
4184,11978
4185,2310
4186,2295
4187,7462
4187,4182
4187,12100
4188,2297
4189,14488
4189,2297
4190,4174
4190,3173
4190,6219
4191,7919
4191,12342
4191,12195
4191,12075
4191,2346
4191,11649
4191,13164
4191,2342
4191,12007
4191,11963
4191,14529
4191,2354
4191,7847
4191,12265
4191,2357
4191,3154
4191,12468
4191,7528
4191,4206
4191,6328
4191,14540
4191,12001
4192,14325
4192,2297
4193,6266
4193,6701
4194,12383
4194,11995
4194,14521
4195,7667
4195,6701
4195,4186
4195,4206
4195,5095
4196,14501
4196,14429
4196,14461
4196,14506
4197,2309
4197,4209
4197,15043
4197,6691
4197,13209
4197,6858
4197,15045
4197,8654
4197,11020
4197,13227
4198,3167
4198,3173
4198,12575
4198,4207
4198,12023
4198,4649
4198,12918
4198,7911
4198,10176
4198,12362
4199,2365
4199,2333
4200,2299
4201,6212
4201,6241
4201,12357
4201,2323
4201,6701
4201,11936
4201,10181
4201,6219
4202,6806
4202,4186
4202,12374
4203,7770
4203,7624
4203,12108
4204,6154
4204,12102
4205,2300
4206,7477
4206,6325
4206,10206
4207,2302
4208,2302
4209,7996
4209,10110
4209,11625
4209,7624
4209,7695
4209,12074
4209,2415
4209,7605
4209,12093
4209,10530
4209,13020
4209,12360
4209,8872
4209,12123
4209,11901
4210,2303
4211,2303
4212,2304
4213,6529
4213,6807
4214,6113
4214,2353
4214,15045
4215,6600
4215,11091
4216,2306
4217,12297
4217,2309
4217,7631
4217,7919
4218,6161
4218,7720
4218,3173
4218,6060
4218,7712
4218,8705
4218,14501
4218,6617
4218,12133
4218,7373
4218,8358
4218,10186
4219,2306
4220,4206
4220,2307
4221,12462
4221,2309
4222,14344
4222,12500
4222,4115
4222,4292
4222,6140
4223,2310
4224,2310
4225,2310
4226,14506
4226,2310
4227,2310
4228,12281
4228,4206
4228,5043
4228,6283
4229,2310
4230,2310
4231,7096
4231,2311
4232,2311
4233,2311
4234,14428
4234,4186
4234,14514
4235,6565
4235,6174
4235,14427
4236,6395
4236,6258
4236,7105
4237,7701
4237,2312
4238,12266
4238,2312
4239,6166
4239,3173
4239,4157
4239,11649
4240,4167
4240,2312
4241,2312
4242,4167
4242,3173
4242,14466
4242,4180
4242,14465
4242,6032
4242,12149
4242,14325
4242,11915
4243,2312
4244,7381
4244,2312
4245,3173
4245,2312
4246,2312
4247,12003
4247,6265
4247,6806
4247,14488
4248,14400
4248,8705
4248,10182
4248,14506
4249,6232
4249,2312
4250,2312
4251,10156
4251,10123
4251,7647
4251,8102
4251,8358
4252,2312
4253,2312
4254,2312
4255,2312
4256,7893
4256,6867
4256,12107
4257,12268
4257,4127
4257,7802
4257,11649
4258,12462
4258,2312
4259,2666
4259,2626
4259,15163
4259,4674
4259,14555
4259,6565
4259,7584
4259,13531
4259,6988
4260,2312
4261,2312
4262,14223
4262,2415
4262,7584
4262,7770
4263,7632
4263,3160
4263,6166
4263,7645
4264,14515
4264,4263
4264,12326
4264,12334
4265,7893
4265,12336
4265,12357
4265,7847
4265,12314
4265,2333
4265,6314
4265,12061
4265,11966
4265,12468
4265,12426
4265,10110
4265,12341
4265,12106
4266,11988
4266,5083
4266,7589
4266,7630
4267,12241
4267,12315
4268,7734
4268,5274
4268,14766
4269,12118
4269,12336
4270,12373
4270,12373
4271,6308
4271,2317
4272,6865
4272,2317
4273,2318
4274,2318
4275,7492
4275,3242
4275,4186
4275,6200
4275,7809
4275,10182
4275,6282
4275,14516
4275,6289
4275,7661
4275,8886
4276,2318
4277,12515
4277,4186
4277,7815
4277,12404
4278,12357
4278,7866
4278,8453
4278,6307
4278,12441
4278,11966
4278,10200
4278,12426
4278,12383
4278,10210
4279,6363
4279,6262
4279,14326
4280,10251
4280,12363
4281,7372
4281,7758
4282,2366
4282,2318
4283,12318
4283,6263
4283,12324
4284,7769
4284,2319
4285,3242
4285,14506
4286,2319
4287,2319
4288,2319
4289,12340
4289,12363
4290,2528
4290,2523
4290,12467
4290,8536
4290,8872
4290,9241
4290,11982
4290,9025
4291,12363
4291,6267
4291,7535
4291,13491
4292,12316
4292,4180
4292,4168
4292,7332
4292,7740
4292,6806
4293,7805
4293,6266
4293,12322
4294,2321
4295,2321
4296,14465
4296,7815
4296,13239
4296,14514
4297,2321
4298,2321
4299,2321
4300,2321
4301,12130
4301,10883
4301,7746
4301,7819
4301,10235
4302,6289
4302,6072
4302,6084
4302,6288
4303,2321
4304,13381
4304,15304
4305,12785
4305,2655
4305,5729
4305,6739
4306,12326
4306,8877
4306,10296
4306,15036
4307,2322
4308,13120
4308,7695
4308,12007
4308,12292
4308,11691
4308,7919
4308,7539
4308,2322
4308,7819
4308,12507
4308,8872
4308,7839
4308,10210
4308,12975
4308,7833
4308,12149
4308,3152
4308,12504
4308,7770
4308,8643
4308,3172
4308,8843
4308,8586
4308,12462
4308,4249
4308,8358
4308,12361
4308,12417
4308,12129
4308,7779
4308,10930
4308,2386
4308,11961
4308,13396
4308,8210
4308,9208
4308,3415
4308,13045
4309,6107
4309,12342
4310,11960
4310,12331
4311,2323
4312,7087
4312,2353
4312,14943
4312,14499
4312,14899
4312,14529
4312,14555
4312,14853
4312,14543
4313,2323
4314,2323
4315,12331
4315,6107
4315,6267
4315,12329
4316,3242
4316,2323
4317,5083
4317,12342
4318,2323
4319,2323
4320,2323
4321,2323
4322,9541
4322,8895
4322,14169
4323,12383
4323,6298
4323,7097
4323,14530
4324,7005
4324,6283
4325,14467
4325,2326
4326,5117
4326,2326
4327,7723
4327,8643
4328,6291
4328,6565
4329,7618
4329,6312
4329,6060
4329,7095
4329,7105
4329,6363
4330,8589
4330,12479
4331,2328
4332,2328
4333,12348
4333,12462
4334,2329
4335,6701
4335,13121
4336,2329
4337,2331
4338,6303
4338,12095
4339,2331
4340,7958
4340,4588
4340,4651
4340,6864
4341,14519
4341,12342
4341,14533
4342,7849
4342,6299
4342,7637
4342,14538
4343,12462
4343,12316
4343,13291
4344,2333
4345,7939
4345,12021
4346,12076
4346,4431
4346,6285
4346,4143
4346,13419
4346,6840
4346,6685
4346,13220
4346,12467
4346,6762
4347,7521
4347,2355
4347,6152
4347,13004
4349,6323
4349,5145
4349,12388
4350,6444
4350,6156
4350,6700
4351,12363
4351,12417
4353,6303
4353,2342
4354,12371
4354,2342
4355,6331
4355,12480
4356,2342
4357,2342
4358,2342
4359,2342
4360,2342
4361,4207
4361,4206
4361,6309
4362,4169
4362,2342
4363,4207
4363,7893
4364,6303
4364,4186
4364,12361
4365,2342
4366,7893
4366,12233
4367,6600
4367,6701
4368,7095
4368,2342
4369,2357
4369,2342
4370,4168
4370,2357
4370,4206
4371,2342
4372,2342
4373,2342
4374,6141
4374,6035
4374,14436
4374,6614
4374,8872
4374,11974
4374,12354
4374,10296
4375,4109
4375,2343
4376,7864
4376,6746
4376,7847
4376,12383
4377,7762
4377,2343
4378,2343
4379,4206
4379,2343
4380,12426
4380,4207
4380,6309
4380,7893
4381,2343
4382,2343
4383,2343
4384,6701
4384,4293
4384,6701
4385,2343
4386,7754
4386,2516
4386,4632
4386,2516
4386,14466
4386,7589
4386,5051
4386,8997
4386,8921
4386,6296
4387,2344
4388,2344
4389,2344
4390,2609
4390,6901
4391,2733
4391,2345
4392,8846
4392,2346
4393,12418
4393,14555
4394,2346
4395,12467
4395,2346
4396,14398
4396,2346
4397,5102
4398,7950
4398,10109
4399,2349
4400,2349
4401,2349
4402,2349
4403,5077
4403,2349
4404,2349
4405,2349
4406,5117
4406,7931
4407,12480
4407,5036
4407,8408
4407,11103
4408,2350
4409,2350
4410,14559
4410,2351
4411,12442
4411,2353
4411,2357
4411,7372
4412,7928
4412,6325
4412,12470
4413,4283
4413,7939
4414,2352
4415,2357
4415,5297
4415,5102
4415,4196
4415,6323
4415,9086
4415,2684
4415,6314
4415,12467
4415,6303
4415,6307
4415,6861
4415,6787
4415,15031
4415,6325
4415,14541
4416,15200
4416,2352
4417,6323
4417,2353
4418,2353
4419,2353
4420,2353
4421,2353
4422,7082
4422,6068
4422,14480
4423,12468
4423,2353
4424,2353
4425,7508
4425,2353
4426,2353
4427,14467
4427,2353
4428,2353
4429,2353
4430,2353
4431,2357
4431,6328
4432,7893
4432,2353
4433,13303
4433,2353
4434,7920
4434,7893
4434,14456
4435,6156
4435,5154
4435,6288
4436,2353
4437,14507
4437,2353
4438,6790
4438,12342
4439,12170
4439,14538
4440,2353
4441,2353
4442,2353
4443,2353
4444,2353
4445,2353
4446,6599
4446,2354
4446,4118
4446,7920
4447,13164
4447,12421
4447,7770
4447,12440
4447,12462
4447,12426
4448,2353
4449,2353
4450,6145
4450,8233
4451,2353
4452,12676
4452,9123
4452,7670
4452,8846
4452,8921
4453,8233
4453,4167
4453,13656
4454,2733
4454,4454
4455,2353
4456,2353
4457,2354
4458,6325
4458,2354
4459,2354
4460,6660
4460,2354
4461,6597
4461,2354
4462,10978
4462,5117
4462,5297
4462,14543
4463,2355
4464,2355
4465,2355
4466,2355
4467,2355
4468,2355
4469,4206
4469,8775
4469,14555
4469,4196
4469,11299
4469,12468
4469,11959
4469,7893
4470,2357
4471,8886
4471,2357
4472,2357
4473,14555
4473,2357
4474,2357
4475,7088
4475,6267
4475,14458
4476,8704
4476,6328
4476,12279
4477,12297
4477,2357
4478,6160
4478,2357
4479,2357
4480,2357
4481,2357
4482,12490
4482,2357
4483,14888
4483,4421
4483,8665
4483,3174
4483,15300
4483,13027
4483,8846
4483,14904
4483,14899
4483,13004
4484,2357
4486,2360
4487,2360
4488,2360
4489,2360
4490,2360
4491,2360
4492,2360
4493,6247
4493,6019
4493,6171
4493,10458
4494,2360
4495,12789
4495,2360
4496,15031
4496,14921
4496,14978
4496,14986
4497,4115
4497,3444
4497,15081
4497,6363
4497,6459
4497,14404
4497,15058
4497,8801
4499,4157
4499,4421
4499,12089
4499,4148
4499,7939
4499,10411
4499,8417
4499,4186
4500,6325
4500,2366
4501,6316
4501,2560
4501,15024
4502,2366
4503,2366
4504,6728
4504,6605
4504,13528
4504,7857
4504,13507
4504,9162
4504,11324
4504,11623
4504,10679
4505,2366
4506,2366
4507,2366
4508,2366
4510,14585
4510,14511
4512,2375
4513,6068
4513,2375
4514,7584
4514,6113
4514,6163
4514,7572
4515,12102
4515,10118
4515,13199
4516,2375
4517,6307
4517,6613
4517,12454
4517,4206
4517,6728
4517,11423
4517,6323
4518,2375
4519,6074
4519,6371
4520,14326
4520,11649
4520,12136
4520,14435
4523,12957
4523,6331
4524,6307
4524,6291
4524,10581
4526,13485
4527,11912
4528,13786
4528,2862
4529,5143
4529,5551
4530,2400
4531,2528
4532,6594
4534,2415
4537,14904
4537,8584
4539,12238
4539,8830
4539,10481
4539,12171
4540,2425
4541,6331
4541,2426
4542,2430
4543,2430
4544,12450
4544,13190
4546,5202
4547,13342
4548,2438
4549,2438
4550,2438
4551,12385
4551,12283
4551,7950
4551,9023
4551,12100
4553,12450
4553,6528
4553,6289
4553,6971
4553,7616
4553,6806
4554,10314
4554,2448
4555,2448
4556,5599
4556,2448
4557,6762
4557,13300
4558,9264
4558,2448
4559,11966
4559,7949
4559,8102
4559,12134
4560,7855
4560,7479
4560,5048
4560,5116
4560,6167
4561,8654
4561,6644
4562,6037
4562,8802
4562,12975
4562,3173
4562,12050
4562,12507
4562,8102
4563,11901
4564,3175
4565,11649
4565,6617
4565,7919
4565,12440
4566,13413
4568,8643
4568,10461
4571,8613
4571,7592
4571,6032
4571,7554
4571,7589
4572,2489
4573,6616
4573,8591
4574,4467
4574,4608
4575,5447
4575,4210
4575,13308
4575,8886
4575,9012
4575,11660
4575,12672
4575,9208
4576,6296
4576,2490
4577,8302
4577,2490
4578,6459
4578,2490
4579,2490
4580,6019
4580,6154
4580,14559
4580,6331
4580,14326
4580,6412
4580,15074
4580,12421
4580,13560
4580,14541
4582,4002
4583,8584
4583,14457
4584,2496
4585,2496
4587,6605
4587,5145
4587,5188
4587,6154
4588,2502
4590,12462
4590,10251
4590,14945
4591,12242
4591,3159
4591,13246
4591,11957
4591,11230
4591,12101
4591,7667
4591,12149
4591,7723
4591,8802
4591,12023
4591,4226
4591,12316
4591,11038
4591,12326
4591,11019
4591,11037
