uid,iid
4829,1034
4830,1034
4831,4037
4832,1036
4833,4328
4833,659
4834,1037
4835,1037
4836,10168
4836,1304
4837,4730
4838,1709
4838,1556
4839,1445
4839,5208
4840,2787
4842,3385
4842,1515
4843,2528
4843,1039
4844,1039
4845,1340
4845,4084
4845,12729
4845,7375
4846,9655
4846,4386
4847,824
4847,4084
4848,54
4848,6
4848,62
4848,552
4849,4651
4849,256
4850,83
4850,77
4851,8282
4851,1041
4852,1042
4854,1374
4854,1320
4855,1876
4855,6785
4855,6894
4855,1877
4855,1547
4855,1878
4855,4891
4855,1515
4855,1194
4856,2059
4858,4961
4860,194
4861,1387
4861,7036
4862,2060
4863,1424
4863,1696
4864,1290
4864,1250
4864,1424
4866,1445
4867,1052
4868,4560
4868,3576
4868,1547
4868,7739
4868,4767
4868,4891
4868,4386
4868,2156
4868,4604
4868,4774
4869,4876
4870,1059
4871,1059
4874,7878
4874,7879
4878,1062
4881,8095
4881,10174
4881,7686
4881,9484
4882,4923
4882,4277
4882,11173
4882,11330
4882,4913
4883,3445
4885,241
4885,241
4886,4193
4886,423
4886,3262
4887,4462
4887,3567
4887,1677
4887,221
4888,247
4888,496
4888,439
4889,1727
4889,352
4889,70
4889,4045
4889,453
4889,714
4889,805
4889,352
4890,296
4890,747
4890,440
4891,440
4891,352
4891,82
4891,8
4892,4046
4892,241
4893,247
4893,78
4893,741
4893,454
4893,4626
4893,2405
4894,70
4894,28
4894,2294
4895,241
4896,241
4897,241
4898,241
4899,241
4900,46
4900,241
4901,2330
4901,241
4902,1696
4902,283
4902,3439
4902,589
4902,221
4902,8347
4903,241
4904,4045
4904,38
4905,4624
4905,241
4906,454
4906,241
4907,241
4908,9188
4908,241
4909,8
4909,241
4910,241
4911,5560
4911,241
4912,9684
4912,502
4912,3685
4913,241
4914,4859
4914,1105
4915,1659
4915,298
4915,1708
4915,78
4915,3453
4916,2615
4916,1708
4917,70
4917,1708
4918,867
4918,265
4918,643
4919,4497
4919,3651
4919,357
4920,1708
4921,3770
4921,56
4922,361
4922,1708
4923,445
4923,20
4923,390
4924,27
4924,10
4924,176
4924,8
4924,63
4925,591
4925,719
4925,445
4926,3278
4926,729
4927,1708
4928,1708
4929,2732
4929,1708
4930,2279
4930,242
4930,40
4930,275
4931,791
4931,1708
4932,1708
4933,3299
4933,2711
4934,1708
4935,1708
4936,2286
4936,5884
4937,1708
4938,1976
4938,1708
4939,1708
4940,1708
4941,1708
4942,1708
4943,1708
4944,1708
4945,5468
4945,1708
4946,12751
4946,10548
4946,1579
4947,1773
4947,1708
4949,1801
4949,9
4950,5617
4951,2184
4951,5620
4951,2562
4952,5756
4953,5756
4954,836
4954,5756
4955,3440
4955,5756
4956,134
4956,5756
4957,4323
4957,4450
4957,242
4957,283
4957,3600
4958,11028
4958,786
4958,2294
4958,1204
4958,816
4958,1318
4958,3424
4958,283
4959,2682
4960,1673
4960,335
4960,209
4960,4624
4960,2287
4960,221
4960,217
4960,364
4960,55
4960,315
4961,137
4961,60
4962,2682
4963,2682
4964,1703
4964,2682
4965,2713
4965,132
4965,2261
4965,2614
4966,2710
4966,2682
4967,1472
4967,2682
4968,711
4968,454
4968,4625
4968,706
4969,10
4969,78
4969,176
4969,256
4970,4530
4970,2615
4970,3437
4970,4624
4971,299
4971,78
4971,78
4971,372
4971,3459
4971,1727
4972,501
4972,349
4973,1853
4973,2065
4973,244
4973,594
4974,2615
4974,4045
4975,4581
4975,6862
4975,2615
4975,283
4975,315
4975,23
4976,5848
4976,14288
4976,10201
4976,561
4977,242
4978,283
4978,454
4978,584
4979,1673
4979,162
4979,161
4979,388
4979,606
4979,2308
4980,40
4980,2615
4980,13
4981,32
4981,741
4982,4625
4982,4624
4982,3459
4983,3600
4983,224
4983,749
4983,286
4983,2706
4984,4046
4984,2615
4984,2420
4985,741
4987,283
4987,5000
4987,96
4988,29
4988,190
4988,30
4988,298
4988,4420
4988,1964
4988,25
4988,130
4988,43
4988,288
4988,588
4988,37
4988,318
4988,1658
4988,442
4988,112
4988,115
4988,32
4988,3421
4989,591
4989,111
4989,71
4990,6
4990,78
4991,295
4991,65
4991,162
4991,249
4991,92
4992,283
4992,78
4993,6808
4993,2615
4993,402
4993,243
4993,4781
4993,3278
4993,3756
4993,2280
4993,4417
4993,222
4993,10084
4994,78
4995,2405
4995,78
4996,455
4996,4056
4996,506
4997,78
4998,78
4999,78
5000,3481
5000,78
5001,4187
5001,7297
5001,5980
5001,4196
5001,4551
5001,2420
5001,4297
5001,3543
5002,78
5003,453
5003,78
5004,78
5005,78
5006,270
5006,453
5006,2294
5007,12763
5007,4887
5008,78
5009,78
5010,4044
5010,78
5011,177
5011,283
5012,2206
5012,8332
5012,2065
5012,4561
5012,3512
5013,78
5014,78
5015,78
5016,43
5016,788
5016,1526
5017,78
5018,96
5018,672
5018,190
5018,24
5019,1250
5019,1534
5020,78
5021,315
5021,78
5022,29
5022,3439
5022,25
5022,4460
5022,3447
5022,136
5023,6719
5023,709
5024,4417
5024,352
5025,6097
5025,2615
5026,2615
5027,2615
5028,4294
5028,456
5028,12206
5028,2182
5029,5215
5029,61
5029,214
5029,5215
5029,555
5029,559
5029,6
5030,402
5031,388
5031,60
5031,2692
5031,4782
5032,402
5033,402
5034,402
5035,70
5035,314
5035,318
5036,3437
5037,274
5037,404
5037,108
5037,29
5038,66
5038,96
5039,614
5039,613
5039,326
5039,2283
5039,4781
5040,2707
5040,4624
5041,5861
5041,3261
5041,5110
5041,5765
5041,754
5041,456
5041,356
5041,589
5041,722
5041,566
5042,2405
5043,2405
5044,672
5044,2405
5045,2529
5045,230
5045,453
5045,785
5045,4781
5045,643
5045,4795
5045,5289
5045,3554
5045,221
5045,231
5045,3734
5046,4296
5046,4062
5046,2395
5046,1975
5046,1976
5046,5069
5047,4999
5047,822
5048,454
5049,454
5050,2706
5050,454
5051,527
5051,454
5052,2379
5052,454
5053,454
5054,2614
5054,424
5054,374
5054,567
5054,820
5054,2134
5055,106
5055,454
5056,4288
5056,6097
5056,9617
5056,134
5056,2271
5057,454
5058,454
5059,357
5059,256
5059,6
5059,527
5059,2694
5059,746
5060,527
5060,2299
5060,3503
5061,454
5062,454
5063,11142
5063,454
5064,453
5064,454
5065,454
5066,454
5067,2702
5067,5870
5068,454
5069,3522
5069,46
5069,2611
5069,820
5069,357
5070,315
5070,6097
5070,359
5071,454
5072,454
5073,454
5074,2201
5074,453
5074,2201
5075,454
5076,63
5076,454
5077,454
5078,699
5078,454
5079,247
5079,502
5079,4419
5079,246
5079,503
5079,2529
5079,699
5079,501
5080,2283
5080,388
5081,454
5082,454
5083,454
5084,585
5084,502
5084,6925
5085,3543
5085,2132
5085,275
5085,346
5086,2096
5086,335
5086,699
5086,2611
5087,454
5088,454
5089,70
5089,502
5089,614
5090,2689
5090,283
5091,454
5092,454
5093,454
5094,1854
5094,708
5095,454
5096,1503
5096,454
5097,454
5098,359
5098,1853
5098,1698
5098,96
5099,2260
5099,454
5100,3510
5100,9406
5101,714
5101,454
5102,454
5103,10860
5103,13839
5104,6097
5104,299
5105,5584
5105,454
5106,454
5107,1206
5107,5224
5107,785
5107,4073
5108,454
5109,454
5110,1250
5110,454
5111,454
5112,1197
5112,454
5113,4424
5113,4046
5113,6
5113,1670
5114,4560
5114,7020
5115,454
5116,1250
5116,454
5117,454
5118,3547
5118,454
5119,1739
5119,454
5120,283
5120,4560
5120,4658
5121,6394
5121,454
5122,454
5123,454
5124,643
5124,454
5125,454
5126,1727
5126,454
5127,7214
5128,7214
5129,1727
5129,5215
5130,246
5130,7636
5130,358
5131,1698
5131,4542
5132,4542
5133,4542
5134,2065
5134,159
5137,4528
5138,4528
5139,4528
5140,71
5140,111
5141,2268
5141,2702
5142,244
5142,14288
5144,714
5144,282
5144,750
5145,4625
5146,4625
5147,4625
5148,5639
5148,4625
5149,1650
5149,5577
5151,4044
5152,1681
5152,3574
5153,570
5153,4044
5154,7859
5155,7859
5158,2201
5158,2286
5158,71
5159,13265
5160,6427
5160,82
5160,253
5160,348
5161,830
5161,3519
5161,3540
5162,785
5162,13265
5163,14316
5163,2087
5163,6114
5163,5924
5164,106
5165,582
5168,3302
5169,3568
5169,4626
5170,4626
5171,4626
5172,4626
5173,4626
5174,4626
5175,4626
5176,4626
5178,9617
5179,4419
5179,2316
5179,4450
5180,2699
5180,2077
5181,310
5181,2082
5181,4315
5183,2286
5183,6448
5184,13526
5185,13526
5186,13526
5187,13526
5188,13526
5190,663
5190,3734
5192,6862
5193,6862
5194,4046
5194,6862
5195,6862
5196,4045
5197,4045
5198,1742
5198,3770
5198,5935
5198,1374
5198,599
5198,349
5198,4970
5198,1710
5199,14328
5200,13881
5200,14328
5201,14328
5202,14328
5203,14328
5204,1600
5204,115
5207,3421
5210,1781
5211,1781
5212,6
5213,1727
5214,585
5214,668
5215,2260
5215,9705
5215,785
5215,2260
5216,785
5216,1727
5217,1727
5218,1727
5219,1727
5220,502
5220,5230
5221,7636
5222,699
5222,7636
5223,7636
5224,3521
5224,5805
5225,7636
5226,3544
5226,7636
5227,7636
5228,1702
5228,5864
5228,3486
5228,548
5228,282
5229,1982
5229,749
5229,4434
5230,2070
5230,1483
5231,836
5231,80
5231,3756
5231,2499
5232,6433
5237,643
5237,451
5238,3506
5241,341
5242,4498
5242,2491
5243,4711
5243,1820
5243,9346
5244,5642
5244,3734
5245,5864
5245,334
5245,504
5245,70
5246,506
5246,298
5247,453
5247,571
5248,4046
5249,4046
5250,2504
5250,4046
5251,6231
5251,4046
5252,4046
5253,592
5253,4046
5254,4046
5255,326
5255,334
5255,8
5255,63
5256,2504
5256,4046
5257,4046
5258,4046
5259,9346
5259,4294
5260,4046
5261,4046
5262,109
5262,3532
5262,785
5262,64
5262,585
5262,2278
5262,2420
5262,2136
5262,1976
5262,8414
5262,604
5262,595
5262,2279
5263,548
5263,4046
5264,3374
5264,2096
5265,4046
5266,2696
5266,4046
5267,4294
5267,4126
5267,857
5268,288
5268,2611
5268,2081
5268,283
5268,2150
5268,2109
5269,2096
5269,527
5269,2286
5269,270
5269,4433
5269,3576
5269,4886
5269,2260
5269,6730
5270,2190
5270,4046
5271,199
5271,4046
5272,2170
5272,4187
5272,4208
5272,2571
5276,2330
5276,3374
5276,728
5276,52
5276,593
5276,5621
5276,852
5276,4931
5277,733
5278,680
5278,14288
5279,14288
5280,4195
5280,680
5283,1976
5284,5288
5285,11221
5286,4886
5286,9194
5287,5759
5287,5497
5288,4886
5288,11221
5292,6002
5292,4450
5293,827
5293,4104
5293,746
5293,407
5293,9474
5293,1194
5293,4115
5293,2544
5293,828
5293,3438
5295,5501
5296,6234
5296,7018
5297,3512
5297,7018
5298,3512
5298,7018
5299,3584
5299,7018
5300,7018
5301,7018
5302,1698
5302,2082
5302,1700
5302,1853
5302,702
5302,2283
5302,6232
5303,7018
5304,2346
5304,7018
5305,4769
5305,4762
5305,4764
5305,4765
5306,7018
5308,3312
5309,3312
5310,320
5310,3513
5310,709
5310,2133
5310,5113
5311,13881
5311,4459
5312,3312
5314,2707
5316,4124
5320,5113
5320,7822
5321,5639
5322,5639
5323,5639
5324,283
5324,5639
5325,28
5325,5639
5326,5639
5327,3786
5327,3440
5327,4061
5327,11028
5328,5639
5329,4644
5329,70
5330,5639
5331,4644
5331,1290
5332,5639
5333,5639
5334,13881
5335,63
5335,785
5339,7686
5345,42
5345,5759
5346,9581
5346,3492
5346,832
5346,6447
5347,5759
5351,502
5361,4449
5363,2089
5368,2529
5368,174
5369,4766
5369,12707
5369,12363
5369,9470
5371,8833
5372,3579
5372,2096
5380,617
5384,4405
5384,11124
5388,3553
5388,872
5390,2185
5391,3568
5400,785
5400,1819
5405,6178
5406,3362
5406,3361
5411,276
5411,2300
5411,4809
5411,2109
5411,2295
5411,1594
5411,294
5412,72
5412,701
5414,3680
5418,2521
5428,6763
5429,706
5429,5560
5430,6763
5431,6763
5432,6763
5434,850
5435,6408
5438,9188
5444,3756
5444,1730
5445,1730
5446,13839
5446,4449
5448,1681
5449,5981
5451,6118
5454,91
5458,2711
5460,9407
5462,5648
5462,1773
5463,3513
5463,8412
5464,12501
5465,12501
5466,1965
5466,809
5466,4552
5466,860
5468,1709
5468,1199
5468,1598
5468,2316
5468,818
5468,723
5468,2089
5469,2521
5471,3551
5471,4584
5471,5980
5471,725
5471,5628
5474,882
5476,2493
5478,2101
5478,194
5478,56
5479,8357
5482,10702
5483,10702
5484,10702
5485,10702
5487,9262
5490,4218
5490,567
5493,2077
5493,1790
5501,1700
5501,1665
5501,744
5501,702
5501,799
5501,3489
5502,4218
5502,1824
5503,8545
5507,729
5507,4459
5507,5983
5507,341
5507,728
5507,826
5509,11984
5509,11536
5509,2096
5509,311
5512,283
5512,660
5513,5628
5513,9705
5514,165
5514,3550
5515,10195
5519,4441
5521,4862
5522,9233
5522,1872
5523,4656
5524,11028
5526,5307
5529,4761
5529,3527
5529,2414
5529,3788
5529,72
5529,4446
5529,14627
5529,4767
5529,7833
5529,7813
5535,13048
5535,1743
5535,4568
5535,2206
5537,127
5537,453
5537,500
5537,2132
5545,7375
5549,733
5549,4430
5554,1667
5556,13579
5562,10548
5562,6535
5563,14609
5564,14609
5565,4315
5565,4296
5565,3556
5566,14609
5568,4363
5568,3129
5570,2705
5571,3349
5573,4365
5573,3388
5573,349
5573,6535
5576,4478
5578,6055
5579,6055
5580,355
5580,6055
5582,5461
5582,12259
5583,12259
5584,785
5584,12259
5585,12259
5586,2563
5586,12259
5587,443
5587,6448
5587,3558
5590,4769
5590,3517
5591,5478
5591,1853
5591,14277
5591,4937
5592,8778
5592,7786
5593,5303
5593,7786
5594,7786
5595,497
5595,785
5596,1858
5596,23
5598,4549
5598,5621
5601,10861
5601,3415
5603,13329
5603,12632
5604,12632
5605,12632
5606,12632
5609,3547
5610,10174
5612,6600
5614,1811
5615,1811
5621,3444
5622,1534
5625,4893
5625,11536
5627,3288
5628,2389
5628,508
5628,10548
5628,11786
5629,7765
5630,5615
5630,13579
5631,1073
5631,2499
5631,699
5632,13579
5634,613
5635,2322
5635,3388
5640,3659
5640,1866
5642,815
5644,1677
5647,6288
5647,43
5651,1217
5653,5501
5653,5223
5654,5223
5655,6753
5655,4767
5656,1348
5656,5223
5657,2097
5657,6622
5659,355
5660,3680
5664,68
5664,62
5664,10
5664,4
5664,72
5664,65
5664,24
5664,72
5664,625
5664,92
5665,43
5665,352
5666,82
5666,352
5667,1676
5667,352
5668,352
5669,56
5669,3385
5669,2960
5669,4579
5669,1706
5669,54
5669,628
5669,3734
5669,13886
5669,3727
5670,5289
5670,3284
5670,86
5670,548
5670,1657
5670,25
5671,5240
5671,2498
5671,455
5671,502
5671,1855
5672,1658
5672,674
5672,46
5672,3737
5673,352
5674,352
5675,352
5676,352
5677,352
5678,27
5678,283
5678,638
5678,3440
5678,215
5678,31
5678,3421
5678,43
5680,1194
5684,2193
5684,1988
5684,6891
5684,1250
5684,5477
5684,1519
5684,4935
5685,9394
5685,1976
5686,5224
5687,5224
5688,2529
5688,5872
5689,4930
5689,4295
5689,5604
5689,2611
5689,4886
5690,14751
5690,5522
5690,9454
5690,6408
5691,5224
5692,5621
5692,5224
5693,5224
5694,5224
5695,5980
5695,3498
5695,3538
5695,3551
5696,5224
5697,4607
5697,5501
5697,3551
5698,5224
5699,5224
5700,10520
5700,5224
5701,2589
5701,667
5701,9
5701,845
5701,4326
5702,5224
5703,5224
5704,5070
5704,5648
5705,5224
5707,1889
5708,1976
5708,1072
5711,1111
5712,1534
5712,502
5713,4859
5714,1192
5714,1072
5714,879
5714,3513
5714,2206
5714,2148
5714,10445
5714,860
5714,5299
5716,1296
5716,824
5716,2421
5720,5304
5722,3773
5725,2611
5726,5779
5726,697
5728,299
5728,4886
5728,4829
5728,4783
5728,1504
5728,2223
5728,1607
5728,7101
5730,1919
5730,5692
5732,9838
5732,4081
5732,7077
5733,3686
5733,6843
5733,788
5733,713
5733,219
5737,1072
5737,498
5737,1267
5738,4051
5739,4051
5741,4560
5742,4560
5743,4560
5744,2440
5744,4560
5745,353
5745,176
5745,1526
5745,2085
5745,816
5745,6967
5745,1526
5745,4217
5746,1290
5746,7020
5746,1980
5747,4560
5748,4560
5749,4560
5750,9194
5750,4560
5751,4560
5752,4560
5753,4560
5754,4560
5755,4326
5755,4560
5756,4560
5757,2294
5757,4560
5758,4560
5759,4610
5759,4560
5760,9454
5760,6894
5761,4560
5762,4226
5762,4560
5763,4560
5764,4560
5765,298
5765,1278
5765,2206
5766,224
5766,1242
5766,66
5766,2164
5767,4560
5768,4560
5769,4330
5769,4560
5776,6451
5776,1618
5777,1260
5777,1374
5777,5011
5777,11146
5777,2164
5777,2937
5777,1311
5779,10862
5780,4187
5784,3811
5786,7280
5786,2495
5786,10445
5787,1069
5788,4525
5789,14836
5789,733
5789,106
5789,2256
5790,6007
5790,6873
5791,199
5791,4525
5792,61
5795,733
5795,6417
5796,4925
5797,10982
5798,10982
5799,10982
5800,10982
5801,10982
5802,6861
5802,14836
5804,14836
5809,9831
5809,4925
5812,6661
5812,1339
5813,2937
5815,9599
5815,5079
5818,669
5818,4467
5818,3486
5818,822
5818,3430
5818,4457
5818,8807
5818,3129
5818,645
5818,4965
5818,2597
5819,6445
5819,10885
5820,10885
5821,4914
5821,10885
5824,725
5824,683
5825,9144
5828,2489
5829,2489
5830,3550
5830,2489
5831,2489
5832,9144
5833,9144
5834,9637
5835,9637
5836,2493
5836,4078
5837,9637
5843,4222
5844,4124
5844,2101
5844,3536
5844,5034
5844,3496
5844,4225
5844,6854
5844,1749
5848,2571
5848,1304
5848,4967
5849,7516
5850,5501
5851,2694
5851,539
5852,6414
5853,6414
5854,2495
5854,1073
5856,8549
5857,5940
5857,4151
5858,2535
5864,8335
5864,5111
5864,1219
5864,3389
5868,3440
5869,190
5869,496
5869,110
5869,4106
5869,91
5869,92
5869,711
5869,377
5870,3440
5871,3578
5871,672
5871,70
5872,3440
5873,2066
5873,1734
5873,3304
5873,6438
5874,6760
5874,3445
5874,8807
5874,5765
5874,1749
5874,9203
5874,2106
5874,9202
5875,3441
5875,403
5876,1857
5876,3443
5876,5584
5876,1736
5877,247
5877,4498
5877,53
5877,161
5877,111
5877,584
5877,8
5878,672
5878,162
5879,162
5879,63
5879,11
5879,162
5879,284
5879,1658
5879,68
5879,3570
5880,174
5880,4491
5880,4065
5880,508
5881,1478
5881,1734
5882,4491
5883,3501
5883,455
5883,2294
5884,6922
5884,162
5884,5765
5884,672
5884,244
5885,4491
5886,70
5886,4491
5887,2375
5887,54
5888,4491
5889,672
5889,424
5890,359
5890,162
5890,4059
5890,63
5890,348
5890,598
5890,335
5890,2294
5890,433
5890,221
5890,70
5891,247
5891,3478
5892,593
5892,22
5892,60
5892,359
5892,52
5892,2270
5894,10186
5895,243
5896,159
5896,243
5897,4066
5897,2065
5898,2065
5899,2065
5900,159
5900,501
5901,2065
5902,2065
5903,316
5903,7223
5903,296
5903,11
5904,2065
5905,567
5905,453
5905,111
5906,159
5907,2096
5907,159
5908,3373
5908,599
5909,159
5910,246
5910,159
5911,728
5911,159
5912,164
5912,247
5912,3756
5912,415
5913,2201
5913,5765
5914,5765
5915,5765
5916,5765
5917,5980
5917,3374
5917,4600
5917,6447
5918,5765
5919,196
5919,5765
5920,5765
5921,5765
5922,5765
5923,672
5924,66
5924,60
5924,9
5924,32
5925,8
5925,498
5925,1703
5926,218
5926,672
5927,672
5928,672
5929,672
5930,501
5930,734
5931,785
5931,5641
5932,672
5933,672
5934,672
5935,2066
5935,1073
5935,4325
5935,2491
5935,2694
5935,2183
5935,1974
5935,2069
5936,672
5937,4058
5937,246
5937,7122
5937,508
5937,11173
5937,2502
5937,70
5937,7805
5938,672
5939,789
5939,244
5940,244
5941,244
5942,160
5943,160
5944,6
5944,22
5944,111
5944,5
5944,91
5944,66
5944,8
5945,527
5945,6
5945,6622
5946,3770
5947,430
5947,510
5947,4430
5947,729
5948,1698
5948,3536
5949,3770
5950,3770
5951,1710
5951,1710
5952,10861
5952,3388
5952,2563
5953,3770
5954,316
5954,2349
5954,2563
5955,3770
5956,3770
5957,4297
5957,2331
5957,5584
5957,3536
5957,611
5957,316
5958,316
5958,4084
5958,6449
5959,43
5959,96
5960,496
5961,496
5962,212
5962,496
5963,43
5963,502
5963,1854
5963,611
5964,502
5964,2492
5965,2399
5965,4056
5965,3443
5965,202
5965,309
5965,508
5966,538
5966,567
5967,785
5967,3553
5968,3304
5969,3304
5970,390
5970,8
5970,2965
5971,3304
5972,3304
5973,3304
5974,3304
5975,349
5975,3304
5976,503
5976,3304
5977,2096
5977,3304
5978,162
5978,3304
5979,453
5979,3441
5980,3441
5981,3441
5982,3443
5983,2694
5983,3519
5983,97
5983,2692
5983,2107
5983,410
5983,258
5983,706
5983,1699
5983,1988
5983,611
5983,7045
5983,3521
5983,736
5984,216
5984,4055
5985,218
5985,508
5985,335
5985,388
5986,161
5987,65
5987,61
5987,310
5988,161
5989,161
5990,161
5991,2299
5991,71
5992,161
5993,453
5993,70
5994,161
5995,161
5996,161
5997,161
5998,161
5999,61
5999,161
6000,161
6001,60
6001,70
6002,355
6002,60
6002,2201
6002,4418
6002,13329
6002,216
6002,6728
6002,111
6003,70
6003,6
6003,8
6003,63
6004,6
6004,60
6004,227
6004,8
6004,43
6004,212
6004,218
6004,3303
6005,70
6005,2130
6005,43
6005,234
6006,43
6006,161
6007,161
6008,161
6009,161
6010,161
6011,161
6012,8
6012,161
6013,161
6014,70
6014,66
6014,32
6015,388
6015,335
6015,2307
6015,1702
6016,109
6016,161
6017,676
6017,8
6017,162
6017,66
6017,4182
6017,25
6018,161
6019,174
6019,360
6020,1499
6020,593
6021,260
6021,60
6021,1671
6021,5455
6021,359
6021,819
6021,582
6021,2177
6021,4515
6022,502
6022,247
6022,455
6022,3542
6023,161
6024,4515
6024,161
6025,1215
6025,161
6026,161
6027,96
6027,2069
6027,8
6027,91
6028,161
6029,161
6030,208
6030,161
6031,497
6032,52
6032,497
6033,348
6033,359
6033,3600
6033,641
6034,497
6035,497
6036,638
6036,68
6036,247
6036,174
6036,2299
6037,106
6037,455
6037,359
6037,326
6037,699
6037,2698
6037,423
6037,64
6038,388
6038,2297
6038,3687
6039,497
6040,502
6040,497
6041,497
6042,3687
6042,497
6043,4932
6043,4295
6043,503
6043,3481
6043,6442
6044,10174
6044,497
6045,1939
6045,497
6046,497
6047,497
6048,1499
6048,8
6048,584
6049,6447
6049,6
6049,4056
6049,207
6049,217
6049,8
6050,4056
6051,1657
6051,335
6051,2322
6051,3600
6051,1650
6051,56
6051,646
6051,324
6052,4056
6053,4056
6054,1867
6054,8807
6055,283
6055,2529
6055,2706
6056,254
6056,96
6056,296
6056,6
6056,678
6056,5
6056,190
6056,41
6056,199
6056,71
6056,3532
6056,62
6056,110
6056,28
6057,597
6057,70
6057,191
6057,214
6057,218
6058,589
6058,2694
6058,2689
6058,288
6058,4422
6058,96
6059,1247
6059,582
6059,260
6059,107
6059,338
6059,50
6059,729
6059,719
6059,12
6059,5348
6059,115
6059,3299
6060,453
6060,4498
6061,52
6061,1247
6061,609
6062,221
6062,2529
6062,283
6062,2260
6063,247
6063,246
6064,6718
6064,3481
6064,1853
6064,1698
6065,3554
6065,246
6066,26
6066,246
6067,246
6068,246
6069,246
6070,3359
6070,60
6070,453
6070,502
6070,4547
6071,246
6072,9474
6072,246
6073,6122
6073,4597
6073,3445
6074,246
6075,246
6076,246
6077,246
6078,52
6078,3568
6078,364
6079,80
6080,3295
6080,43
6080,208
6080,347
6082,674
6082,2697
6082,56
6082,81
6082,355
6082,3532
6082,1499
6082,2297
6083,2201
6083,500
6083,453
6083,2259
6083,595
6083,820
6084,3568
6085,2080
6085,6832
6085,4498
6086,3568
6087,3568
6088,3568
6089,32
6089,3568
6090,3568
6091,3568
6092,2190
6092,3568
6093,2492
6093,3568
6094,3568
6095,3568
6096,3568
6097,4057
6098,4281
6098,4057
6099,3271
6100,786
6100,2364
6101,1853
6101,1853
6101,2096
6102,4471
6103,4471
6104,4471
6105,843
6105,4471
6106,165
6106,81
6106,221
6107,2492
6107,111
6108,70
6108,162
6109,174
6109,162
6110,222
6110,165
6110,174
6110,43
6111,298
6111,3
6111,373
6111,275
6112,162
6113,71
6113,215
6113,6
6113,63
6113,111
6114,231
6114,32
6114,455
6114,63
6114,2130
6115,162
6116,43
6116,8
6116,63
6116,326
6117,164
6117,2395
6117,12121
6118,162
6119,354
6119,88
6119,261
6120,162
6121,162
6122,162
6123,162
6124,162
6125,85
6125,43
6126,97
6126,111
6126,234
6127,311
6127,7013
6128,81
6129,498
6130,498
6131,70
6131,498
6132,498
6133,785
6133,4066
6134,2569
6134,1749
6134,2491
6134,1857
6134,1667
6135,498
6136,641
6136,498
6137,498
6138,247
6139,8
6139,6
6139,440
6140,8
6140,216
6141,453
6141,247
6142,288
6142,247
6143,247
6144,231
6144,247
6145,247
6146,359
6146,93
6146,750
6146,71
6147,234
6147,247
6148,247
6149,70
6149,13
6150,3501
6150,1700
6151,4438
6151,527
6151,338
6151,455
6151,1667
6151,820
6151,3572
6152,43
6152,247
6152,620
6153,247
6154,247
6155,10174
6155,1939
6156,247
6157,3756
6158,534
6158,379
6159,744
6159,5289
6161,1970
6161,2079
6161,668
6163,43
6163,3599
6164,5
6164,3599
6165,3599
6166,334
6167,2280
6167,453
6167,567
6167,2294
6168,334
6169,334
6170,350
6170,641
6171,334
6172,2614
6172,2256
6172,2201
6173,6
6173,2297
6174,500
6174,561
6174,99
6174,499
6174,3577
6174,46
6174,355
6175,6709
6175,334
6176,359
6176,334
6177,61
6177,334
6178,43
6178,71
6179,334
6180,63
6180,334
6181,1875
6181,334
6182,334
6183,334
6184,2395
6185,2395
6186,2395
6187,1853
6187,2395
6188,2395
6189,2395
6190,4597
6190,2395
6191,99
6191,218
6192,43
6192,99
6192,3600
6192,190
6192,584
6192,359
6192,46
6193,211
6193,13846
6194,13846
6195,13846
6196,4543
6197,3558
6197,4543
6198,1667
6198,3481
6198,455
6198,6
6198,8
6198,1698
6199,2308
6200,2308
6201,589
6201,2697
6201,282
6201,226
6202,2308
6203,2308
6204,499
6205,2537
6206,2689
6207,1670
6207,2270
6207,60
6207,6
6207,567
6208,4495
6208,2270
6209,1667
6209,527
6209,5980
6209,336
6209,4296
6209,2529
6209,585
6209,606
6209,1670
6210,2689
6211,6427
6211,111
6211,785
6211,1853
6211,2077
6212,1703
6212,2504
6212,388
6212,53
6213,1670
6213,567
6213,2280
6214,5455
6214,455
6214,527
6214,2697
6215,453
6216,1670
6216,2694
6216,527
6216,567
6216,2270
6216,1667
6217,194
6217,174
6217,388
6218,3436
6218,636
6219,12
6219,2694
6219,527
6219,283
6219,589
6219,2272
6220,820
6220,453
6221,453
6222,527
6222,453
6223,1703
6223,453
6224,111
6224,6709
6224,2294
6225,453
6226,2270
6226,1703
6227,453
6228,453
6229,216
6229,453
6230,453
6231,453
6232,1672
6232,453
6233,1667
6233,527
6233,567
6234,2585
6234,453
6235,1677
6235,500
6235,515
6235,527
6236,3535
6236,500
6236,3503
6236,2614
6237,543
6237,682
6237,527
6237,567
6238,453
6239,453
6240,295
6240,455
6240,70
6241,570
6241,548
6241,2297
6241,2136
6241,43
6241,275
6242,453
6243,453
6244,453
6245,453
6246,337
6246,19
6246,357
6247,3519
6247,653
6248,453
6249,453
6250,453
6251,453
6252,453
6253,453
6254,573
6254,502
6254,699
6254,270
6255,453
6256,744
6256,786
6256,3349
6257,453
6258,453
6259,453
6260,453
6261,46
6261,453
6262,453
6263,453
6264,785
6264,453
6265,2096
6265,796
6265,6784
6265,4635
6266,453
6267,453
6268,453
6269,3519
6269,606
6270,6444
6270,785
6270,5008
6271,453
6272,785
6272,2259
